,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2746,2746,8,5,186,supports,Jerry,[ 1  1 -1  1 -1],[-0.93219689 -0.77227809 -0.2008035 ],Kitchen,"{shouts: 0.057290850894994125, shares: 0.06283142981796279, leaves_conversation: 0.09357877323679728, makes_smalltalk: 0.05346846905640448, makes_deeptalk: 0.054936441459784366, gives_controversial_opinion: 0.048890226355556066, changes_the_topic: 0.0648776833744084, shows_interest: 0.073695290410311, shows_concern: 0.061616312221383834, laughs: 0.06641793142182048, jokes: 0.05610343599754825, gives_an_insult: 0.05201905171510437, brags: 0.05325423827053041, yawns: 0.09480477839168572, supports: 0.0541960356606041, rants: 0.05201905171510437}",James,Jerry,[ 1  1 -1  1 -1],[-0.92919689 -0.77227809 -0.2010035 ],Kitchen,"{shouts: 0.05754507071094679, shares: 0.06296502097733024, leaves_conversation: 0.09131957613033266, makes_smalltalk: 0.05387399277365357, makes_deeptalk: 0.05508161346325587, gives_controversial_opinion: 0.04914444617150873, changes_the_topic: 0.06475656724477989, shows_interest: 0.07384046241378252, shows_concern: 0.06194817358300257, laughs: 0.06656310342529198, jokes: 0.056209903031416965, gives_an_insult: 0.05233403114789596, brags: 0.05336070530439912, yawns: 0.09443523213168889, supports: 0.05428807034281831, rants: 0.05233403114789596}",James,James,[ 1  1  1 -1  1],[-0.36988996 -0.22348708  0.27311747],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",Jerry,James,[ 1  1  1 -1  1],[-0.36588996 -0.22348708  0.27321747],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",Jerry
2778,2778,8,6,218,leaves_conversation,Jerry,[ 1  1 -1  1 -1],[-0.92919689 -0.77227809 -0.2010035 ],Kitchen,"{shouts: 0.05754507071094679, shares: 0.06296502097733024, leaves_conversation: 0.09131957613033266, makes_smalltalk: 0.05387399277365357, makes_deeptalk: 0.05508161346325587, gives_controversial_opinion: 0.04914444617150873, changes_the_topic: 0.06475656724477989, shows_interest: 0.07384046241378252, shows_concern: 0.06194817358300257, laughs: 0.06656310342529198, jokes: 0.056209903031416965, gives_an_insult: 0.05233403114789596, brags: 0.05336070530439912, yawns: 0.09443523213168889, supports: 0.05428807034281831, rants: 0.05233403114789596}",James,Jerry,[ 1  1 -1  1 -1],[-0.92919689 -0.47227809  0.0989965 ],Kitchen,"{shouts: 0.05753818089388424, shares: 0.06297819108463047, leaves_conversation: 0.09126720991056414, makes_smalltalk: 0.05387139540558305, makes_deeptalk: 0.05508260517251999, gives_controversial_opinion: 0.04913755635444617, changes_the_topic: 0.06476657006089212, shows_interest: 0.07384145412304663, shows_concern: 0.061927218121739964, laughs: 0.0665640951345561, jokes: 0.05620787934535294, gives_an_insult: 0.052312963912982215, brags: 0.0533586816183351, yawns: 0.09454475669074322, supports: 0.054288278257741525, rants: 0.052312963912982215}",,James,[ 1  1  1 -1  1],[-0.36588996 -0.22348708  0.27321747],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",Jerry,James,[ 1  1  1 -1  1],[-0.36588996 -0.52348708 -0.02678253],Kitchen,"{stands_in_corner: 0.29917683571825204, leaves_room: 0.34948396467839576, starts_conversation: 0.35133919960335225}",
2810,2810,8,7,250,leaves_room,Jerry,[ 1  1 -1  1 -1],[-0.92919689 -0.47227809  0.0989965 ],Kitchen,"{shouts: 0.05753818089388424, shares: 0.06297819108463047, leaves_conversation: 0.09126720991056414, makes_smalltalk: 0.05387139540558305, makes_deeptalk: 0.05508260517251999, gives_controversial_opinion: 0.04913755635444617, changes_the_topic: 0.06476657006089212, shows_interest: 0.07384145412304663, shows_concern: 0.061927218121739964, laughs: 0.0665640951345561, jokes: 0.05620787934535294, gives_an_insult: 0.052312963912982215, brags: 0.0533586816183351, yawns: 0.09454475669074322, supports: 0.054288278257741525, rants: 0.052312963912982215}",,Jerry,[ 1  1 -1  1 -1],[-0.92919689 -0.47227809  0.0989965 ],Hall,"{stands_in_corner: 0.2607010212928554, leaves_room: 0.3443317514062959, starts_conversation: 0.3949672273008486}",,,,,,,,,,,,,
2839,2839,8,8,279,starts_conversation,Catherine,[ 1 -1  1  1  1],[ 0.48004721 -0.16264883  0.31771619],Hall,"{stands_in_corner: 0.28537623323952255, leaves_room: 0.28712021436769997, starts_conversation: 0.4275035523927776}",,Catherine,[ 1 -1  1  1  1],[ 0.48004721 -0.16264883  0.31771619],Hall,"{stands_in_corner: 0.28537623323952255, leaves_room: 0.28712021436769997, starts_conversation: 0.4275035523927776}",Jerry,,,,,,,Jerry,[ 1  1 -1  1 -1],[-0.92919689 -0.47227809  0.0989965 ],Hall,"{stands_in_corner: 0.2607010212928554, leaves_room: 0.3443317514062959, starts_conversation: 0.3949672273008486}",Catherine
2842,2842,8,8,282,brags,Jerry,[ 1  1 -1  1 -1],[-0.92919689 -0.47227809  0.0989965 ],Hall,"{stands_in_corner: 0.2607010212928554, leaves_room: 0.3443317514062959, starts_conversation: 0.3949672273008486}",Catherine,Jerry,[ 1  1 -1  1 -1],[-0.92419689 -0.47027809  0.0999965 ],Hall,"{shouts: 0.06084208778854565, shares: 0.06333125655568383, leaves_conversation: 0.07033563849584731, makes_smalltalk: 0.05678828276064455, makes_deeptalk: 0.05596522975122498, gives_controversial_opinion: 0.05244146324910759, changes_the_topic: 0.0668184395425798, shows_interest: 0.07472407870175163, shows_concern: 0.06251585078399174, laughs: 0.06744671971326109, jokes: 0.057554476128060916, gives_an_insult: 0.05705551651593581, brags: 0.05470527840104306, yawns: 0.08825665190252097, supports: 0.05416351319386519, rants: 0.05705551651593581}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.48004721 -0.16264883  0.31771619],Hall,"{stands_in_corner: 0.28537623323952255, leaves_room: 0.28712021436769997, starts_conversation: 0.4275035523927776}",Jerry,Catherine,[ 1 -1  1  1  1],[ 0.47704721 -0.16564883  0.31721619],Hall,"{stands_in_corner: 0.28537623323952255, leaves_room: 0.28712021436769997, starts_conversation: 0.4275035523927776}",Jerry
2871,2871,8,9,311,makes_deeptalk,Catherine,[ 1 -1  1  1  1],[ 0.47704721 -0.16564883  0.31721619],Hall,"{stands_in_corner: 0.28537623323952255, leaves_room: 0.28712021436769997, starts_conversation: 0.4275035523927776}",Jerry,Catherine,[ 1 -1  1  1  1],[ 0.52704721 -0.11564883  0.31721619],Hall,"{shouts: 0.05727105725704397, shares: 0.09208756808760539, leaves_conversation: 0.04357420879901123, makes_smalltalk: 0.059909035131281325, makes_deeptalk: 0.0762394331792473, gives_controversial_opinion: 0.05522560196841878, changes_the_topic: 0.05904065292413271, shows_interest: 0.0762394331792473, shows_concern: 0.0643458149774403, laughs: 0.05748702797645499, jokes: 0.059527028504074646, gives_an_insult: 0.049993774269531034, brags: 0.05698948455101085, yawns: 0.07371145901334829, supports: 0.06836464591262088, rants: 0.049993774269531034}",Jerry,Jerry,[ 1  1 -1  1 -1],[-0.92419689 -0.47027809  0.0999965 ],Hall,"{shouts: 0.06084208778854565, shares: 0.06333125655568383, leaves_conversation: 0.07033563849584731, makes_smalltalk: 0.05678828276064455, makes_deeptalk: 0.05596522975122498, gives_controversial_opinion: 0.05244146324910759, changes_the_topic: 0.0668184395425798, shows_interest: 0.07472407870175163, shows_concern: 0.06251585078399174, laughs: 0.06744671971326109, jokes: 0.057554476128060916, gives_an_insult: 0.05705551651593581, brags: 0.05470527840104306, yawns: 0.08825665190252097, supports: 0.05416351319386519, rants: 0.05705551651593581}",Catherine,Jerry,[ 1  1 -1  1 -1],[-0.87419689 -0.42027809  0.0999965 ],Hall,"{shouts: 0.06084208778854565, shares: 0.06333125655568383, leaves_conversation: 0.07033563849584731, makes_smalltalk: 0.05678828276064455, makes_deeptalk: 0.05596522975122498, gives_controversial_opinion: 0.05244146324910759, changes_the_topic: 0.0668184395425798, shows_interest: 0.07472407870175163, shows_concern: 0.06251585078399174, laughs: 0.06744671971326109, jokes: 0.057554476128060916, gives_an_insult: 0.05705551651593581, brags: 0.05470527840104306, yawns: 0.08825665190252097, supports: 0.05416351319386519, rants: 0.05705551651593581}",Catherine
2874,2874,8,9,314,gives_an_insult,Jerry,[ 1  1 -1  1 -1],[-0.87419689 -0.42027809  0.0999965 ],Hall,"{shouts: 0.06084208778854565, shares: 0.06333125655568383, leaves_conversation: 0.07033563849584731, makes_smalltalk: 0.05678828276064455, makes_deeptalk: 0.05596522975122498, gives_controversial_opinion: 0.05244146324910759, changes_the_topic: 0.0668184395425798, shows_interest: 0.07472407870175163, shows_concern: 0.06251585078399174, laughs: 0.06744671971326109, jokes: 0.057554476128060916, gives_an_insult: 0.05705551651593581, brags: 0.05470527840104306, yawns: 0.08825665190252097, supports: 0.05416351319386519, rants: 0.05705551651593581}",Catherine,Jerry,[ 1  1 -1  1 -1],[-0.86919689 -0.41827809  0.1049965 ],Hall,"{shouts: 0.06113632195169603, shares: 0.06360999792988455, leaves_conversation: 0.06853487487446208, makes_smalltalk: 0.05737780019823412, makes_deeptalk: 0.0561532174554481, gives_controversial_opinion: 0.052735697412257955, changes_the_topic: 0.06642962909286405, shows_interest: 0.07491206640597474, shows_concern: 0.06247515199643331, laughs: 0.0676347074174842, jokes: 0.057659315441277594, gives_an_insult: 0.0571132592511868, brags: 0.054810117714259754, yawns: 0.08807441654003673, supports: 0.054230167067313206, rants: 0.0571132592511868}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.52704721 -0.11564883  0.31721619],Hall,"{shouts: 0.05727105725704397, shares: 0.09208756808760539, leaves_conversation: 0.04357420879901123, makes_smalltalk: 0.059909035131281325, makes_deeptalk: 0.0762394331792473, gives_controversial_opinion: 0.05522560196841878, changes_the_topic: 0.05904065292413271, shows_interest: 0.0762394331792473, shows_concern: 0.0643458149774403, laughs: 0.05748702797645499, jokes: 0.059527028504074646, gives_an_insult: 0.049993774269531034, brags: 0.05698948455101085, yawns: 0.07371145901334829, supports: 0.06836464591262088, rants: 0.049993774269531034}",Jerry,Catherine,[ 1 -1  1  1  1],[ 0.52204721 -0.11064883  0.31521619],Hall,"{shouts: 0.05727105725704397, shares: 0.09208756808760539, leaves_conversation: 0.04357420879901123, makes_smalltalk: 0.059909035131281325, makes_deeptalk: 0.0762394331792473, gives_controversial_opinion: 0.05522560196841878, changes_the_topic: 0.05904065292413271, shows_interest: 0.0762394331792473, shows_concern: 0.0643458149774403, laughs: 0.05748702797645499, jokes: 0.059527028504074646, gives_an_insult: 0.049993774269531034, brags: 0.05698948455101085, yawns: 0.07371145901334829, supports: 0.06836464591262088, rants: 0.049993774269531034}",Jerry
2906,2906,9,0,26,starts_conversation,Jerry,[ 1  1 -1  1 -1],[ 0.89626271 -0.85492216 -0.3123698 ],Kitchen,{},,Jerry,[ 1  1 -1  1 -1],[ 0.89626271 -0.85492216 -0.3123698 ],Kitchen,"{stands_in_corner: 0.2664649298143639, leaves_room: 0.29355870219685265, starts_conversation: 0.4399763679887835}",David,,,,,,,David,[-1  1 -1 -1 -1],[0.01073593 0.43923629 0.80529255],Kitchen,"{stands_in_corner: 0.33849048075966837, leaves_room: 0.3443248321186973, starts_conversation: 0.31718468712163445}",Jerry
2938,2938,9,1,58,stands_in_corner,Jerry,[ 1  1 -1  1 -1],[ 0.89626271 -1.         -0.6123698 ],Kitchen,"{stands_in_corner: 0.2664649298143639, leaves_room: 0.29355870219685265, starts_conversation: 0.4399763679887835}",,Jerry,[ 1  1 -1  1 -1],[ 0.89626271 -1.         -0.6123698 ],Kitchen,"{stands_in_corner: 0.2696556331677724, leaves_room: 0.3047382735197664, starts_conversation: 0.42560609331246124}",,,,,,,,,,,,,
2970,2970,9,2,90,starts_conversation,Jerry,[ 1  1 -1  1 -1],[ 0.89626271 -1.         -0.6123698 ],Kitchen,"{stands_in_corner: 0.2696556331677724, leaves_room: 0.3047382735197664, starts_conversation: 0.42560609331246124}",,Jerry,[ 1  1 -1  1 -1],[ 0.89626271 -1.         -0.6123698 ],Kitchen,"{stands_in_corner: 0.2696556331677724, leaves_room: 0.3047382735197664, starts_conversation: 0.42560609331246124}",Phyllis,,,,,,,Phyllis,[-1 -1  1 -1 -1],[0.76177554 0.35334738 0.26172232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry
3002,3002,9,3,122,makes_smalltalk,Jerry,[ 1  1 -1  1 -1],[ 0.89626271 -1.         -0.6123698 ],Kitchen,"{stands_in_corner: 0.2696556331677724, leaves_room: 0.3047382735197664, starts_conversation: 0.42560609331246124}",Phyllis,Jerry,[ 1  1 -1  1 -1],[ 0.89726271 -0.999      -0.6113698 ],Kitchen,"{shouts: 0.05604228137013608, shares: 0.08575025746770377, leaves_conversation: 0.058545108849680304, makes_smalltalk: 0.05285709433628309, makes_deeptalk: 0.062170930625056284, gives_controversial_opinion: 0.04764165683069801, changes_the_topic: 0.061570893361195485, shows_interest: 0.08092977957558292, shows_concern: 0.0555836035881435, laughs: 0.0736524205870924, jokes: 0.06008452614098916, gives_an_insult: 0.045820362552432534, brags: 0.05723532841397132, yawns: 0.09341527800264951, supports: 0.06288011574595304, rants: 0.045820362552432534}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.76177554 0.35334738 0.26172232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry,Phyllis,[-1 -1  1 -1 -1],[0.76077554 0.35234738 0.26072232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry
3034,3034,9,4,154,yawns,Jerry,[ 1  1 -1  1 -1],[ 0.89726271 -0.999      -0.6113698 ],Kitchen,"{shouts: 0.05604228137013608, shares: 0.08575025746770377, leaves_conversation: 0.058545108849680304, makes_smalltalk: 0.05285709433628309, makes_deeptalk: 0.062170930625056284, gives_controversial_opinion: 0.04764165683069801, changes_the_topic: 0.061570893361195485, shows_interest: 0.08092977957558292, shows_concern: 0.0555836035881435, laughs: 0.0736524205870924, jokes: 0.06008452614098916, gives_an_insult: 0.045820362552432534, brags: 0.05723532841397132, yawns: 0.09341527800264951, supports: 0.06288011574595304, rants: 0.045820362552432534}",Phyllis,Jerry,[ 1  1 -1  1 -1],[ 0.89726271 -0.999      -0.6083698 ],Kitchen,"{shouts: 0.05604270223275481, shares: 0.08579253114950706, leaves_conversation: 0.05851759604398517, makes_smalltalk: 0.052856725732179234, makes_deeptalk: 0.06217819815836969, gives_controversial_opinion: 0.04764207769331674, changes_the_topic: 0.061566777852512064, shows_interest: 0.08093704710889633, shows_concern: 0.055575933687993684, laughs: 0.07365968812040581, jokes: 0.06008920774812691, gives_an_insult: 0.04581725483747246, brags: 0.05724001002110906, yawns: 0.09338507699193704, supports: 0.06288191778396139, rants: 0.04581725483747246}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.76077554 0.35234738 0.26072232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry,Phyllis,[-1 -1  1 -1 -1],[0.75877554 0.35234738 0.25972232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry
3066,3066,9,5,186,rants,Jerry,[ 1  1 -1  1 -1],[ 0.89726271 -0.999      -0.6083698 ],Kitchen,"{shouts: 0.05604270223275481, shares: 0.08579253114950706, leaves_conversation: 0.05851759604398517, makes_smalltalk: 0.052856725732179234, makes_deeptalk: 0.06217819815836969, gives_controversial_opinion: 0.04764207769331674, changes_the_topic: 0.061566777852512064, shows_interest: 0.08093704710889633, shows_concern: 0.055575933687993684, laughs: 0.07365968812040581, jokes: 0.06008920774812691, gives_an_insult: 0.04581725483747246, brags: 0.05724001002110906, yawns: 0.09338507699193704, supports: 0.06288191778396139, rants: 0.04581725483747246}",Phyllis,Jerry,[ 1  1 -1  1 -1],[ 0.89926271 -0.998      -0.6043698 ],Kitchen,"{shouts: 0.05604255947171948, shares: 0.08582405462977512, leaves_conversation: 0.05848964309057996, makes_smalltalk: 0.05284921896620341, makes_deeptalk: 0.06217174680731187, gives_controversial_opinion: 0.04764193493228142, changes_the_topic: 0.061589790344877, shows_interest: 0.08093059575783851, shows_concern: 0.05555970103608684, laughs: 0.07365323676934799, jokes: 0.06009076216144719, gives_an_insult: 0.045814006334703714, brags: 0.057241564434429335, yawns: 0.09343097762274327, supports: 0.06285620130595115, rants: 0.045814006334703714}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.75877554 0.35234738 0.25972232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry,Phyllis,[-1 -1  1 -1 -1],[0.75677554 0.35034738 0.25772232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry
3098,3098,9,6,218,makes_deeptalk,Jerry,[ 1  1 -1  1 -1],[ 0.89926271 -0.998      -0.6043698 ],Kitchen,"{shouts: 0.05604255947171948, shares: 0.08582405462977512, leaves_conversation: 0.05848964309057996, makes_smalltalk: 0.05284921896620341, makes_deeptalk: 0.06217174680731187, gives_controversial_opinion: 0.04764193493228142, changes_the_topic: 0.061589790344877, shows_interest: 0.08093059575783851, shows_concern: 0.05555970103608684, laughs: 0.07365323676934799, jokes: 0.06009076216144719, gives_an_insult: 0.045814006334703714, brags: 0.057241564434429335, yawns: 0.09343097762274327, supports: 0.06285620130595115, rants: 0.045814006334703714}",Phyllis,Jerry,[ 1  1 -1  1 -1],[ 0.94926271 -0.948      -0.6043698 ],Kitchen,"{shouts: 0.05604399595177131, shares: 0.08590996886306848, leaves_conversation: 0.058424847954962174, makes_smalltalk: 0.05284140093466213, makes_deeptalk: 0.06217788627027875, gives_controversial_opinion: 0.047643371412333234, changes_the_topic: 0.061606069154822925, shows_interest: 0.0809367352208054, shows_concern: 0.05553446196467819, laughs: 0.07365937623231486, jokes: 0.06010122537161005, gives_an_insult: 0.04580749846755673, brags: 0.05725202764459221, yawns: 0.09341590485117292, supports: 0.06283773123781401, rants: 0.04580749846755673}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.75677554 0.35034738 0.25772232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry,Phyllis,[-1 -1  1 -1 -1],[0.80677554 0.40034738 0.25772232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry
3130,3130,9,7,250,shares,Jerry,[ 1  1 -1  1 -1],[ 0.94926271 -0.948      -0.6043698 ],Kitchen,"{shouts: 0.05604399595177131, shares: 0.08590996886306848, leaves_conversation: 0.058424847954962174, makes_smalltalk: 0.05284140093466213, makes_deeptalk: 0.06217788627027875, gives_controversial_opinion: 0.047643371412333234, changes_the_topic: 0.061606069154822925, shows_interest: 0.0809367352208054, shows_concern: 0.05553446196467819, laughs: 0.07365937623231486, jokes: 0.06010122537161005, gives_an_insult: 0.04580749846755673, brags: 0.05725202764459221, yawns: 0.09341590485117292, supports: 0.06283773123781401, rants: 0.04580749846755673}",Phyllis,Jerry,[ 1  1 -1  1 -1],[ 0.95126271 -0.947      -0.6042698 ],Kitchen,"{shouts: 0.05606079699322456, shares: 0.08752500666423688, leaves_conversation: 0.05753255628814076, makes_smalltalk: 0.05293736572849008, makes_deeptalk: 0.06265270611309932, gives_controversial_opinion: 0.0476601724537865, changes_the_topic: 0.06100100398632246, shows_interest: 0.08141155506362598, shows_concern: 0.055414433319068056, laughs: 0.07413419607513543, jokes: 0.06030791400377467, gives_an_insult: 0.04570140201349283, brags: 0.05745871627675682, yawns: 0.09114209246359896, supports: 0.06335868054375401, rants: 0.04570140201349283}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.80677554 0.40034738 0.25772232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry,Phyllis,[-1 -1  1 -1 -1],[0.80877554 0.40134738 0.25762232],Kitchen,"{stands_in_corner: 0.3091833035847154, leaves_room: 0.3351435587106998, starts_conversation: 0.3556731377045848}",Jerry
