,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1725,1725,5,3,125,makes_smalltalk,James,[ 1  1  1 -1  1],[-0.28304067 -0.38131544  0.52379822],Kitchen,"{shouts: 0.060546802005652926, shares: 0.06417152952657658, leaves_conversation: 0.05855980057830318, makes_smalltalk: 0.06031416127213235, makes_deeptalk: 0.07109890443399947, gives_controversial_opinion: 0.058439742269439356, changes_the_topic: 0.07877347702370374, shows_interest: 0.053888779297145896, shows_concern: 0.051794123675247515, laughs: 0.05178171956093232, jokes: 0.04866475189914078, gives_an_insult: 0.07542812616485467, brags: 0.05399359915521595, yawns: 0.08730288874944821, supports: 0.049813468223352184, rants: 0.07542812616485467}",Elisabeth,James,[ 1  1  1 -1  1],[-0.28204067 -0.38031544  0.52479822],Kitchen,"{shouts: 0.0606017457507111, shares: 0.06420673342759171, leaves_conversation: 0.058446487235871585, makes_smalltalk: 0.06030590025581129, makes_deeptalk: 0.07111418646697651, gives_controversial_opinion: 0.05849468601449753, changes_the_topic: 0.07891050331256118, shows_interest: 0.05390406133012294, shows_concern: 0.051740989550095866, laughs: 0.05179700159390936, jokes: 0.04870873381557198, gives_an_insult: 0.07541787845800543, brags: 0.05403758107164715, yawns: 0.08709469162054294, supports: 0.04980094163807808, rants: 0.07541787845800543}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.35337055 0.735      0.56454268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.35237055 0.734      0.56354268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1732,1732,5,4,132,starts_conversation,Phyllis,[-1 -1  1 -1 -1],[-0.29419435 -0.698      -0.09121192],Hall,"{shouts: 0.06536354486273517, shares: 0.06030230059371161, leaves_conversation: 0.0748056478879076, makes_smalltalk: 0.06896102708351037, makes_deeptalk: 0.04956574723169482, gives_controversial_opinion: 0.05911482085556825, changes_the_topic: 0.06841683137124727, shows_interest: 0.04338949853782762, shows_concern: 0.04518283960240049, laughs: 0.05942435968674732, jokes: 0.0496323519894902, gives_an_insult: 0.04864662699250771, brags: 0.0632932171059729, yawns: 0.1299275502143877, supports: 0.04921967252956371, rants: 0.06475396345472714}",,Phyllis,[-1 -1  1 -1 -1],[-0.29419435 -0.698      -0.09121192],Hall,"{stands_in_corner: 0.2074799350547153, leaves_room: 0.33144072983291695, starts_conversation: 0.46107933511236787}",Elisabeth,,,,,,,Elisabeth,[ 1 -1  1  1 -1],[ 0.28851637  0.57173141 -0.32315399],Hall,"{stands_in_corner: 0.3382670431471392, leaves_room: 0.24086946131882395, starts_conversation: 0.42086349553403685}",Phyllis
1750,1750,5,4,150,makes_deeptalk,Elisabeth,[ 1 -1  1  1 -1],[ 0.28851637  0.57173141 -0.32315399],Hall,"{stands_in_corner: 0.3382670431471392, leaves_room: 0.24086946131882395, starts_conversation: 0.42086349553403685}",Phyllis,Elisabeth,[ 1 -1  1  1 -1],[ 0.33851637  0.62173141 -0.32315399],Hall,"{shouts: 0.06509145009806432, shares: 0.08536789364594796, leaves_conversation: 0.034798808108430945, makes_smalltalk: 0.08171912484886784, makes_deeptalk: 0.07894195217564244, gives_controversial_opinion: 0.05949511828637979, changes_the_topic: 0.04832113501707591, shows_interest: 0.07894195217564244, shows_concern: 0.0491775701953856, laughs: 0.0733456203639579, jokes: 0.07236238881339219, gives_an_insult: 0.03928504431272698, brags: 0.06297443834509583, yawns: 0.05267235010917116, supports: 0.07268868597569277, rants: 0.044816467528526034}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.29419435 -0.698      -0.09121192],Hall,"{stands_in_corner: 0.2074799350547153, leaves_room: 0.33144072983291695, starts_conversation: 0.46107933511236787}",Elisabeth,Phyllis,[-1 -1  1 -1 -1],[-0.24419435 -0.648      -0.09121192],Hall,"{stands_in_corner: 0.2074799350547153, leaves_room: 0.33144072983291695, starts_conversation: 0.46107933511236787}",Elisabeth
1757,1757,5,4,157,changes_the_topic,James,[ 1  1  1 -1  1],[-0.28204067 -0.38031544  0.52479822],Kitchen,"{shouts: 0.0606017457507111, shares: 0.06420673342759171, leaves_conversation: 0.058446487235871585, makes_smalltalk: 0.06030590025581129, makes_deeptalk: 0.07111418646697651, gives_controversial_opinion: 0.05849468601449753, changes_the_topic: 0.07891050331256118, shows_interest: 0.05390406133012294, shows_concern: 0.051740989550095866, laughs: 0.05179700159390936, jokes: 0.04870873381557198, gives_an_insult: 0.07541787845800543, brags: 0.05403758107164715, yawns: 0.08709469162054294, supports: 0.04980094163807808, rants: 0.07541787845800543}",Elisabeth,James,[ 1  1  1 -1  1],[-0.27204067 -0.33031544  0.53479822],Kitchen,"{shouts: 0.06062160476984425, shares: 0.06421526686623982, leaves_conversation: 0.05841992527294567, makes_smalltalk: 0.06031272699611961, makes_deeptalk: 0.07112061184856647, gives_controversial_opinion: 0.058514545033630676, changes_the_topic: 0.07890772366113757, shows_interest: 0.0539104867117129, shows_concern: 0.05173260749908364, laughs: 0.05180342697549932, jokes: 0.04872102416161384, gives_an_insult: 0.07542230711399703, brags: 0.054049871417689015, yawns: 0.08702570907242407, supports: 0.049799855485499166, rants: 0.07542230711399703}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.35237055 0.734      0.56354268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.34237055 0.684      0.54354268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1782,1782,5,5,182,leaves_room,Elisabeth,[ 1 -1  1  1 -1],[ 0.33851637  0.32173141 -0.62315399],Hall,"{shouts: 0.06509145009806432, shares: 0.08536789364594796, leaves_conversation: 0.034798808108430945, makes_smalltalk: 0.08171912484886784, makes_deeptalk: 0.07894195217564244, gives_controversial_opinion: 0.05949511828637979, changes_the_topic: 0.04832113501707591, shows_interest: 0.07894195217564244, shows_concern: 0.0491775701953856, laughs: 0.0733456203639579, jokes: 0.07236238881339219, gives_an_insult: 0.03928504431272698, brags: 0.06297443834509583, yawns: 0.05267235010917116, supports: 0.07268868597569277, rants: 0.044816467528526034}",,Elisabeth,[ 1 -1  1  1 -1],[ 0.33851637  0.32173141 -0.62315399],Kitchen,"{stands_in_corner: 0.32869004271596214, leaves_room: 0.24643010277578473, starts_conversation: 0.4248798545082531}",,,,,,,,,,,,,
1789,1789,5,5,189,gives_an_insult,James,[ 1  1  1 -1  1],[-0.27204067 -0.33031544  0.53479822],Kitchen,"{shouts: 0.06062160476984425, shares: 0.06421526686623982, leaves_conversation: 0.05841992527294567, makes_smalltalk: 0.06031272699611961, makes_deeptalk: 0.07112061184856647, gives_controversial_opinion: 0.058514545033630676, changes_the_topic: 0.07890772366113757, shows_interest: 0.0539104867117129, shows_concern: 0.05173260749908364, laughs: 0.05180342697549932, jokes: 0.04872102416161384, gives_an_insult: 0.07542230711399703, brags: 0.054049871417689015, yawns: 0.08702570907242407, supports: 0.049799855485499166, rants: 0.07542230711399703}",Elisabeth,James,[ 1  1  1 -1  1],[-0.26704067 -0.32831544  0.53979822],Kitchen,"{shouts: 0.061426551600355754, shares: 0.06437445630850963, leaves_conversation: 0.05787914745547658, makes_smalltalk: 0.06095204021148421, makes_deeptalk: 0.0714027630211241, gives_controversial_opinion: 0.059319491864142176, changes_the_topic: 0.0768652965982237, shows_interest: 0.05419263788427052, shows_concern: 0.05178467719689315, laughs: 0.052085578148056956, jokes: 0.04907103329864244, gives_an_insult: 0.0758968440328887, brags: 0.05439988055471761, yawns: 0.08457839650056995, supports: 0.049874361291755764, rants: 0.0758968440328887}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.34237055 0.684      0.54354268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.33737055 0.689      0.54154268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1814,1814,5,6,214,leaves_room,Elisabeth,[ 1 -1  1  1 -1],[ 0.33851637  0.32173141 -0.62315399],Kitchen,"{stands_in_corner: 0.32869004271596214, leaves_room: 0.24643010277578473, starts_conversation: 0.4248798545082531}",,Elisabeth,[ 1 -1  1  1 -1],[ 0.33851637  0.32173141 -0.62315399],Hall,"{stands_in_corner: 0.32869004271596214, leaves_room: 0.24643010277578473, starts_conversation: 0.4248798545082531}",,,,,,,,,,,,,
1821,1821,5,6,221,shouts,James,[ 1  1  1 -1  1],[-0.26704067 -0.32831544  0.53979822],Kitchen,"{shouts: 0.061426551600355754, shares: 0.06437445630850963, leaves_conversation: 0.05787914745547658, makes_smalltalk: 0.06095204021148421, makes_deeptalk: 0.0714027630211241, gives_controversial_opinion: 0.059319491864142176, changes_the_topic: 0.0768652965982237, shows_interest: 0.05419263788427052, shows_concern: 0.05178467719689315, laughs: 0.052085578148056956, jokes: 0.04907103329864244, gives_an_insult: 0.0758968440328887, brags: 0.05439988055471761, yawns: 0.08457839650056995, supports: 0.049874361291755764, rants: 0.0758968440328887}",Elisabeth,James,[ 1  1  1 -1  1],[-0.25204067 -0.27831544  0.58979822],Kitchen,"{shouts: 0.061487233481519764, shares: 0.0644087960641118, leaves_conversation: 0.05777160221598492, makes_smalltalk: 0.06094206005950444, makes_deeptalk: 0.07141896098800384, gives_controversial_opinion: 0.059380173745306186, changes_the_topic: 0.07697011152641152, shows_interest: 0.05420883585115026, shows_concern: 0.05173046127271616, laughs: 0.052101776114936674, jokes: 0.049118515223997176, gives_an_insult: 0.07588518022961296, brags: 0.054447362480072356, yawns: 0.08438219471840783, supports: 0.04986155579865131, rants: 0.07588518022961296}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.33737055 0.689      0.54154268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.32737055 0.739      0.53154268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1846,1846,5,7,246,starts_conversation,Elisabeth,[ 1 -1  1  1 -1],[ 0.33851637  0.32173141 -0.62315399],Hall,"{stands_in_corner: 0.32869004271596214, leaves_room: 0.24643010277578473, starts_conversation: 0.4248798545082531}",,Elisabeth,[ 1 -1  1  1 -1],[ 0.33851637  0.32173141 -0.62315399],Hall,"{stands_in_corner: 0.32869004271596214, leaves_room: 0.24643010277578473, starts_conversation: 0.4248798545082531}",Phyllis,,,,,,,Phyllis,[-1 -1  1 -1 -1],[-0.24419435 -0.348       0.20878808],Hall,"{stands_in_corner: 0.2391697775200815, leaves_room: 0.34008434875073307, starts_conversation: 0.42074587372918537}",Elisabeth
1853,1853,5,7,253,brags,James,[ 1  1  1 -1  1],[-0.25204067 -0.27831544  0.58979822],Kitchen,"{shouts: 0.061487233481519764, shares: 0.0644087960641118, leaves_conversation: 0.05777160221598492, makes_smalltalk: 0.06094206005950444, makes_deeptalk: 0.07141896098800384, gives_controversial_opinion: 0.059380173745306186, changes_the_topic: 0.07697011152641152, shows_interest: 0.05420883585115026, shows_concern: 0.05173046127271616, laughs: 0.052101776114936674, jokes: 0.049118515223997176, gives_an_insult: 0.07588518022961296, brags: 0.054447362480072356, yawns: 0.08438219471840783, supports: 0.04986155579865131, rants: 0.07588518022961296}",Elisabeth,James,[ 1  1  1 -1  1],[-0.24704067 -0.27631544  0.59079822],Kitchen,"{shouts: 0.06265423353699566, shares: 0.06429525265372117, leaves_conversation: 0.05683455506860909, makes_smalltalk: 0.06130560899324708, makes_deeptalk: 0.07160695785721159, gives_controversial_opinion: 0.060547173800782075, changes_the_topic: 0.0760553598388913, shows_interest: 0.054396832720358015, shows_concern: 0.05150331698939205, laughs: 0.05228977298414443, jokes: 0.04964062113534408, gives_an_insult: 0.07652603344332923, brags: 0.054969468391419245, yawns: 0.08108685307605913, supports: 0.04976192606716653, rants: 0.07652603344332923}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.32737055 0.739      0.53154268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.32437055 0.736      0.53104268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1860,1860,5,8,260,gives_controversial_opinion,Phyllis,[-1 -1  1 -1 -1],[-0.24419435 -0.348       0.20878808],Hall,"{stands_in_corner: 0.2391697775200815, leaves_room: 0.34008434875073307, starts_conversation: 0.42074587372918537}",Elisabeth,Phyllis,[-1 -1  1 -1 -1],[-0.23419435 -0.318       0.23878808],Hall,"{shouts: 0.07255175674916718, shares: 0.06430187854742479, leaves_conversation: 0.05169442041656266, makes_smalltalk: 0.07622119766812163, makes_deeptalk: 0.052735752247803705, gives_controversial_opinion: 0.06630303274200024, changes_the_topic: 0.07502169745611087, shows_interest: 0.046559503553936496, shows_concern: 0.045249721200144574, laughs: 0.0625943647028562, jokes: 0.05349841473765859, gives_an_insult: 0.05414341299090756, brags: 0.06715927985414127, yawns: 0.092522390979517, supports: 0.04919242670052006, rants: 0.070250749453127}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 0.33851637  0.32173141 -0.62315399],Hall,"{stands_in_corner: 0.32869004271596214, leaves_room: 0.24643010277578473, starts_conversation: 0.4248798545082531}",Phyllis,Elisabeth,[ 1 -1  1  1 -1],[ 0.32851637  0.35173141 -0.59315399],Hall,"{stands_in_corner: 0.32869004271596214, leaves_room: 0.24643010277578473, starts_conversation: 0.4248798545082531}",Phyllis
1878,1878,5,8,278,jokes,Elisabeth,[ 1 -1  1  1 -1],[ 0.32851637  0.35173141 -0.59315399],Hall,"{stands_in_corner: 0.32869004271596214, leaves_room: 0.24643010277578473, starts_conversation: 0.4248798545082531}",Phyllis,Elisabeth,[ 1 -1  1  1 -1],[ 0.33351637  0.35273141 -0.59115399],Hall,"{shouts: 0.06353137719728082, shares: 0.09074676888486972, leaves_conversation: 0.03899290944892361, makes_smalltalk: 0.06796406199834039, makes_deeptalk: 0.07622675970306905, gives_controversial_opinion: 0.05793504538559629, changes_the_topic: 0.0503718656248472, shows_interest: 0.07622675970306905, shows_concern: 0.05219793338391222, laughs: 0.07063042789138453, jokes: 0.07179582686728878, gives_an_insult: 0.03934676804484459, brags: 0.06240787639899243, yawns: 0.05755240986917286, supports: 0.07919501833776496, rants: 0.044878191260643636}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.23419435 -0.318       0.23878808],Hall,"{shouts: 0.07255175674916718, shares: 0.06430187854742479, leaves_conversation: 0.05169442041656266, makes_smalltalk: 0.07622119766812163, makes_deeptalk: 0.052735752247803705, gives_controversial_opinion: 0.06630303274200024, changes_the_topic: 0.07502169745611087, shows_interest: 0.046559503553936496, shows_concern: 0.045249721200144574, laughs: 0.0625943647028562, jokes: 0.05349841473765859, gives_an_insult: 0.05414341299090756, brags: 0.06715927985414127, yawns: 0.092522390979517, supports: 0.04919242670052006, rants: 0.070250749453127}",Elisabeth,Phyllis,[-1 -1  1 -1 -1],[-0.22919435 -0.316       0.23878808],Hall,"{shouts: 0.07255175674916718, shares: 0.06430187854742479, leaves_conversation: 0.05169442041656266, makes_smalltalk: 0.07622119766812163, makes_deeptalk: 0.052735752247803705, gives_controversial_opinion: 0.06630303274200024, changes_the_topic: 0.07502169745611087, shows_interest: 0.046559503553936496, shows_concern: 0.045249721200144574, laughs: 0.0625943647028562, jokes: 0.05349841473765859, gives_an_insult: 0.05414341299090756, brags: 0.06715927985414127, yawns: 0.092522390979517, supports: 0.04919242670052006, rants: 0.070250749453127}",Elisabeth
1885,1885,5,8,285,shouts,James,[ 1  1  1 -1  1],[-0.24704067 -0.27631544  0.59079822],Kitchen,"{shouts: 0.06265423353699566, shares: 0.06429525265372117, leaves_conversation: 0.05683455506860909, makes_smalltalk: 0.06130560899324708, makes_deeptalk: 0.07160695785721159, gives_controversial_opinion: 0.060547173800782075, changes_the_topic: 0.0760553598388913, shows_interest: 0.054396832720358015, shows_concern: 0.05150331698939205, laughs: 0.05228977298414443, jokes: 0.04964062113534408, gives_an_insult: 0.07652603344332923, brags: 0.054969468391419245, yawns: 0.08108685307605913, supports: 0.04976192606716653, rants: 0.07652603344332923}",Elisabeth,James,[ 1  1  1 -1  1],[-0.23204067 -0.22631544  0.64079822],Kitchen,"{shouts: 0.06268885427916342, shares: 0.06435390514459068, leaves_conversation: 0.056770115662315906, makes_smalltalk: 0.061318876660952794, makes_deeptalk: 0.07163328821119157, gives_controversial_opinion: 0.06058179454294983, changes_the_topic: 0.07601620217115862, shows_interest: 0.05442316307433799, shows_concern: 0.051471240476207984, laughs: 0.052316103338124406, jokes: 0.04967709078636044, gives_an_insult: 0.07648752337445644, brags: 0.05500593804243561, yawns: 0.08100388194273134, supports: 0.04976449891856659, rants: 0.07648752337445644}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.32437055 0.736      0.53104268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.31437055 0.786      0.52104268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1892,1892,5,9,292,gives_an_insult,Phyllis,[-1 -1  1 -1 -1],[-0.22919435 -0.316       0.23878808],Hall,"{shouts: 0.07255175674916718, shares: 0.06430187854742479, leaves_conversation: 0.05169442041656266, makes_smalltalk: 0.07622119766812163, makes_deeptalk: 0.052735752247803705, gives_controversial_opinion: 0.06630303274200024, changes_the_topic: 0.07502169745611087, shows_interest: 0.046559503553936496, shows_concern: 0.045249721200144574, laughs: 0.0625943647028562, jokes: 0.05349841473765859, gives_an_insult: 0.05414341299090756, brags: 0.06715927985414127, yawns: 0.092522390979517, supports: 0.04919242670052006, rants: 0.070250749453127}",Elisabeth,Phyllis,[-1 -1  1 -1 -1],[-0.22419435 -0.314       0.24378808],Hall,"{shouts: 0.07314705100870415, shares: 0.06453610653616117, leaves_conversation: 0.050836418134094334, makes_smalltalk: 0.07667257783337127, makes_deeptalk: 0.05296783317634571, gives_controversial_opinion: 0.06689832700153721, changes_the_topic: 0.0749867779149616, shows_interest: 0.04679158448247851, shows_concern: 0.045098267131509634, laughs: 0.06282644563139822, jokes: 0.05382484520337279, gives_an_insult: 0.05444188599915761, brags: 0.06748571031985547, yawns: 0.08975841127377238, supports: 0.049178535891902665, rants: 0.07054922246137704}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 0.33351637  0.35273141 -0.59115399],Hall,"{shouts: 0.06353137719728082, shares: 0.09074676888486972, leaves_conversation: 0.03899290944892361, makes_smalltalk: 0.06796406199834039, makes_deeptalk: 0.07622675970306905, gives_controversial_opinion: 0.05793504538559629, changes_the_topic: 0.0503718656248472, shows_interest: 0.07622675970306905, shows_concern: 0.05219793338391222, laughs: 0.07063042789138453, jokes: 0.07179582686728878, gives_an_insult: 0.03934676804484459, brags: 0.06240787639899243, yawns: 0.05755240986917286, supports: 0.07919501833776496, rants: 0.044878191260643636}",Phyllis,Elisabeth,[ 1 -1  1  1 -1],[ 0.32851637  0.35773141 -0.59315399],Hall,"{shouts: 0.06353137719728082, shares: 0.09074676888486972, leaves_conversation: 0.03899290944892361, makes_smalltalk: 0.06796406199834039, makes_deeptalk: 0.07622675970306905, gives_controversial_opinion: 0.05793504538559629, changes_the_topic: 0.0503718656248472, shows_interest: 0.07622675970306905, shows_concern: 0.05219793338391222, laughs: 0.07063042789138453, jokes: 0.07179582686728878, gives_an_insult: 0.03934676804484459, brags: 0.06240787639899243, yawns: 0.05755240986917286, supports: 0.07919501833776496, rants: 0.044878191260643636}",Phyllis
