,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2524,2524,7,8,284,changes_the_topic,Brian,[1 1 1 0 0],[0.83095197 0.865      0.775     ],Lounge,"{shouts: 0.06976664563388377, shares: 0.07071666222299615, leaves_conversation: 0.03202768166428286, makes_smalltalk: 0.05343696770452208, makes_deeptalk: 0.09794951927888078, gives_controversial_opinion: 0.05859895836630984, changes_the_topic: 0.038650218787217555, shows_interest: 0.07003724969468425, shows_concern: 0.0401110033980729, laughs: 0.06492894982213641, jokes: 0.09882668299380128, gives_an_insult: 0.04427531507402397, brags: 0.10393498286634911, yawns: 0.05094543854899467, supports: 0.05292403472494151, rants: 0.052869689218902685}",Laquita,Brian,[1 1 1 0 0],[0.84095197 0.915      0.785     ],Lounge,"{shouts: 0.0663127393423449, shares: 0.06762392932012554, leaves_conversation: 0.0311227027418497, makes_smalltalk: 0.05099754766560676, makes_deeptalk: 0.09656368494950163, gives_controversial_opinion: 0.055145052074770974, changes_the_topic: 0.03691743902764375, shows_interest: 0.06865141536530509, shows_concern: 0.039151754183652326, laughs: 0.06354311549275725, jokes: 0.11170268810866525, gives_an_insult: 0.042812254172164874, brags: 0.11681098798121307, yawns: 0.049374595410409436, supports: 0.05186346584694581, rants: 0.05140662831704359}",Laquita,Laquita,[1 1 0 0 1],[-0.04508116  0.42566709  0.19838037],Lounge,"{shouts: 0.06343092037647376, shares: 0.06141781763673002, leaves_conversation: 0.05631797340681913, makes_smalltalk: 0.08161805425575308, makes_deeptalk: 0.07245457205589716, gives_controversial_opinion: 0.05855467104385573, changes_the_topic: 0.04781128209174123, shows_interest: 0.07245457205589716, shows_concern: 0.06667194877936569, laughs: 0.05909811928935188, jokes: 0.050863305114115416, gives_an_insult: 0.0707860325214987, brags: 0.05279140478347342, yawns: 0.07019790275376603, supports: 0.055024184905825, rants: 0.06050723892943678}",Brian,Laquita,[1 1 0 0 1],[-0.05508116  0.37566709  0.17838037],Lounge,"{shouts: 0.06343092037647376, shares: 0.06141781763673002, leaves_conversation: 0.05631797340681913, makes_smalltalk: 0.08161805425575308, makes_deeptalk: 0.07245457205589716, gives_controversial_opinion: 0.05855467104385573, changes_the_topic: 0.04781128209174123, shows_interest: 0.07245457205589716, shows_concern: 0.06667194877936569, laughs: 0.05909811928935188, jokes: 0.050863305114115416, gives_an_insult: 0.0707860325214987, brags: 0.05279140478347342, yawns: 0.07019790275376603, supports: 0.055024184905825, rants: 0.06050723892943678}",Brian
2553,2553,7,9,313,shouts,Laquita,[1 1 0 0 1],[-0.05508116  0.37566709  0.17838037],Lounge,"{shouts: 0.06343092037647376, shares: 0.06141781763673002, leaves_conversation: 0.05631797340681913, makes_smalltalk: 0.08161805425575308, makes_deeptalk: 0.07245457205589716, gives_controversial_opinion: 0.05855467104385573, changes_the_topic: 0.04781128209174123, shows_interest: 0.07245457205589716, shows_concern: 0.06667194877936569, laughs: 0.05909811928935188, jokes: 0.050863305114115416, gives_an_insult: 0.0707860325214987, brags: 0.05279140478347342, yawns: 0.07019790275376603, supports: 0.055024184905825, rants: 0.06050723892943678}",Brian,Laquita,[1 1 0 0 1],[-0.04008116  0.42566709  0.22838037],Lounge,"{shouts: 0.06279088456398653, shares: 0.06225826602132695, leaves_conversation: 0.056152541401688724, makes_smalltalk: 0.08208575601163011, makes_deeptalk: 0.07307603793746115, gives_controversial_opinion: 0.05791463523136849, changes_the_topic: 0.04755769430320073, shows_interest: 0.07307603793746115, shows_concern: 0.06642731584259065, laughs: 0.05971958517091588, jokes: 0.050988459787242986, gives_an_insult: 0.06992815543487378, brags: 0.05291655945660098, yawns: 0.07011931162371232, supports: 0.055339397433127824, rants: 0.05964936184281184}",Brian,Brian,[1 1 1 0 0],[0.84095197 0.915      0.785     ],Lounge,"{shouts: 0.0663127393423449, shares: 0.06762392932012554, leaves_conversation: 0.0311227027418497, makes_smalltalk: 0.05099754766560676, makes_deeptalk: 0.09656368494950163, gives_controversial_opinion: 0.055145052074770974, changes_the_topic: 0.03691743902764375, shows_interest: 0.06865141536530509, shows_concern: 0.039151754183652326, laughs: 0.06354311549275725, jokes: 0.11170268810866525, gives_an_insult: 0.042812254172164874, brags: 0.11681098798121307, yawns: 0.049374595410409436, supports: 0.05186346584694581, rants: 0.05140662831704359}",Laquita,Brian,[1 1 1 0 0],[0.83095197 0.965      0.775     ],Lounge,"{shouts: 0.0663127393423449, shares: 0.06762392932012554, leaves_conversation: 0.0311227027418497, makes_smalltalk: 0.05099754766560676, makes_deeptalk: 0.09656368494950163, gives_controversial_opinion: 0.055145052074770974, changes_the_topic: 0.03691743902764375, shows_interest: 0.06865141536530509, shows_concern: 0.039151754183652326, laughs: 0.06354311549275725, jokes: 0.11170268810866525, gives_an_insult: 0.042812254172164874, brags: 0.11681098798121307, yawns: 0.049374595410409436, supports: 0.05186346584694581, rants: 0.05140662831704359}",Laquita
2556,2556,7,9,316,brags,Brian,[1 1 1 0 0],[0.83095197 0.965      0.775     ],Lounge,"{shouts: 0.0663127393423449, shares: 0.06762392932012554, leaves_conversation: 0.0311227027418497, makes_smalltalk: 0.05099754766560676, makes_deeptalk: 0.09656368494950163, gives_controversial_opinion: 0.055145052074770974, changes_the_topic: 0.03691743902764375, shows_interest: 0.06865141536530509, shows_concern: 0.039151754183652326, laughs: 0.06354311549275725, jokes: 0.11170268810866525, gives_an_insult: 0.042812254172164874, brags: 0.11681098798121307, yawns: 0.049374595410409436, supports: 0.05186346584694581, rants: 0.05140662831704359}",Laquita,Brian,[1 1 1 0 0],[0.83595197 0.967      0.776     ],Lounge,"{shouts: 0.06563162035665489, shares: 0.06566752099040214, leaves_conversation: 0.03070955231863254, makes_smalltalk: 0.05037883170077001, makes_deeptalk: 0.09588517118970105, gives_controversial_opinion: 0.05446393308908096, changes_the_topic: 0.0360067213692782, shows_interest: 0.06797290160550451, shows_concern: 0.03882580346625047, laughs: 0.06286460173295667, jokes: 0.11657575506429649, gives_an_insult: 0.04237745763380034, brags: 0.12168405493684434, yawns: 0.048568210726307584, supports: 0.05141603204084064, rants: 0.050971831778679054}",Laquita,Laquita,[1 1 0 0 1],[-0.04008116  0.42566709  0.22838037],Lounge,"{shouts: 0.06279088456398653, shares: 0.06225826602132695, leaves_conversation: 0.056152541401688724, makes_smalltalk: 0.08208575601163011, makes_deeptalk: 0.07307603793746115, gives_controversial_opinion: 0.05791463523136849, changes_the_topic: 0.04755769430320073, shows_interest: 0.07307603793746115, shows_concern: 0.06642731584259065, laughs: 0.05971958517091588, jokes: 0.050988459787242986, gives_an_insult: 0.06992815543487378, brags: 0.05291655945660098, yawns: 0.07011931162371232, supports: 0.055339397433127824, rants: 0.05964936184281184}",Brian,Laquita,[1 1 0 0 1],[-0.04308116  0.42266709  0.22788037],Lounge,"{shouts: 0.06279088456398653, shares: 0.06225826602132695, leaves_conversation: 0.056152541401688724, makes_smalltalk: 0.08208575601163011, makes_deeptalk: 0.07307603793746115, gives_controversial_opinion: 0.05791463523136849, changes_the_topic: 0.04755769430320073, shows_interest: 0.07307603793746115, shows_concern: 0.06642731584259065, laughs: 0.05971958517091588, jokes: 0.050988459787242986, gives_an_insult: 0.06992815543487378, brags: 0.05291655945660098, yawns: 0.07011931162371232, supports: 0.055339397433127824, rants: 0.05964936184281184}",Brian
2588,2588,8,0,28,stands_in_corner,Brian,[1 1 1 0 0],[-0.40198718 -0.86865315 -0.35125789],Kitchen,{},,Brian,[1 1 1 0 0],[-0.40198718 -0.86865315 -0.35125789],Kitchen,"{stands_in_corner: 0.21106279384283733, leaves_room: 0.350932357443067, starts_conversation: 0.43800484871409584}",,,,,,,,,,,,,
2620,2620,8,1,60,starts_conversation,Brian,[1 1 1 0 0],[-0.40198718 -0.86865315 -0.35125789],Kitchen,"{stands_in_corner: 0.21106279384283733, leaves_room: 0.350932357443067, starts_conversation: 0.43800484871409584}",,Brian,[1 1 1 0 0],[-0.40198718 -0.86865315 -0.35125789],Kitchen,"{stands_in_corner: 0.21106279384283733, leaves_room: 0.350932357443067, starts_conversation: 0.43800484871409584}",Jason,,,,,,,Jason,[1 0 0 0 1],[-0.74370498 -0.51112066  0.71354918],Kitchen,"{stands_in_corner: 0.3117611095175772, leaves_room: 0.3440542404151027, starts_conversation: 0.34418465006732013}",Brian
2641,2641,8,2,81,changes_the_topic,Jason,[1 0 0 0 1],[-0.74370498 -0.51112066  0.71354918],Kitchen,"{stands_in_corner: 0.3117611095175772, leaves_room: 0.3440542404151027, starts_conversation: 0.34418465006732013}",Brian,Jason,[1 0 0 0 1],[-0.73370498 -0.46112066  0.72354918],Kitchen,"{shouts: 0.055973536316157424, shares: 0.05510565200671635, leaves_conversation: 0.06604386614218598, makes_smalltalk: 0.05411289731059386, makes_deeptalk: 0.06806382674507253, gives_controversial_opinion: 0.05391248851429468, changes_the_topic: 0.07929272433238428, shows_interest: 0.06806382674507253, shows_concern: 0.06907152845628768, laughs: 0.05037608708408561, jokes: 0.04643583600139507, gives_an_insult: 0.07900983923913919, brags: 0.048496883803257805, yawns: 0.09034135769013851, supports: 0.0507850272916562, rants: 0.06491462232156205}",Brian,Brian,[1 1 1 0 0],[-0.40198718 -0.86865315 -0.35125789],Kitchen,"{stands_in_corner: 0.21106279384283733, leaves_room: 0.350932357443067, starts_conversation: 0.43800484871409584}",Jason,Brian,[1 1 1 0 0],[-0.41198718 -0.91865315 -0.37125789],Kitchen,"{stands_in_corner: 0.21106279384283733, leaves_room: 0.350932357443067, starts_conversation: 0.43800484871409584}",Jason
2652,2652,8,2,92,shows_interest,Brian,[1 1 1 0 0],[-0.41198718 -0.91865315 -0.37125789],Kitchen,"{stands_in_corner: 0.21106279384283733, leaves_room: 0.350932357443067, starts_conversation: 0.43800484871409584}",Jason,Brian,[1 1 1 0 0],[-0.41098718 -0.91665315 -0.37225789],Kitchen,"{shouts: 0.05752431638842458, shares: 0.07361655094252398, leaves_conversation: 0.07704793733330334, makes_smalltalk: 0.05278358219107959, makes_deeptalk: 0.08530020520732462, gives_controversial_opinion: 0.046356629120850666, changes_the_topic: 0.05733856465664788, shows_interest: 0.05738793562312807, shows_concern: 0.05161466586417693, laughs: 0.05227963575058025, jokes: 0.049913358189819214, gives_an_insult: 0.04863878609026286, brags: 0.05502165806236705, yawns: 0.1209679640101908, supports: 0.05697505033417865, rants: 0.05723316023514158}",Jason,Jason,[1 0 0 0 1],[-0.73370498 -0.46112066  0.72354918],Kitchen,"{shouts: 0.055973536316157424, shares: 0.05510565200671635, leaves_conversation: 0.06604386614218598, makes_smalltalk: 0.05411289731059386, makes_deeptalk: 0.06806382674507253, gives_controversial_opinion: 0.05391248851429468, changes_the_topic: 0.07929272433238428, shows_interest: 0.06806382674507253, shows_concern: 0.06907152845628768, laughs: 0.05037608708408561, jokes: 0.04643583600139507, gives_an_insult: 0.07900983923913919, brags: 0.048496883803257805, yawns: 0.09034135769013851, supports: 0.0507850272916562, rants: 0.06491462232156205}",Brian,Jason,[1 0 0 0 1],[-0.73270498 -0.45912066  0.72454918],Kitchen,"{shouts: 0.055973536316157424, shares: 0.05510565200671635, leaves_conversation: 0.06604386614218598, makes_smalltalk: 0.05411289731059386, makes_deeptalk: 0.06806382674507253, gives_controversial_opinion: 0.05391248851429468, changes_the_topic: 0.07929272433238428, shows_interest: 0.06806382674507253, shows_concern: 0.06907152845628768, laughs: 0.05037608708408561, jokes: 0.04643583600139507, gives_an_insult: 0.07900983923913919, brags: 0.048496883803257805, yawns: 0.09034135769013851, supports: 0.0507850272916562, rants: 0.06491462232156205}",Brian
2673,2673,8,3,113,laughs,Jason,[1 0 0 0 1],[-0.73270498 -0.45912066  0.72454918],Kitchen,"{shouts: 0.055973536316157424, shares: 0.05510565200671635, leaves_conversation: 0.06604386614218598, makes_smalltalk: 0.05411289731059386, makes_deeptalk: 0.06806382674507253, gives_controversial_opinion: 0.05391248851429468, changes_the_topic: 0.07929272433238428, shows_interest: 0.06806382674507253, shows_concern: 0.06907152845628768, laughs: 0.05037608708408561, jokes: 0.04643583600139507, gives_an_insult: 0.07900983923913919, brags: 0.048496883803257805, yawns: 0.09034135769013851, supports: 0.0507850272916562, rants: 0.06491462232156205}",Brian,Jason,[1 0 0 0 1],[-0.72770498 -0.45812066  0.72454918],Kitchen,"{shouts: 0.056553067267545415, shares: 0.0550747429610838, leaves_conversation: 0.06536587068844184, makes_smalltalk: 0.054451807093662215, makes_deeptalk: 0.06815352071858176, gives_controversial_opinion: 0.05449201946568268, changes_the_topic: 0.07785039432478504, shows_interest: 0.06815352071858176, shows_concern: 0.06906509155061767, laughs: 0.05046578105759484, jokes: 0.046598712605676, gives_an_insult: 0.07969695529675554, brags: 0.04865976040753874, yawns: 0.08905616704086491, supports: 0.05076085042340949, rants: 0.06560173837917839}",Brian,Brian,[1 1 1 0 0],[-0.41098718 -0.91665315 -0.37225789],Kitchen,"{shouts: 0.05752431638842458, shares: 0.07361655094252398, leaves_conversation: 0.07704793733330334, makes_smalltalk: 0.05278358219107959, makes_deeptalk: 0.08530020520732462, gives_controversial_opinion: 0.046356629120850666, changes_the_topic: 0.05733856465664788, shows_interest: 0.05738793562312807, shows_concern: 0.05161466586417693, laughs: 0.05227963575058025, jokes: 0.049913358189819214, gives_an_insult: 0.04863878609026286, brags: 0.05502165806236705, yawns: 0.1209679640101908, supports: 0.05697505033417865, rants: 0.05723316023514158}",Jason,Brian,[1 1 1 0 0],[-0.40898718 -0.91565315 -0.37125789],Kitchen,"{shouts: 0.05752431638842458, shares: 0.07361655094252398, leaves_conversation: 0.07704793733330334, makes_smalltalk: 0.05278358219107959, makes_deeptalk: 0.08530020520732462, gives_controversial_opinion: 0.046356629120850666, changes_the_topic: 0.05733856465664788, shows_interest: 0.05738793562312807, shows_concern: 0.05161466586417693, laughs: 0.05227963575058025, jokes: 0.049913358189819214, gives_an_insult: 0.04863878609026286, brags: 0.05502165806236705, yawns: 0.1209679640101908, supports: 0.05697505033417865, rants: 0.05723316023514158}",Jason
2684,2684,8,3,124,shares,Brian,[1 1 1 0 0],[-0.40898718 -0.91565315 -0.37125789],Kitchen,"{shouts: 0.05752431638842458, shares: 0.07361655094252398, leaves_conversation: 0.07704793733330334, makes_smalltalk: 0.05278358219107959, makes_deeptalk: 0.08530020520732462, gives_controversial_opinion: 0.046356629120850666, changes_the_topic: 0.05733856465664788, shows_interest: 0.05738793562312807, shows_concern: 0.05161466586417693, laughs: 0.05227963575058025, jokes: 0.049913358189819214, gives_an_insult: 0.04863878609026286, brags: 0.05502165806236705, yawns: 0.1209679640101908, supports: 0.05697505033417865, rants: 0.05723316023514158}",Jason,Brian,[1 1 1 0 0],[-0.40698718 -0.91465315 -0.37115789],Kitchen,"{shouts: 0.05752517499786833, shares: 0.07364824607715366, leaves_conversation: 0.07684073371551081, makes_smalltalk: 0.05279702650298454, makes_deeptalk: 0.08531069978905861, gives_controversial_opinion: 0.04635748773029441, changes_the_topic: 0.05731599062448232, shows_interest: 0.057398430204862086, shows_concern: 0.05160861353537399, laughs: 0.05229013033231425, jokes: 0.049915849465981675, gives_an_insult: 0.04862921891156398, brags: 0.0550241493385295, yawns: 0.12113071402963704, supports: 0.05698394168794195, rants: 0.05722359305644269}",Jason,Jason,[1 0 0 0 1],[-0.72770498 -0.45812066  0.72454918],Kitchen,"{shouts: 0.056553067267545415, shares: 0.0550747429610838, leaves_conversation: 0.06536587068844184, makes_smalltalk: 0.054451807093662215, makes_deeptalk: 0.06815352071858176, gives_controversial_opinion: 0.05449201946568268, changes_the_topic: 0.07785039432478504, shows_interest: 0.06815352071858176, shows_concern: 0.06906509155061767, laughs: 0.05046578105759484, jokes: 0.046598712605676, gives_an_insult: 0.07969695529675554, brags: 0.04865976040753874, yawns: 0.08905616704086491, supports: 0.05076085042340949, rants: 0.06560173837917839}",Brian,Jason,[1 0 0 0 1],[-0.72570498 -0.45712066  0.72444918],Kitchen,"{shouts: 0.056553067267545415, shares: 0.0550747429610838, leaves_conversation: 0.06536587068844184, makes_smalltalk: 0.054451807093662215, makes_deeptalk: 0.06815352071858176, gives_controversial_opinion: 0.05449201946568268, changes_the_topic: 0.07785039432478504, shows_interest: 0.06815352071858176, shows_concern: 0.06906509155061767, laughs: 0.05046578105759484, jokes: 0.046598712605676, gives_an_insult: 0.07969695529675554, brags: 0.04865976040753874, yawns: 0.08905616704086491, supports: 0.05076085042340949, rants: 0.06560173837917839}",Brian
2705,2705,8,4,145,rants,Jason,[1 0 0 0 1],[-0.72570498 -0.45712066  0.72444918],Kitchen,"{shouts: 0.056553067267545415, shares: 0.0550747429610838, leaves_conversation: 0.06536587068844184, makes_smalltalk: 0.054451807093662215, makes_deeptalk: 0.06815352071858176, gives_controversial_opinion: 0.05449201946568268, changes_the_topic: 0.07785039432478504, shows_interest: 0.06815352071858176, shows_concern: 0.06906509155061767, laughs: 0.05046578105759484, jokes: 0.046598712605676, gives_an_insult: 0.07969695529675554, brags: 0.04865976040753874, yawns: 0.08905616704086491, supports: 0.05076085042340949, rants: 0.06560173837917839}",Brian,Jason,[1 0 0 0 1],[-0.72370498 -0.45612066  0.72844918],Kitchen,"{shouts: 0.056570582880174934, shares: 0.0551043221177872, leaves_conversation: 0.06528373155504263, makes_smalltalk: 0.05445787736824524, makes_deeptalk: 0.06816073936647096, gives_controversial_opinion: 0.0545095350783122, changes_the_topic: 0.07795641105545495, shows_interest: 0.06816073936647096, shows_concern: 0.06902148406198201, laughs: 0.050472999705484044, jokes: 0.046610666044752426, gives_an_insult: 0.07963769417598206, brags: 0.048671713846615165, yawns: 0.08908548969568696, supports: 0.05075353642313343, rants: 0.06554247725840491}",Brian,Brian,[1 1 1 0 0],[-0.40698718 -0.91465315 -0.37115789],Kitchen,"{shouts: 0.05752517499786833, shares: 0.07364824607715366, leaves_conversation: 0.07684073371551081, makes_smalltalk: 0.05279702650298454, makes_deeptalk: 0.08531069978905861, gives_controversial_opinion: 0.04635748773029441, changes_the_topic: 0.05731599062448232, shows_interest: 0.057398430204862086, shows_concern: 0.05160861353537399, laughs: 0.05229013033231425, jokes: 0.049915849465981675, gives_an_insult: 0.04862921891156398, brags: 0.0550241493385295, yawns: 0.12113071402963704, supports: 0.05698394168794195, rants: 0.05722359305644269}",Jason,Brian,[1 1 1 0 0],[-0.40898718 -0.91665315 -0.37315789],Kitchen,"{shouts: 0.05752517499786833, shares: 0.07364824607715366, leaves_conversation: 0.07684073371551081, makes_smalltalk: 0.05279702650298454, makes_deeptalk: 0.08531069978905861, gives_controversial_opinion: 0.04635748773029441, changes_the_topic: 0.05731599062448232, shows_interest: 0.057398430204862086, shows_concern: 0.05160861353537399, laughs: 0.05229013033231425, jokes: 0.049915849465981675, gives_an_insult: 0.04862921891156398, brags: 0.0550241493385295, yawns: 0.12113071402963704, supports: 0.05698394168794195, rants: 0.05722359305644269}",Jason
