,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1961,1961,6,1,41,laughs,Malcolm,[-1  1 -1 -1  1],[-0.43899134  0.09383034  0.10270286],Lounge,"{shouts: 0.06017735326192102, shares: 0.05384064819678311, leaves_conversation: 0.09314493752629054, makes_smalltalk: 0.07829554754899398, makes_deeptalk: 0.05345682016008173, gives_controversial_opinion: 0.055092302512017084, changes_the_topic: 0.053685149333310526, shows_interest: 0.05345682016008173, shows_concern: 0.06338009822063924, laughs: 0.058594260218906034, jokes: 0.047384718309895976, gives_an_insult: 0.08624140477442464, brags: 0.05076578925009916, yawns: 0.0764343960837099, supports: 0.04949113800753558, rants: 0.06655861643530984}",Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.43399134  0.09483034  0.10270286],Lounge,"{shouts: 0.059543866818727025, shares: 0.05416478043685083, leaves_conversation: 0.09412444070264514, makes_smalltalk: 0.07699400381101514, makes_deeptalk: 0.05333958859024626, gives_controversial_opinion: 0.05445881606882308, changes_the_topic: 0.05449261197856016, shows_interest: 0.05333958859024626, shows_concern: 0.06350131449162201, laughs: 0.05847702864907056, jokes: 0.04727191508904888, gives_an_insult: 0.08582268563002446, brags: 0.05065298602925207, yawns: 0.07809551305224177, supports: 0.049580962770716684, rants: 0.06613989729090966}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.50536813  0.75679154  0.82117053],Lounge,"{shouts: 0.09760544007758862, shares: 0.050044903040424055, leaves_conversation: 0.038054807476321555, makes_smalltalk: 0.078204460250393, makes_deeptalk: 0.0487221153375146, gives_controversial_opinion: 0.09135671607042169, changes_the_topic: 0.05381700246543964, shows_interest: 0.0425458666436474, shows_concern: 0.041069574177659864, laughs: 0.05858072779256711, jokes: 0.053375384881210804, gives_an_insult: 0.0836496999780906, brags: 0.06703624999769349, yawns: 0.05231894321338271, supports: 0.04386107215733463, rants: 0.09975703644031003}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.50336813  0.75779154  0.82217053],Lounge,"{shouts: 0.09760544007758862, shares: 0.050044903040424055, leaves_conversation: 0.038054807476321555, makes_smalltalk: 0.078204460250393, makes_deeptalk: 0.0487221153375146, gives_controversial_opinion: 0.09135671607042169, changes_the_topic: 0.05381700246543964, shows_interest: 0.0425458666436474, shows_concern: 0.041069574177659864, laughs: 0.05858072779256711, jokes: 0.053375384881210804, gives_an_insult: 0.0836496999780906, brags: 0.06703624999769349, yawns: 0.05231894321338271, supports: 0.04386107215733463, rants: 0.09975703644031003}",Malcolm
1988,1988,6,2,68,shows_interest,Phyllis,[-1 -1  1 -1 -1],[-0.50336813  0.75779154  0.82217053],Lounge,"{shouts: 0.09760544007758862, shares: 0.050044903040424055, leaves_conversation: 0.038054807476321555, makes_smalltalk: 0.078204460250393, makes_deeptalk: 0.0487221153375146, gives_controversial_opinion: 0.09135671607042169, changes_the_topic: 0.05381700246543964, shows_interest: 0.0425458666436474, shows_concern: 0.041069574177659864, laughs: 0.05858072779256711, jokes: 0.053375384881210804, gives_an_insult: 0.0836496999780906, brags: 0.06703624999769349, yawns: 0.05231894321338271, supports: 0.04386107215733463, rants: 0.09975703644031003}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.50236813  0.75979154  0.82117053],Lounge,"{shouts: 0.09957015687171732, shares: 0.049541361364664256, leaves_conversation: 0.037572669645794664, makes_smalltalk: 0.07785752690350448, makes_deeptalk: 0.0484639076913729, gives_controversial_opinion: 0.09332143286455039, changes_the_topic: 0.0530183445129338, shows_interest: 0.0422876589975057, shows_concern: 0.04065321320452212, laughs: 0.058322520146425416, jokes: 0.05321939196337932, gives_an_insult: 0.08398930598047451, brags: 0.066880257079862, yawns: 0.0516053416257359, supports: 0.04360026870486321, rants: 0.10009664244269395}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.43399134  0.09483034  0.10270286],Lounge,"{shouts: 0.059543866818727025, shares: 0.05416478043685083, leaves_conversation: 0.09412444070264514, makes_smalltalk: 0.07699400381101514, makes_deeptalk: 0.05333958859024626, gives_controversial_opinion: 0.05445881606882308, changes_the_topic: 0.05449261197856016, shows_interest: 0.05333958859024626, shows_concern: 0.06350131449162201, laughs: 0.05847702864907056, jokes: 0.04727191508904888, gives_an_insult: 0.08582268563002446, brags: 0.05065298602925207, yawns: 0.07809551305224177, supports: 0.049580962770716684, rants: 0.06613989729090966}",Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.43299134  0.09683034  0.10370286],Lounge,"{shouts: 0.059543866818727025, shares: 0.05416478043685083, leaves_conversation: 0.09412444070264514, makes_smalltalk: 0.07699400381101514, makes_deeptalk: 0.05333958859024626, gives_controversial_opinion: 0.05445881606882308, changes_the_topic: 0.05449261197856016, shows_interest: 0.05333958859024626, shows_concern: 0.06350131449162201, laughs: 0.05847702864907056, jokes: 0.04727191508904888, gives_an_insult: 0.08582268563002446, brags: 0.05065298602925207, yawns: 0.07809551305224177, supports: 0.049580962770716684, rants: 0.06613989729090966}",Phyllis
1993,1993,6,2,73,shows_interest,Malcolm,[-1  1 -1 -1  1],[-0.43299134  0.09683034  0.10370286],Lounge,"{shouts: 0.059543866818727025, shares: 0.05416478043685083, leaves_conversation: 0.09412444070264514, makes_smalltalk: 0.07699400381101514, makes_deeptalk: 0.05333958859024626, gives_controversial_opinion: 0.05445881606882308, changes_the_topic: 0.05449261197856016, shows_interest: 0.05333958859024626, shows_concern: 0.06350131449162201, laughs: 0.05847702864907056, jokes: 0.04727191508904888, gives_an_insult: 0.08582268563002446, brags: 0.05065298602925207, yawns: 0.07809551305224177, supports: 0.049580962770716684, rants: 0.06613989729090966}",Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.43199134  0.09883034  0.10270286],Lounge,"{shouts: 0.05958478476001094, shares: 0.05421733349327314, leaves_conversation: 0.09400546080778201, makes_smalltalk: 0.07711588014781125, makes_deeptalk: 0.05338256504280161, gives_controversial_opinion: 0.05449973401010701, changes_the_topic: 0.05443956191564831, shows_interest: 0.05338256504280161, shows_concern: 0.06342768665923573, laughs: 0.05852000510162591, jokes: 0.047298175041775685, gives_an_insult: 0.08576666823924194, brags: 0.05067924598197887, yawns: 0.07800688970476309, supports: 0.049589564151015744, rants: 0.06608387990012715}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.50236813  0.75979154  0.82117053],Lounge,"{shouts: 0.09957015687171732, shares: 0.049541361364664256, leaves_conversation: 0.037572669645794664, makes_smalltalk: 0.07785752690350448, makes_deeptalk: 0.0484639076913729, gives_controversial_opinion: 0.09332143286455039, changes_the_topic: 0.0530183445129338, shows_interest: 0.0422876589975057, shows_concern: 0.04065321320452212, laughs: 0.058322520146425416, jokes: 0.05321939196337932, gives_an_insult: 0.08398930598047451, brags: 0.066880257079862, yawns: 0.0516053416257359, supports: 0.04360026870486321, rants: 0.10009664244269395}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.50136813  0.76179154  0.82217053],Lounge,"{shouts: 0.09957015687171732, shares: 0.049541361364664256, leaves_conversation: 0.037572669645794664, makes_smalltalk: 0.07785752690350448, makes_deeptalk: 0.0484639076913729, gives_controversial_opinion: 0.09332143286455039, changes_the_topic: 0.0530183445129338, shows_interest: 0.0422876589975057, shows_concern: 0.04065321320452212, laughs: 0.058322520146425416, jokes: 0.05321939196337932, gives_an_insult: 0.08398930598047451, brags: 0.066880257079862, yawns: 0.0516053416257359, supports: 0.04360026870486321, rants: 0.10009664244269395}",Malcolm
2020,2020,6,3,100,rants,Phyllis,[-1 -1  1 -1 -1],[-0.50136813  0.76179154  0.82217053],Lounge,"{shouts: 0.09957015687171732, shares: 0.049541361364664256, leaves_conversation: 0.037572669645794664, makes_smalltalk: 0.07785752690350448, makes_deeptalk: 0.0484639076913729, gives_controversial_opinion: 0.09332143286455039, changes_the_topic: 0.0530183445129338, shows_interest: 0.0422876589975057, shows_concern: 0.04065321320452212, laughs: 0.058322520146425416, jokes: 0.05321939196337932, gives_an_insult: 0.08398930598047451, brags: 0.066880257079862, yawns: 0.0516053416257359, supports: 0.04360026870486321, rants: 0.10009664244269395}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.49936813  0.76279154  0.82617053],Lounge,"{shouts: 0.09978337268233461, shares: 0.04951253831635608, leaves_conversation: 0.03753739292339731, makes_smalltalk: 0.07786568422148406, makes_deeptalk: 0.04845662630062779, gives_controversial_opinion: 0.09353464867516767, changes_the_topic: 0.05295904583649922, shows_interest: 0.04228037760676058, shows_concern: 0.040624857181924136, laughs: 0.05831523875568029, jokes: 0.05321854044799753, gives_an_insult: 0.08389134293940086, brags: 0.06687940556448022, yawns: 0.05155541097298294, supports: 0.0435868381732863, rants: 0.0999986794016203}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.43199134  0.09883034  0.10270286],Lounge,"{shouts: 0.05958478476001094, shares: 0.05421733349327314, leaves_conversation: 0.09400546080778201, makes_smalltalk: 0.07711588014781125, makes_deeptalk: 0.05338256504280161, gives_controversial_opinion: 0.05449973401010701, changes_the_topic: 0.05443956191564831, shows_interest: 0.05338256504280161, shows_concern: 0.06342768665923573, laughs: 0.05852000510162591, jokes: 0.047298175041775685, gives_an_insult: 0.08576666823924194, brags: 0.05067924598197887, yawns: 0.07800688970476309, supports: 0.049589564151015744, rants: 0.06608387990012715}",Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.43399134  0.09683034  0.10070286],Lounge,"{shouts: 0.05958478476001094, shares: 0.05421733349327314, leaves_conversation: 0.09400546080778201, makes_smalltalk: 0.07711588014781125, makes_deeptalk: 0.05338256504280161, gives_controversial_opinion: 0.05449973401010701, changes_the_topic: 0.05443956191564831, shows_interest: 0.05338256504280161, shows_concern: 0.06342768665923573, laughs: 0.05852000510162591, jokes: 0.047298175041775685, gives_an_insult: 0.08576666823924194, brags: 0.05067924598197887, yawns: 0.07800688970476309, supports: 0.049589564151015744, rants: 0.06608387990012715}",Phyllis
2052,2052,6,4,132,leaves_room,Phyllis,[-1 -1  1 -1 -1],[-0.49936813  0.46279154  0.52617053],Lounge,"{shouts: 0.09978337268233461, shares: 0.04951253831635608, leaves_conversation: 0.03753739292339731, makes_smalltalk: 0.07786568422148406, makes_deeptalk: 0.04845662630062779, gives_controversial_opinion: 0.09353464867516767, changes_the_topic: 0.05295904583649922, shows_interest: 0.04228037760676058, shows_concern: 0.040624857181924136, laughs: 0.05831523875568029, jokes: 0.05321854044799753, gives_an_insult: 0.08389134293940086, brags: 0.06687940556448022, yawns: 0.05155541097298294, supports: 0.0435868381732863, rants: 0.0999986794016203}",,Phyllis,[-1 -1  1 -1 -1],[-0.49936813  0.46279154  0.52617053],Hall,"{stands_in_corner: 0.299740891438544, leaves_room: 0.3519379999761332, starts_conversation: 0.3483211085853229}",,,,,,,,,,,,,
2078,2078,6,4,158,starts_conversation,Mauricio,[ 1  1  1  1 -1],[-0.49866792  0.25814521 -0.63080151],Hall,"{stands_in_corner: 0.29842004894476126, leaves_room: 0.2785019331607808, starts_conversation: 0.423078017894458}",,Mauricio,[ 1  1  1  1 -1],[-0.49866792  0.25814521 -0.63080151],Hall,"{stands_in_corner: 0.29842004894476126, leaves_room: 0.2785019331607808, starts_conversation: 0.423078017894458}",Phyllis,,,,,,,Phyllis,[-1 -1  1 -1 -1],[-0.49936813  0.46279154  0.52617053],Hall,"{stands_in_corner: 0.299740891438544, leaves_room: 0.3519379999761332, starts_conversation: 0.3483211085853229}",Mauricio
2084,2084,6,5,164,brags,Phyllis,[-1 -1  1 -1 -1],[-0.49936813  0.46279154  0.52617053],Hall,"{stands_in_corner: 0.299740891438544, leaves_room: 0.3519379999761332, starts_conversation: 0.3483211085853229}",Mauricio,Phyllis,[-1 -1  1 -1 -1],[-0.49436813  0.46479154  0.52717053],Hall,"{shouts: 0.0874796806549892, shares: 0.054526746503913454, leaves_conversation: 0.041961034739114736, makes_smalltalk: 0.08614624613821892, makes_deeptalk: 0.0517934191459361, gives_controversial_opinion: 0.08123095664782229, changes_the_topic: 0.058185763831425416, shows_interest: 0.045617170452068895, shows_concern: 0.04541285633039555, laughs: 0.0616520316009886, jokes: 0.05444044163242965, gives_an_insult: 0.07133854284399904, brags: 0.06810130674891234, yawns: 0.05796816170122819, supports: 0.04669976172233926, rants: 0.08744587930621847}",Mauricio,Mauricio,[ 1  1  1  1 -1],[-0.49866792  0.25814521 -0.63080151],Hall,"{stands_in_corner: 0.29842004894476126, leaves_room: 0.2785019331607808, starts_conversation: 0.423078017894458}",Phyllis,Mauricio,[ 1  1  1  1 -1],[-0.50166792  0.25514521 -0.63130151],Hall,"{stands_in_corner: 0.29842004894476126, leaves_room: 0.2785019331607808, starts_conversation: 0.423078017894458}",Phyllis
2110,2110,6,5,190,laughs,Mauricio,[ 1  1  1  1 -1],[-0.50166792  0.25514521 -0.63130151],Hall,"{stands_in_corner: 0.29842004894476126, leaves_room: 0.2785019331607808, starts_conversation: 0.423078017894458}",Phyllis,Mauricio,[ 1  1  1  1 -1],[-0.49666792  0.25614521 -0.63130151],Hall,"{shouts: 0.06700244766032273, shares: 0.07979051063234807, leaves_conversation: 0.05166437668174369, makes_smalltalk: 0.06866347021011138, makes_deeptalk: 0.06794568753538571, gives_controversial_opinion: 0.05025874109082516, changes_the_topic: 0.04586484332132045, shows_interest: 0.06794568753538571, shows_concern: 0.07402584825078196, laughs: 0.0621586085622304, jokes: 0.07185683688667877, gives_an_insult: 0.04637659503606775, brags: 0.06214890451521557, yawns: 0.06317554906281828, supports: 0.06902533997074704, rants: 0.05209655304801744}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.49436813  0.46479154  0.52717053],Hall,"{shouts: 0.0874796806549892, shares: 0.054526746503913454, leaves_conversation: 0.041961034739114736, makes_smalltalk: 0.08614624613821892, makes_deeptalk: 0.0517934191459361, gives_controversial_opinion: 0.08123095664782229, changes_the_topic: 0.058185763831425416, shows_interest: 0.045617170452068895, shows_concern: 0.04541285633039555, laughs: 0.0616520316009886, jokes: 0.05444044163242965, gives_an_insult: 0.07133854284399904, brags: 0.06810130674891234, yawns: 0.05796816170122819, supports: 0.04669976172233926, rants: 0.08744587930621847}",Mauricio,Phyllis,[-1 -1  1 -1 -1],[-0.49236813  0.46579154  0.52817053],Hall,"{shouts: 0.0874796806549892, shares: 0.054526746503913454, leaves_conversation: 0.041961034739114736, makes_smalltalk: 0.08614624613821892, makes_deeptalk: 0.0517934191459361, gives_controversial_opinion: 0.08123095664782229, changes_the_topic: 0.058185763831425416, shows_interest: 0.045617170452068895, shows_concern: 0.04541285633039555, laughs: 0.0616520316009886, jokes: 0.05444044163242965, gives_an_insult: 0.07133854284399904, brags: 0.06810130674891234, yawns: 0.05796816170122819, supports: 0.04669976172233926, rants: 0.08744587930621847}",Mauricio
2116,2116,6,6,196,rants,Phyllis,[-1 -1  1 -1 -1],[-0.49236813  0.46579154  0.52817053],Hall,"{shouts: 0.0874796806549892, shares: 0.054526746503913454, leaves_conversation: 0.041961034739114736, makes_smalltalk: 0.08614624613821892, makes_deeptalk: 0.0517934191459361, gives_controversial_opinion: 0.08123095664782229, changes_the_topic: 0.058185763831425416, shows_interest: 0.045617170452068895, shows_concern: 0.04541285633039555, laughs: 0.0616520316009886, jokes: 0.05444044163242965, gives_an_insult: 0.07133854284399904, brags: 0.06810130674891234, yawns: 0.05796816170122819, supports: 0.04669976172233926, rants: 0.08744587930621847}",Mauricio,Phyllis,[-1 -1  1 -1 -1],[-0.49036813  0.46679154  0.53217053],Hall,"{shouts: 0.08769089768991858, shares: 0.05452961553973607, leaves_conversation: 0.04187712370037741, makes_smalltalk: 0.08623159438213933, makes_deeptalk: 0.051817429568320805, gives_controversial_opinion: 0.08144217368275165, changes_the_topic: 0.058124183673766386, shows_interest: 0.0456411808744536, shows_concern: 0.04531755293827938, laughs: 0.06167604202337331, jokes: 0.05448199224582165, gives_an_insult: 0.07117234647691958, brags: 0.06814285736230434, yawns: 0.0578908646661332, supports: 0.04668446223656578, rants: 0.08727968293913903}",Mauricio,Mauricio,[ 1  1  1  1 -1],[-0.49666792  0.25614521 -0.63130151],Hall,"{shouts: 0.06700244766032273, shares: 0.07979051063234807, leaves_conversation: 0.05166437668174369, makes_smalltalk: 0.06866347021011138, makes_deeptalk: 0.06794568753538571, gives_controversial_opinion: 0.05025874109082516, changes_the_topic: 0.04586484332132045, shows_interest: 0.06794568753538571, shows_concern: 0.07402584825078196, laughs: 0.0621586085622304, jokes: 0.07185683688667877, gives_an_insult: 0.04637659503606775, brags: 0.06214890451521557, yawns: 0.06317554906281828, supports: 0.06902533997074704, rants: 0.05209655304801744}",Phyllis,Mauricio,[ 1  1  1  1 -1],[-0.49866792  0.25414521 -0.63330151],Hall,"{shouts: 0.06700244766032273, shares: 0.07979051063234807, leaves_conversation: 0.05166437668174369, makes_smalltalk: 0.06866347021011138, makes_deeptalk: 0.06794568753538571, gives_controversial_opinion: 0.05025874109082516, changes_the_topic: 0.04586484332132045, shows_interest: 0.06794568753538571, shows_concern: 0.07402584825078196, laughs: 0.0621586085622304, jokes: 0.07185683688667877, gives_an_insult: 0.04637659503606775, brags: 0.06214890451521557, yawns: 0.06317554906281828, supports: 0.06902533997074704, rants: 0.05209655304801744}",Phyllis
2142,2142,6,6,222,makes_deeptalk,Mauricio,[ 1  1  1  1 -1],[-0.49866792  0.25414521 -0.63330151],Hall,"{shouts: 0.06700244766032273, shares: 0.07979051063234807, leaves_conversation: 0.05166437668174369, makes_smalltalk: 0.06866347021011138, makes_deeptalk: 0.06794568753538571, gives_controversial_opinion: 0.05025874109082516, changes_the_topic: 0.04586484332132045, shows_interest: 0.06794568753538571, shows_concern: 0.07402584825078196, laughs: 0.0621586085622304, jokes: 0.07185683688667877, gives_an_insult: 0.04637659503606775, brags: 0.06214890451521557, yawns: 0.06317554906281828, supports: 0.06902533997074704, rants: 0.05209655304801744}",Phyllis,Mauricio,[ 1  1  1  1 -1],[-0.44866792  0.30414521 -0.63330151],Hall,"{shouts: 0.0669874461722867, shares: 0.0798275978590652, leaves_conversation: 0.05167524782355434, makes_smalltalk: 0.06865015469901102, makes_deeptalk: 0.06796722237819813, gives_controversial_opinion: 0.05024373960278914, changes_the_topic: 0.045864410912452816, shows_interest: 0.06796722237819813, shows_concern: 0.0739567315428578, laughs: 0.06218014340504281, jokes: 0.07186029630964137, gives_an_insult: 0.04634101288727938, brags: 0.062152363938178176, yawns: 0.0631982317262935, supports: 0.06906720746592247, rants: 0.05206097089922908}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.49036813  0.46679154  0.53217053],Hall,"{shouts: 0.08769089768991858, shares: 0.05452961553973607, leaves_conversation: 0.04187712370037741, makes_smalltalk: 0.08623159438213933, makes_deeptalk: 0.051817429568320805, gives_controversial_opinion: 0.08144217368275165, changes_the_topic: 0.058124183673766386, shows_interest: 0.0456411808744536, shows_concern: 0.04531755293827938, laughs: 0.06167604202337331, jokes: 0.05448199224582165, gives_an_insult: 0.07117234647691958, brags: 0.06814285736230434, yawns: 0.0578908646661332, supports: 0.04668446223656578, rants: 0.08727968293913903}",Mauricio,Phyllis,[-1 -1  1 -1 -1],[-0.44036813  0.51679154  0.53217053],Hall,"{shouts: 0.08769089768991858, shares: 0.05452961553973607, leaves_conversation: 0.04187712370037741, makes_smalltalk: 0.08623159438213933, makes_deeptalk: 0.051817429568320805, gives_controversial_opinion: 0.08144217368275165, changes_the_topic: 0.058124183673766386, shows_interest: 0.0456411808744536, shows_concern: 0.04531755293827938, laughs: 0.06167604202337331, jokes: 0.05448199224582165, gives_an_insult: 0.07117234647691958, brags: 0.06814285736230434, yawns: 0.0578908646661332, supports: 0.04668446223656578, rants: 0.08727968293913903}",Mauricio
