,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2879,2879,8,9,319,shows_concern,Lillian,[1 1 1 1 1],[ 0.2301138  -0.67923013  0.62100956],Kitchen,"{shouts: 0.05454168411840491, shares: 0.06702797830744849, leaves_conversation: 0.04721080979387139, makes_smalltalk: 0.053950718869114095, makes_deeptalk: 0.06925115508049083, gives_controversial_opinion: 0.04692495634027862, changes_the_topic: 0.10287373657194715, shows_interest: 0.06925115508049083, shows_concern: 0.06451117796590629, laughs: 0.05016041107753588, jokes: 0.05528540855289726, gives_an_insult: 0.05096557312361755, brags: 0.05270208116207414, yawns: 0.09896910679403087, supports: 0.06540847403827407, rants: 0.05096557312361755}",James,Lillian,[1 1 1 1 1],[ 0.2291138  -0.67723013  0.62100956],Kitchen,"{shouts: 0.05564995800973321, shares: 0.06870726234427105, leaves_conversation: 0.04671042135210832, makes_smalltalk: 0.05476386785335487, makes_deeptalk: 0.0701106189517474, gives_controversial_opinion: 0.048033230231606903, changes_the_topic: 0.0979485494739987, shows_interest: 0.0701106189517474, shows_concern: 0.06465961789140247, laughs: 0.05101987494879245, jokes: 0.05638371794631235, gives_an_insult: 0.051456622673932896, brags: 0.05380039055548923, yawns: 0.09339652051433626, supports: 0.06579210562723363, rants: 0.051456622673932896}",James,James,[ 1  1  1 -1  1],[-0.74535191  0.53869505 -0.70734662],Kitchen,"{shouts: 0.055450927468055, shares: 0.05790742095737572, leaves_conversation: 0.06404548516500361, makes_smalltalk: 0.07099418088107953, makes_deeptalk: 0.07255450113256842, gives_controversial_opinion: 0.05334386773184143, changes_the_topic: 0.047218740010619674, shows_interest: 0.05534437599571486, shows_concern: 0.1060468019763798, laughs: 0.05323731625950128, jokes: 0.04503649795211918, gives_an_insult: 0.07435414303318084, brags: 0.05036534520819434, yawns: 0.06286397053856319, supports: 0.05688228265662209, rants: 0.07435414303318084}",Lillian,James,[ 1  1  1 -1  1],[-0.74635191  0.54069505 -0.70834662],Kitchen,"{shouts: 0.055450927468055, shares: 0.05790742095737572, leaves_conversation: 0.06404548516500361, makes_smalltalk: 0.07099418088107953, makes_deeptalk: 0.07255450113256842, gives_controversial_opinion: 0.05334386773184143, changes_the_topic: 0.047218740010619674, shows_interest: 0.05534437599571486, shows_concern: 0.1060468019763798, laughs: 0.05323731625950128, jokes: 0.04503649795211918, gives_an_insult: 0.07435414303318084, brags: 0.05036534520819434, yawns: 0.06286397053856319, supports: 0.05688228265662209, rants: 0.07435414303318084}",Lillian
2909,2909,9,0,29,starts_conversation,James,[ 1  1  1 -1  1],[-0.6656597  -0.90338995  0.8933846 ],Hall,{},,James,[ 1  1  1 -1  1],[-0.6656597  -0.90338995  0.8933846 ],Hall,"{stands_in_corner: 0.27779876124159025, leaves_room: 0.3587426650755656, starts_conversation: 0.3634585736828442}",Brian,,,,,,,Brian,[ 1  1  1 -1 -1],[ 0.66711397  0.92142987 -0.92027019],Hall,"{stands_in_corner: 0.42076143242482134, leaves_room: 0.3059439942481673, starts_conversation: 0.27329457332701135}",James
2940,2940,9,1,60,gives_an_insult,Brian,[ 1  1  1 -1 -1],[ 0.66711397  0.92142987 -0.92027019],Hall,"{stands_in_corner: 0.42076143242482134, leaves_room: 0.3059439942481673, starts_conversation: 0.27329457332701135}",James,Brian,[ 1  1  1 -1 -1],[ 0.67211397  0.92342987 -0.91527019],Hall,"{shouts: 0.0616782574529142, shares: 0.08056069654535009, leaves_conversation: 0.03815728724169567, makes_smalltalk: 0.06004110811589571, makes_deeptalk: 0.08031959753647049, gives_controversial_opinion: 0.05574437944966833, changes_the_topic: 0.046953158542709705, shows_interest: 0.06502383964823277, shows_concern: 0.044300055645397775, laughs: 0.07438571953322463, jokes: 0.049453381701198326, gives_an_insult: 0.042898359525471656, brags: 0.06242593528606331, yawns: 0.050152164254297284, supports: 0.12971194210770068, rants: 0.05819411741370937}",James,James,[ 1  1  1 -1  1],[-0.6656597  -0.90338995  0.8933846 ],Hall,"{stands_in_corner: 0.27779876124159025, leaves_room: 0.3587426650755656, starts_conversation: 0.3634585736828442}",Brian,James,[ 1  1  1 -1  1],[-0.6706597  -0.89838995  0.8913846 ],Hall,"{stands_in_corner: 0.27779876124159025, leaves_room: 0.3587426650755656, starts_conversation: 0.3634585736828442}",Brian
2941,2941,9,1,61,rants,James,[ 1  1  1 -1  1],[-0.6706597  -0.89838995  0.8913846 ],Hall,"{stands_in_corner: 0.27779876124159025, leaves_room: 0.3587426650755656, starts_conversation: 0.3634585736828442}",Brian,James,[ 1  1  1 -1  1],[-0.6686597  -0.89738995  0.8953846 ],Hall,"{shouts: 0.057855491098152675, shares: 0.05951126774502612, leaves_conversation: 0.06170008256240525, makes_smalltalk: 0.055729037104955984, makes_deeptalk: 0.06880767622101949, gives_controversial_opinion: 0.0557484313619391, changes_the_topic: 0.10282880468788677, shows_interest: 0.05159755108416592, shows_concern: 0.051466792941562756, laughs: 0.049490491347952345, jokes: 0.04739437164536062, gives_an_insult: 0.076196498098108, brags: 0.05272321890143579, yawns: 0.0840195280365675, supports: 0.048734259065353835, rants: 0.076196498098108}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.67211397  0.92342987 -0.91527019],Hall,"{shouts: 0.0616782574529142, shares: 0.08056069654535009, leaves_conversation: 0.03815728724169567, makes_smalltalk: 0.06004110811589571, makes_deeptalk: 0.08031959753647049, gives_controversial_opinion: 0.05574437944966833, changes_the_topic: 0.046953158542709705, shows_interest: 0.06502383964823277, shows_concern: 0.044300055645397775, laughs: 0.07438571953322463, jokes: 0.049453381701198326, gives_an_insult: 0.042898359525471656, brags: 0.06242593528606331, yawns: 0.050152164254297284, supports: 0.12971194210770068, rants: 0.05819411741370937}",James,Brian,[ 1  1  1 -1 -1],[ 0.67011397  0.92142987 -0.91727019],Hall,"{shouts: 0.0616782574529142, shares: 0.08056069654535009, leaves_conversation: 0.03815728724169567, makes_smalltalk: 0.06004110811589571, makes_deeptalk: 0.08031959753647049, gives_controversial_opinion: 0.05574437944966833, changes_the_topic: 0.046953158542709705, shows_interest: 0.06502383964823277, shows_concern: 0.044300055645397775, laughs: 0.07438571953322463, jokes: 0.049453381701198326, gives_an_insult: 0.042898359525471656, brags: 0.06242593528606331, yawns: 0.050152164254297284, supports: 0.12971194210770068, rants: 0.05819411741370937}",James
2972,2972,9,2,92,supports,Brian,[ 1  1  1 -1 -1],[ 0.67011397  0.92142987 -0.91727019],Hall,"{shouts: 0.0616782574529142, shares: 0.08056069654535009, leaves_conversation: 0.03815728724169567, makes_smalltalk: 0.06004110811589571, makes_deeptalk: 0.08031959753647049, gives_controversial_opinion: 0.05574437944966833, changes_the_topic: 0.046953158542709705, shows_interest: 0.06502383964823277, shows_concern: 0.044300055645397775, laughs: 0.07438571953322463, jokes: 0.049453381701198326, gives_an_insult: 0.042898359525471656, brags: 0.06242593528606331, yawns: 0.050152164254297284, supports: 0.12971194210770068, rants: 0.05819411741370937}",James,Brian,[ 1  1  1 -1 -1],[ 0.67311397  0.92142987 -0.91747019],Hall,"{shouts: 0.06164661180664113, shares: 0.08054363380288565, leaves_conversation: 0.03810819571141091, makes_smalltalk: 0.059974422576174226, makes_deeptalk: 0.08036204521873308, gives_controversial_opinion: 0.055712733803395274, changes_the_topic: 0.046924748627063396, shows_interest: 0.06506628733049537, shows_concern: 0.04420278115674325, laughs: 0.07442816721548721, jokes: 0.049436139800157, gives_an_insult: 0.042862081229428396, brags: 0.062408693385021995, yawns: 0.05011136768922834, supports: 0.13005425152946862, rants: 0.05815783911766611}",James,James,[ 1  1  1 -1  1],[-0.6686597  -0.89738995  0.8953846 ],Hall,"{shouts: 0.057855491098152675, shares: 0.05951126774502612, leaves_conversation: 0.06170008256240525, makes_smalltalk: 0.055729037104955984, makes_deeptalk: 0.06880767622101949, gives_controversial_opinion: 0.0557484313619391, changes_the_topic: 0.10282880468788677, shows_interest: 0.05159755108416592, shows_concern: 0.051466792941562756, laughs: 0.049490491347952345, jokes: 0.04739437164536062, gives_an_insult: 0.076196498098108, brags: 0.05272321890143579, yawns: 0.0840195280365675, supports: 0.048734259065353835, rants: 0.076196498098108}",Brian,James,[ 1  1  1 -1  1],[-0.6646597  -0.89738995  0.8954846 ],Hall,"{shouts: 0.057855491098152675, shares: 0.05951126774502612, leaves_conversation: 0.06170008256240525, makes_smalltalk: 0.055729037104955984, makes_deeptalk: 0.06880767622101949, gives_controversial_opinion: 0.0557484313619391, changes_the_topic: 0.10282880468788677, shows_interest: 0.05159755108416592, shows_concern: 0.051466792941562756, laughs: 0.049490491347952345, jokes: 0.04739437164536062, gives_an_insult: 0.076196498098108, brags: 0.05272321890143579, yawns: 0.0840195280365675, supports: 0.048734259065353835, rants: 0.076196498098108}",Brian
2973,2973,9,2,93,changes_the_topic,James,[ 1  1  1 -1  1],[-0.6646597  -0.89738995  0.8954846 ],Hall,"{shouts: 0.057855491098152675, shares: 0.05951126774502612, leaves_conversation: 0.06170008256240525, makes_smalltalk: 0.055729037104955984, makes_deeptalk: 0.06880767622101949, gives_controversial_opinion: 0.0557484313619391, changes_the_topic: 0.10282880468788677, shows_interest: 0.05159755108416592, shows_concern: 0.051466792941562756, laughs: 0.049490491347952345, jokes: 0.04739437164536062, gives_an_insult: 0.076196498098108, brags: 0.05272321890143579, yawns: 0.0840195280365675, supports: 0.048734259065353835, rants: 0.076196498098108}",Brian,James,[ 1  1  1 -1  1],[-0.6546597  -0.84738995  0.9054846 ],Hall,"{shouts: 0.05784238418301303, shares: 0.05950081677813401, leaves_conversation: 0.06157489567560373, makes_smalltalk: 0.05569165349863736, makes_deeptalk: 0.06878996002942273, gives_controversial_opinion: 0.055735324446799454, changes_the_topic: 0.1033641113302449, shows_interest: 0.05157983489256915, shows_concern: 0.05140736933834842, laughs: 0.049472775156355585, jokes: 0.04739132110512501, gives_an_insult: 0.07614408442081647, brags: 0.05272016836120019, yawns: 0.08393377920777033, supports: 0.04870743715514342, rants: 0.07614408442081647}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.67311397  0.92142987 -0.91747019],Hall,"{shouts: 0.06164661180664113, shares: 0.08054363380288565, leaves_conversation: 0.03810819571141091, makes_smalltalk: 0.059974422576174226, makes_deeptalk: 0.08036204521873308, gives_controversial_opinion: 0.055712733803395274, changes_the_topic: 0.046924748627063396, shows_interest: 0.06506628733049537, shows_concern: 0.04420278115674325, laughs: 0.07442816721548721, jokes: 0.049436139800157, gives_an_insult: 0.042862081229428396, brags: 0.062408693385021995, yawns: 0.05011136768922834, supports: 0.13005425152946862, rants: 0.05815783911766611}",James,Brian,[ 1  1  1 -1 -1],[ 0.66311397  0.87142987 -0.93747019],Hall,"{shouts: 0.06164661180664113, shares: 0.08054363380288565, leaves_conversation: 0.03810819571141091, makes_smalltalk: 0.059974422576174226, makes_deeptalk: 0.08036204521873308, gives_controversial_opinion: 0.055712733803395274, changes_the_topic: 0.046924748627063396, shows_interest: 0.06506628733049537, shows_concern: 0.04420278115674325, laughs: 0.07442816721548721, jokes: 0.049436139800157, gives_an_insult: 0.042862081229428396, brags: 0.062408693385021995, yawns: 0.05011136768922834, supports: 0.13005425152946862, rants: 0.05815783911766611}",James
3005,3005,9,3,125,starts_conversation,James,[ 1  1  1 -1  1],[-0.6546597 -1.         0.6054846],Hall,"{shouts: 0.05784238418301303, shares: 0.05950081677813401, leaves_conversation: 0.06157489567560373, makes_smalltalk: 0.05569165349863736, makes_deeptalk: 0.06878996002942273, gives_controversial_opinion: 0.055735324446799454, changes_the_topic: 0.1033641113302449, shows_interest: 0.05157983489256915, shows_concern: 0.05140736933834842, laughs: 0.049472775156355585, jokes: 0.04739132110512501, gives_an_insult: 0.07614408442081647, brags: 0.05272016836120019, yawns: 0.08393377920777033, supports: 0.04870743715514342, rants: 0.07614408442081647}",,James,[ 1  1  1 -1  1],[-0.6546597 -1.         0.6054846],Hall,"{stands_in_corner: 0.26732180950844575, leaves_room: 0.35712867124717085, starts_conversation: 0.37554951924438346}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3037,3037,9,4,157,rants,James,[ 1  1  1 -1  1],[-0.6546597 -1.         0.6054846],Hall,"{stands_in_corner: 0.26732180950844575, leaves_room: 0.35712867124717085, starts_conversation: 0.37554951924438346}",Billie,James,[ 1  1  1 -1  1],[-0.6526597 -0.999      0.6094846],Hall,"{shouts: 0.05619632182266029, shares: 0.06014971834574238, leaves_conversation: 0.06597106862832346, makes_smalltalk: 0.05567195141552168, makes_deeptalk: 0.0687692994842352, gives_controversial_opinion: 0.0540892620864467, changes_the_topic: 0.0948019104541203, shows_interest: 0.05155917434738163, shows_concern: 0.052126990913807764, laughs: 0.04945211461116806, jokes: 0.04651788450152846, gives_an_insult: 0.07424435680054009, brags: 0.05184673175760363, yawns: 0.09519869783841173, supports: 0.04916016019196862, rants: 0.07424435680054009}",Billie,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.87568372 -0.39330534  0.998     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3069,3069,9,5,189,makes_smalltalk,James,[ 1  1  1 -1  1],[-0.6526597 -0.999      0.6094846],Hall,"{shouts: 0.05619632182266029, shares: 0.06014971834574238, leaves_conversation: 0.06597106862832346, makes_smalltalk: 0.05567195141552168, makes_deeptalk: 0.0687692994842352, gives_controversial_opinion: 0.0540892620864467, changes_the_topic: 0.0948019104541203, shows_interest: 0.05155917434738163, shows_concern: 0.052126990913807764, laughs: 0.04945211461116806, jokes: 0.04651788450152846, gives_an_insult: 0.07424435680054009, brags: 0.05184673175760363, yawns: 0.09519869783841173, supports: 0.04916016019196862, rants: 0.07424435680054009}",Billie,James,[ 1  1  1 -1  1],[-0.6516597 -0.998      0.6104846],Hall,"{shouts: 0.05620437058868739, shares: 0.06014309037233367, leaves_conversation: 0.0658680436412614, makes_smalltalk: 0.055659493403361064, makes_deeptalk: 0.06876327011042536, gives_controversial_opinion: 0.0540973108524738, changes_the_topic: 0.09508148584499686, shows_interest: 0.05155314497357179, shows_concern: 0.05209799246040353, laughs: 0.0494460852373582, jokes: 0.046523171430278336, gives_an_insult: 0.07424313254583088, brags: 0.051852018686353515, yawns: 0.09507804964568434, supports: 0.049146207661148945, rants: 0.07424313254583088}",Billie,Billie,[-1  1 -1  1 -1],[ 0.87568372 -0.39330534  0.998     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.87468372 -0.39430534  0.997     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3101,3101,9,6,221,makes_deeptalk,James,[ 1  1  1 -1  1],[-0.6516597 -0.998      0.6104846],Hall,"{shouts: 0.05620437058868739, shares: 0.06014309037233367, leaves_conversation: 0.0658680436412614, makes_smalltalk: 0.055659493403361064, makes_deeptalk: 0.06876327011042536, gives_controversial_opinion: 0.0540973108524738, changes_the_topic: 0.09508148584499686, shows_interest: 0.05155314497357179, shows_concern: 0.05209799246040353, laughs: 0.0494460852373582, jokes: 0.046523171430278336, gives_an_insult: 0.07424313254583088, brags: 0.051852018686353515, yawns: 0.09507804964568434, supports: 0.049146207661148945, rants: 0.07424313254583088}",Billie,James,[ 1  1  1 -1  1],[-0.6016597 -0.948      0.6104846],Hall,"{shouts: 0.056207513056549016, shares: 0.060142243436235976, leaves_conversation: 0.06582965562847164, makes_smalltalk: 0.05565705214453328, makes_deeptalk: 0.06876131360244715, gives_controversial_opinion: 0.05410045332033543, changes_the_topic: 0.09516577738832036, shows_interest: 0.05155118846559357, shows_concern: 0.052087755390753526, laughs: 0.04944412872937999, jokes: 0.0465242440175654, gives_an_insult: 0.07424182292401392, brags: 0.05185309127364057, yawns: 0.09505089780453466, supports: 0.049141039893611765, rants: 0.07424182292401392}",Billie,Billie,[-1  1 -1  1 -1],[ 0.87468372 -0.39430534  0.997     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.92468372 -0.34430534  0.997     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3133,3133,9,7,253,changes_the_topic,James,[ 1  1  1 -1  1],[-0.6016597 -0.948      0.6104846],Hall,"{shouts: 0.056207513056549016, shares: 0.060142243436235976, leaves_conversation: 0.06582965562847164, makes_smalltalk: 0.05565705214453328, makes_deeptalk: 0.06876131360244715, gives_controversial_opinion: 0.05410045332033543, changes_the_topic: 0.09516577738832036, shows_interest: 0.05155118846559357, shows_concern: 0.052087755390753526, laughs: 0.04944412872937999, jokes: 0.0465242440175654, gives_an_insult: 0.07424182292401392, brags: 0.05185309127364057, yawns: 0.09505089780453466, supports: 0.049141039893611765, rants: 0.07424182292401392}",Billie,James,[ 1  1  1 -1  1],[-0.5916597 -0.898      0.6204846],Hall,"{shouts: 0.05620892616396147, shares: 0.06023070753545126, leaves_conversation: 0.06473162766912544, makes_smalltalk: 0.0556264366959319, makes_deeptalk: 0.06870099609944379, gives_controversial_opinion: 0.05410186642774789, changes_the_topic: 0.09689381119715289, shows_interest: 0.0514908709625902, shows_concern: 0.05175652271366771, laughs: 0.049383811226376625, jokes: 0.04647946255689584, gives_an_insult: 0.073996049230171, brags: 0.05180830981297101, yawns: 0.09561011127945475, supports: 0.04898444119888721, rants: 0.073996049230171}",Billie,Billie,[-1  1 -1  1 -1],[ 0.92468372 -0.34430534  0.997     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.91468372 -0.39430534  0.977     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
