,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1642,1642,5,1,42,makes_smalltalk,Billie,[-1  1 -1  1 -1],[ 0.51949979 -0.36860728 -0.59237537],Kitchen,"{shouts: 0.058504517831386986, shares: 0.08302769883113835, leaves_conversation: 0.05884729131072659, makes_smalltalk: 0.06579992120934472, makes_deeptalk: 0.05823040165962523, gives_controversial_opinion: 0.045648004487198364, changes_the_topic: 0.05324291482267945, shows_interest: 0.06591160131426065, shows_concern: 0.0593730952165613, laughs: 0.07817243703159936, jokes: 0.06159184874713156, gives_an_insult: 0.047533592304753236, brags: 0.05854925189143691, yawns: 0.09096989237865832, supports: 0.06706393865874598, rants: 0.047533592304753236}",Malcolm,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.36760728 -0.59137537],Kitchen,"{shouts: 0.058537163994293456, shares: 0.08427522547473786, leaves_conversation: 0.05800927125329245, makes_smalltalk: 0.06613918161945878, makes_deeptalk: 0.058680825750883625, gives_controversial_opinion: 0.04568065065010483, changes_the_topic: 0.05271325361915468, shows_interest: 0.06636202540551904, shows_concern: 0.05930436294369952, laughs: 0.07862286112285775, jokes: 0.061666005074313204, gives_an_insult: 0.047453722451016964, brags: 0.058623408218618556, yawns: 0.08898372254042151, supports: 0.0674945974306107, rants: 0.047453722451016964}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.79323216 -0.61902002  0.64744596],Kitchen,"{shouts: 0.054124599997695706, shares: 0.0750689155848189, leaves_conversation: 0.08797782300068749, makes_smalltalk: 0.060679558308936794, makes_deeptalk: 0.05524960712442041, gives_controversial_opinion: 0.04903954924779177, changes_the_topic: 0.07464571350558986, shows_interest: 0.05524960712442041, shows_concern: 0.05262378328496226, laughs: 0.06038704718324471, jokes: 0.053171670551937826, gives_an_insult: 0.07532905113427386, brags: 0.05655274149214102, yawns: 0.0851866585271887, supports: 0.04906741113673093, rants: 0.05564626279515908}",Billie,Malcolm,[-1  1 -1 -1  1],[ 0.79223216 -0.62002002  0.64644596],Kitchen,"{shouts: 0.054124599997695706, shares: 0.0750689155848189, leaves_conversation: 0.08797782300068749, makes_smalltalk: 0.060679558308936794, makes_deeptalk: 0.05524960712442041, gives_controversial_opinion: 0.04903954924779177, changes_the_topic: 0.07464571350558986, shows_interest: 0.05524960712442041, shows_concern: 0.05262378328496226, laughs: 0.06038704718324471, jokes: 0.053171670551937826, gives_an_insult: 0.07532905113427386, brags: 0.05655274149214102, yawns: 0.0851866585271887, supports: 0.04906741113673093, rants: 0.05564626279515908}",Billie
1674,1674,5,2,74,stands_in_corner,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.66760728 -0.89137537],Kitchen,"{shouts: 0.058537163994293456, shares: 0.08427522547473786, leaves_conversation: 0.05800927125329245, makes_smalltalk: 0.06613918161945878, makes_deeptalk: 0.058680825750883625, gives_controversial_opinion: 0.04568065065010483, changes_the_topic: 0.05271325361915468, shows_interest: 0.06636202540551904, shows_concern: 0.05930436294369952, laughs: 0.07862286112285775, jokes: 0.061666005074313204, gives_an_insult: 0.047453722451016964, brags: 0.058623408218618556, yawns: 0.08898372254042151, supports: 0.0674945974306107, rants: 0.047453722451016964}",,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.66760728 -0.89137537],Kitchen,"{stands_in_corner: 0.2823380708660253, leaves_room: 0.3161028377161029, starts_conversation: 0.4015590914178719}",,,,,,,,,,,,,
1706,1706,5,3,106,leaves_room,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.66760728 -0.89137537],Kitchen,"{stands_in_corner: 0.2823380708660253, leaves_room: 0.3161028377161029, starts_conversation: 0.4015590914178719}",,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.66760728 -0.89137537],Hall,"{stands_in_corner: 0.2823380708660253, leaves_room: 0.3161028377161029, starts_conversation: 0.4015590914178719}",,,,,,,,,,,,,
1735,1735,5,4,135,starts_conversation,Shawn,[-1 -1  1  1  1],[-0.34711177  0.16363379  0.01189612],Hall,"{shouts: 0.05818846119054803, shares: 0.05919254461584357, leaves_conversation: 0.061311030774482, makes_smalltalk: 0.0865785269302143, makes_deeptalk: 0.05773122487367971, gives_controversial_opinion: 0.050225323700442054, changes_the_topic: 0.051729776624936816, shows_interest: 0.05773122487367971, shows_concern: 0.08025434779868908, laughs: 0.05555415861904651, jokes: 0.05606138994549048, gives_an_insult: 0.057053796252859, brags: 0.053360572508617116, yawns: 0.08391358165714478, supports: 0.07406024338146769, rants: 0.057053796252859}",,Shawn,[-1 -1  1  1  1],[-0.34711177  0.16363379  0.01189612],Hall,"{stands_in_corner: 0.3139368092437208, leaves_room: 0.306053029842062, starts_conversation: 0.38001016091421713}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.66760728 -0.89137537],Hall,"{stands_in_corner: 0.2823380708660253, leaves_room: 0.3161028377161029, starts_conversation: 0.4015590914178719}",Shawn
1738,1738,5,4,138,gives_controversial_opinion,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.66760728 -0.89137537],Hall,"{stands_in_corner: 0.2823380708660253, leaves_room: 0.3161028377161029, starts_conversation: 0.4015590914178719}",Shawn,Billie,[-1  1 -1  1 -1],[ 0.53049979 -0.63760728 -0.86137537],Hall,"{shouts: 0.058294928560197475, shares: 0.07492224026701089, leaves_conversation: 0.06530606862155867, makes_smalltalk: 0.06465157505339393, makes_deeptalk: 0.057113704485286985, gives_controversial_opinion: 0.04543841521600885, changes_the_topic: 0.05416171856073006, shows_interest: 0.0647949041399224, shows_concern: 0.0611314148467041, laughs: 0.07705573985726111, jokes: 0.06140065882615036, gives_an_insult: 0.048061622386121355, brags: 0.05835806197045571, yawns: 0.09317930773266578, supports: 0.06806801709041102, rants: 0.048061622386121355}",Shawn,Shawn,[-1 -1  1  1  1],[-0.34711177  0.16363379  0.01189612],Hall,"{stands_in_corner: 0.3139368092437208, leaves_room: 0.306053029842062, starts_conversation: 0.38001016091421713}",Billie,Shawn,[-1 -1  1  1  1],[-0.35711177  0.19363379  0.04189612],Hall,"{stands_in_corner: 0.3139368092437208, leaves_room: 0.306053029842062, starts_conversation: 0.38001016091421713}",Billie
1767,1767,5,5,167,gives_an_insult,Shawn,[-1 -1  1  1  1],[-0.35711177  0.19363379  0.04189612],Hall,"{stands_in_corner: 0.3139368092437208, leaves_room: 0.306053029842062, starts_conversation: 0.38001016091421713}",Billie,Shawn,[-1 -1  1  1  1],[-0.35211177  0.19563379  0.04689612],Hall,"{shouts: 0.06353179330406634, shares: 0.05651897669506853, leaves_conversation: 0.05091542271963465, makes_smalltalk: 0.09547727602640226, makes_deeptalk: 0.05830121412882942, gives_controversial_opinion: 0.055568655813960366, changes_the_topic: 0.04944467609268684, shows_interest: 0.05830121412882942, shows_concern: 0.077981875015925, laughs: 0.056124147874196215, jokes: 0.05744018338767042, gives_an_insult: 0.061297479648425475, brags: 0.054739365950797064, yawns: 0.07103744282686245, supports: 0.07202279673822004, rants: 0.061297479648425475}",Billie,Billie,[-1  1 -1  1 -1],[ 0.53049979 -0.63760728 -0.86137537],Hall,"{shouts: 0.058294928560197475, shares: 0.07492224026701089, leaves_conversation: 0.06530606862155867, makes_smalltalk: 0.06465157505339393, makes_deeptalk: 0.057113704485286985, gives_controversial_opinion: 0.04543841521600885, changes_the_topic: 0.05416171856073006, shows_interest: 0.0647949041399224, shows_concern: 0.0611314148467041, laughs: 0.07705573985726111, jokes: 0.06140065882615036, gives_an_insult: 0.048061622386121355, brags: 0.05835806197045571, yawns: 0.09317930773266578, supports: 0.06806801709041102, rants: 0.048061622386121355}",Shawn,Billie,[-1  1 -1  1 -1],[ 0.52549979 -0.63260728 -0.86337537],Hall,"{shouts: 0.058294928560197475, shares: 0.07492224026701089, leaves_conversation: 0.06530606862155867, makes_smalltalk: 0.06465157505339393, makes_deeptalk: 0.057113704485286985, gives_controversial_opinion: 0.04543841521600885, changes_the_topic: 0.05416171856073006, shows_interest: 0.0647949041399224, shows_concern: 0.0611314148467041, laughs: 0.07705573985726111, jokes: 0.06140065882615036, gives_an_insult: 0.048061622386121355, brags: 0.05835806197045571, yawns: 0.09317930773266578, supports: 0.06806801709041102, rants: 0.048061622386121355}",Shawn
1770,1770,5,5,170,shows_interest,Billie,[-1  1 -1  1 -1],[ 0.52549979 -0.63260728 -0.86337537],Hall,"{shouts: 0.058294928560197475, shares: 0.07492224026701089, leaves_conversation: 0.06530606862155867, makes_smalltalk: 0.06465157505339393, makes_deeptalk: 0.057113704485286985, gives_controversial_opinion: 0.04543841521600885, changes_the_topic: 0.05416171856073006, shows_interest: 0.0647949041399224, shows_concern: 0.0611314148467041, laughs: 0.07705573985726111, jokes: 0.06140065882615036, gives_an_insult: 0.048061622386121355, brags: 0.05835806197045571, yawns: 0.09317930773266578, supports: 0.06806801709041102, rants: 0.048061622386121355}",Shawn,Billie,[-1  1 -1  1 -1],[ 0.52649979 -0.63060728 -0.86437537],Hall,"{shouts: 0.05830511889800279, shares: 0.07574954339760451, leaves_conversation: 0.06446190160186961, makes_smalltalk: 0.06478926679971675, makes_deeptalk: 0.05729547388646123, gives_controversial_opinion: 0.04544860555381418, changes_the_topic: 0.053993978614399585, shows_interest: 0.06497667354109664, shows_concern: 0.06097490507662232, laughs: 0.07723750925843535, jokes: 0.06142903437475885, gives_an_insult: 0.04799020530062044, brags: 0.0583864375190642, yawns: 0.0928095220479972, supports: 0.06816161882891593, rants: 0.04799020530062044}",Shawn,Shawn,[-1 -1  1  1  1],[-0.35211177  0.19563379  0.04689612],Hall,"{shouts: 0.06353179330406634, shares: 0.05651897669506853, leaves_conversation: 0.05091542271963465, makes_smalltalk: 0.09547727602640226, makes_deeptalk: 0.05830121412882942, gives_controversial_opinion: 0.055568655813960366, changes_the_topic: 0.04944467609268684, shows_interest: 0.05830121412882942, shows_concern: 0.077981875015925, laughs: 0.056124147874196215, jokes: 0.05744018338767042, gives_an_insult: 0.061297479648425475, brags: 0.054739365950797064, yawns: 0.07103744282686245, supports: 0.07202279673822004, rants: 0.061297479648425475}",Billie,Shawn,[-1 -1  1  1  1],[-0.35111177  0.19763379  0.04789612],Hall,"{shouts: 0.06353179330406634, shares: 0.05651897669506853, leaves_conversation: 0.05091542271963465, makes_smalltalk: 0.09547727602640226, makes_deeptalk: 0.05830121412882942, gives_controversial_opinion: 0.055568655813960366, changes_the_topic: 0.04944467609268684, shows_interest: 0.05830121412882942, shows_concern: 0.077981875015925, laughs: 0.056124147874196215, jokes: 0.05744018338767042, gives_an_insult: 0.061297479648425475, brags: 0.054739365950797064, yawns: 0.07103744282686245, supports: 0.07202279673822004, rants: 0.061297479648425475}",Billie
1799,1799,5,6,199,shows_concern,Shawn,[-1 -1  1  1  1],[-0.35111177  0.19763379  0.04789612],Hall,"{shouts: 0.06353179330406634, shares: 0.05651897669506853, leaves_conversation: 0.05091542271963465, makes_smalltalk: 0.09547727602640226, makes_deeptalk: 0.05830121412882942, gives_controversial_opinion: 0.055568655813960366, changes_the_topic: 0.04944467609268684, shows_interest: 0.05830121412882942, shows_concern: 0.077981875015925, laughs: 0.056124147874196215, jokes: 0.05744018338767042, gives_an_insult: 0.061297479648425475, brags: 0.054739365950797064, yawns: 0.07103744282686245, supports: 0.07202279673822004, rants: 0.061297479648425475}",Billie,Shawn,[-1 -1  1  1  1],[-0.35211177  0.19963379  0.04789612],Hall,"{shouts: 0.06363944217912902, shares: 0.056541766247570575, leaves_conversation: 0.05073332326118606, makes_smalltalk: 0.0956350549752683, makes_deeptalk: 0.05833789094801888, gives_controversial_opinion: 0.05567630468902305, changes_the_topic: 0.049402104256699324, shows_interest: 0.05833789094801888, shows_concern: 0.07781858629703939, laughs: 0.05616082469338568, jokes: 0.057483597982713686, gives_an_insult: 0.06128635838714278, brags: 0.05478278054584032, yawns: 0.07088671756204701, supports: 0.0719909986397742, rants: 0.06128635838714278}",Billie,Billie,[-1  1 -1  1 -1],[ 0.52649979 -0.63060728 -0.86437537],Hall,"{shouts: 0.05830511889800279, shares: 0.07574954339760451, leaves_conversation: 0.06446190160186961, makes_smalltalk: 0.06478926679971675, makes_deeptalk: 0.05729547388646123, gives_controversial_opinion: 0.04544860555381418, changes_the_topic: 0.053993978614399585, shows_interest: 0.06497667354109664, shows_concern: 0.06097490507662232, laughs: 0.07723750925843535, jokes: 0.06142903437475885, gives_an_insult: 0.04799020530062044, brags: 0.0583864375190642, yawns: 0.0928095220479972, supports: 0.06816161882891593, rants: 0.04799020530062044}",Shawn,Billie,[-1  1 -1  1 -1],[ 0.52549979 -0.62860728 -0.86537537],Hall,"{shouts: 0.05830511889800279, shares: 0.07574954339760451, leaves_conversation: 0.06446190160186961, makes_smalltalk: 0.06478926679971675, makes_deeptalk: 0.05729547388646123, gives_controversial_opinion: 0.04544860555381418, changes_the_topic: 0.053993978614399585, shows_interest: 0.06497667354109664, shows_concern: 0.06097490507662232, laughs: 0.07723750925843535, jokes: 0.06142903437475885, gives_an_insult: 0.04799020530062044, brags: 0.0583864375190642, yawns: 0.0928095220479972, supports: 0.06816161882891593, rants: 0.04799020530062044}",Shawn
1802,1802,5,6,202,brags,Billie,[-1  1 -1  1 -1],[ 0.52549979 -0.62860728 -0.86537537],Hall,"{shouts: 0.05830511889800279, shares: 0.07574954339760451, leaves_conversation: 0.06446190160186961, makes_smalltalk: 0.06478926679971675, makes_deeptalk: 0.05729547388646123, gives_controversial_opinion: 0.04544860555381418, changes_the_topic: 0.053993978614399585, shows_interest: 0.06497667354109664, shows_concern: 0.06097490507662232, laughs: 0.07723750925843535, jokes: 0.06142903437475885, gives_an_insult: 0.04799020530062044, brags: 0.0583864375190642, yawns: 0.0928095220479972, supports: 0.06816161882891593, rants: 0.04799020530062044}",Shawn,Billie,[-1  1 -1  1 -1],[ 0.53049979 -0.62660728 -0.86437537],Hall,"{shouts: 0.058307635256400474, shares: 0.07576130187760279, leaves_conversation: 0.06443582366652362, makes_smalltalk: 0.06481582321865477, makes_deeptalk: 0.057322710128877304, gives_controversial_opinion: 0.045451121912211845, changes_the_topic: 0.053950877927191165, shows_interest: 0.06500390978351271, shows_concern: 0.0609989658491615, laughs: 0.07726474550085143, jokes: 0.061431632135953276, gives_an_insult: 0.04799052631943025, brags: 0.05838903528025863, yawns: 0.09266244243646876, supports: 0.06822292238747127, rants: 0.04799052631943025}",Shawn,Shawn,[-1 -1  1  1  1],[-0.35211177  0.19963379  0.04789612],Hall,"{shouts: 0.06363944217912902, shares: 0.056541766247570575, leaves_conversation: 0.05073332326118606, makes_smalltalk: 0.0956350549752683, makes_deeptalk: 0.05833789094801888, gives_controversial_opinion: 0.05567630468902305, changes_the_topic: 0.049402104256699324, shows_interest: 0.05833789094801888, shows_concern: 0.07781858629703939, laughs: 0.05616082469338568, jokes: 0.057483597982713686, gives_an_insult: 0.06128635838714278, brags: 0.05478278054584032, yawns: 0.07088671756204701, supports: 0.0719909986397742, rants: 0.06128635838714278}",Billie,Shawn,[-1 -1  1  1  1],[-0.35511177  0.19663379  0.04739612],Hall,"{shouts: 0.06363944217912902, shares: 0.056541766247570575, leaves_conversation: 0.05073332326118606, makes_smalltalk: 0.0956350549752683, makes_deeptalk: 0.05833789094801888, gives_controversial_opinion: 0.05567630468902305, changes_the_topic: 0.049402104256699324, shows_interest: 0.05833789094801888, shows_concern: 0.07781858629703939, laughs: 0.05616082469338568, jokes: 0.057483597982713686, gives_an_insult: 0.06128635838714278, brags: 0.05478278054584032, yawns: 0.07088671756204701, supports: 0.0719909986397742, rants: 0.06128635838714278}",Billie
1831,1831,5,7,231,supports,Shawn,[-1 -1  1  1  1],[-0.35511177  0.19663379  0.04739612],Hall,"{shouts: 0.06363944217912902, shares: 0.056541766247570575, leaves_conversation: 0.05073332326118606, makes_smalltalk: 0.0956350549752683, makes_deeptalk: 0.05833789094801888, gives_controversial_opinion: 0.05567630468902305, changes_the_topic: 0.049402104256699324, shows_interest: 0.05833789094801888, shows_concern: 0.07781858629703939, laughs: 0.05616082469338568, jokes: 0.057483597982713686, gives_an_insult: 0.06128635838714278, brags: 0.05478278054584032, yawns: 0.07088671756204701, supports: 0.0719909986397742, rants: 0.06128635838714278}",Billie,Shawn,[-1 -1  1  1  1],[-0.35211177  0.19663379  0.04719612],Hall,"{shouts: 0.06362723874554686, shares: 0.05649715773200985, leaves_conversation: 0.0507933079697382, makes_smalltalk: 0.09556260615701444, makes_deeptalk: 0.058305869540114824, gives_controversial_opinion: 0.05566410125544089, changes_the_topic: 0.049424741824909614, shows_interest: 0.058305869540114824, shows_concern: 0.07787832204280115, laughs: 0.05612880328548161, jokes: 0.0574671572334631, gives_an_insult: 0.061337758271891786, brags: 0.05476633979658973, yawns: 0.07092006665399785, supports: 0.07198290167899353, rants: 0.061337758271891786}",Billie,Billie,[-1  1 -1  1 -1],[ 0.53049979 -0.62660728 -0.86437537],Hall,"{shouts: 0.058307635256400474, shares: 0.07576130187760279, leaves_conversation: 0.06443582366652362, makes_smalltalk: 0.06481582321865477, makes_deeptalk: 0.057322710128877304, gives_controversial_opinion: 0.045451121912211845, changes_the_topic: 0.053950877927191165, shows_interest: 0.06500390978351271, shows_concern: 0.0609989658491615, laughs: 0.07726474550085143, jokes: 0.061431632135953276, gives_an_insult: 0.04799052631943025, brags: 0.05838903528025863, yawns: 0.09266244243646876, supports: 0.06822292238747127, rants: 0.04799052631943025}",Shawn,Billie,[-1  1 -1  1 -1],[ 0.53449979 -0.62660728 -0.86427537],Hall,"{shouts: 0.058307635256400474, shares: 0.07576130187760279, leaves_conversation: 0.06443582366652362, makes_smalltalk: 0.06481582321865477, makes_deeptalk: 0.057322710128877304, gives_controversial_opinion: 0.045451121912211845, changes_the_topic: 0.053950877927191165, shows_interest: 0.06500390978351271, shows_concern: 0.0609989658491615, laughs: 0.07726474550085143, jokes: 0.061431632135953276, gives_an_insult: 0.04799052631943025, brags: 0.05838903528025863, yawns: 0.09266244243646876, supports: 0.06822292238747127, rants: 0.04799052631943025}",Shawn
1834,1834,5,7,234,leaves_conversation,Billie,[-1  1 -1  1 -1],[ 0.53449979 -0.62660728 -0.86427537],Hall,"{shouts: 0.058307635256400474, shares: 0.07576130187760279, leaves_conversation: 0.06443582366652362, makes_smalltalk: 0.06481582321865477, makes_deeptalk: 0.057322710128877304, gives_controversial_opinion: 0.045451121912211845, changes_the_topic: 0.053950877927191165, shows_interest: 0.06500390978351271, shows_concern: 0.0609989658491615, laughs: 0.07726474550085143, jokes: 0.061431632135953276, gives_an_insult: 0.04799052631943025, brags: 0.05838903528025863, yawns: 0.09266244243646876, supports: 0.06822292238747127, rants: 0.04799052631943025}",Shawn,Billie,[-1  1 -1  1 -1],[ 0.53449979 -0.32660728 -0.56427537],Hall,"{shouts: 0.05830695187072018, shares: 0.07596438455493935, leaves_conversation: 0.06424081884905151, makes_smalltalk: 0.06480856223719171, makes_deeptalk: 0.05738263489661416, gives_controversial_opinion: 0.045450438526531564, changes_the_topic: 0.053924647443034726, shows_interest: 0.06506383455124956, shows_concern: 0.060947297873508215, laughs: 0.07732467026858829, jokes: 0.06145992760169262, gives_an_insult: 0.04797077141067917, brags: 0.05841733074599797, yawns: 0.0924706606604475, supports: 0.06829629709907427, rants: 0.04797077141067917}",,Shawn,[-1 -1  1  1  1],[-0.35211177  0.19663379  0.04719612],Hall,"{shouts: 0.06362723874554686, shares: 0.05649715773200985, leaves_conversation: 0.0507933079697382, makes_smalltalk: 0.09556260615701444, makes_deeptalk: 0.058305869540114824, gives_controversial_opinion: 0.05566410125544089, changes_the_topic: 0.049424741824909614, shows_interest: 0.058305869540114824, shows_concern: 0.07787832204280115, laughs: 0.05612880328548161, jokes: 0.0574671572334631, gives_an_insult: 0.061337758271891786, brags: 0.05476633979658973, yawns: 0.07092006665399785, supports: 0.07198290167899353, rants: 0.061337758271891786}",Billie,Shawn,[-1 -1  1  1  1],[-0.35211177 -0.10336621 -0.25280388],Hall,"{shouts: 0.06362723874554686, shares: 0.05649715773200985, leaves_conversation: 0.0507933079697382, makes_smalltalk: 0.09556260615701444, makes_deeptalk: 0.058305869540114824, gives_controversial_opinion: 0.05566410125544089, changes_the_topic: 0.049424741824909614, shows_interest: 0.058305869540114824, shows_concern: 0.07787832204280115, laughs: 0.05612880328548161, jokes: 0.0574671572334631, gives_an_insult: 0.061337758271891786, brags: 0.05476633979658973, yawns: 0.07092006665399785, supports: 0.07198290167899353, rants: 0.061337758271891786}",
