,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2988,2988,9,3,108,makes_smalltalk,Robert,[-1  1  1 -1 -1],[-0.38866608 -0.47598816  0.62245555],Kitchen,"{shouts: 0.07589532978752475, shares: 0.061299026923069544, leaves_conversation: 0.050397400367946044, makes_smalltalk: 0.07462049048705276, makes_deeptalk: 0.05206555596427047, gives_controversial_opinion: 0.057125145133018446, changes_the_topic: 0.08528611126391651, shows_interest: 0.04565331577989532, shows_concern: 0.04427106497454037, laughs: 0.06230086125714836, jokes: 0.0551873754865988, gives_an_insult: 0.05804437251186032, brags: 0.06937021568541067, yawns: 0.08538001841052939, supports: 0.04833655341795973, rants: 0.07476716254925829}",Dorothy,Robert,[-1  1  1 -1 -1],[-0.38766608 -0.47498816  0.62345555],Kitchen,"{shouts: 0.07589618421691235, shares: 0.06133103628622779, leaves_conversation: 0.05037094142612214, makes_smalltalk: 0.07462876428357365, makes_deeptalk: 0.052075880698467004, gives_controversial_opinion: 0.05712599956240604, changes_the_topic: 0.08526253102563831, shows_interest: 0.04566364051409185, shows_concern: 0.044258893626601105, laughs: 0.0623111859913449, jokes: 0.05519475722468677, gives_an_insult: 0.05801390361514621, brags: 0.06937759742349865, yawns: 0.08541225404823388, supports: 0.04833973640450517, rants: 0.07473669365254419}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.19906443  0.03976311 -0.17055012],Kitchen,"{shouts: 0.07233062076661499, shares: 0.06562972813117546, leaves_conversation: 0.04714699408177293, makes_smalltalk: 0.08632235511671421, makes_deeptalk: 0.05609186367726557, gives_controversial_opinion: 0.05441841900936671, changes_the_topic: 0.051954778320717876, shows_interest: 0.05609186367726557, shows_concern: 0.056903577764600095, laughs: 0.0658593143884681, jokes: 0.07725994360138469, gives_an_insult: 0.04742723671750221, brags: 0.06687452251426701, yawns: 0.07303163126576696, supports: 0.06911077679771567, rants: 0.05354637416940192}",Robert,Dorothy,[-1 -1  1  1 -1],[-0.20006443  0.03876311 -0.17155012],Kitchen,"{shouts: 0.07233062076661499, shares: 0.06562972813117546, leaves_conversation: 0.04714699408177293, makes_smalltalk: 0.08632235511671421, makes_deeptalk: 0.05609186367726557, gives_controversial_opinion: 0.05441841900936671, changes_the_topic: 0.051954778320717876, shows_interest: 0.05609186367726557, shows_concern: 0.056903577764600095, laughs: 0.0658593143884681, jokes: 0.07725994360138469, gives_an_insult: 0.04742723671750221, brags: 0.06687452251426701, yawns: 0.07303163126576696, supports: 0.06911077679771567, rants: 0.05354637416940192}",Robert
3014,3014,9,4,134,makes_smalltalk,Dorothy,[-1 -1  1  1 -1],[-0.20006443  0.03876311 -0.17155012],Kitchen,"{shouts: 0.07233062076661499, shares: 0.06562972813117546, leaves_conversation: 0.04714699408177293, makes_smalltalk: 0.08632235511671421, makes_deeptalk: 0.05609186367726557, gives_controversial_opinion: 0.05441841900936671, changes_the_topic: 0.051954778320717876, shows_interest: 0.05609186367726557, shows_concern: 0.056903577764600095, laughs: 0.0658593143884681, jokes: 0.07725994360138469, gives_an_insult: 0.04742723671750221, brags: 0.06687452251426701, yawns: 0.07303163126576696, supports: 0.06911077679771567, rants: 0.05354637416940192}",Robert,Dorothy,[-1 -1  1  1 -1],[-0.19906443  0.03976311 -0.17055012],Kitchen,"{shouts: 0.07234534672585143, shares: 0.06561333176467349, leaves_conversation: 0.0471504356081779, makes_smalltalk: 0.08629170164184835, makes_deeptalk: 0.05607372597194301, gives_controversial_opinion: 0.054433144968603145, changes_the_topic: 0.05198850261086247, shows_interest: 0.05607372597194301, shows_concern: 0.05688358153135704, laughs: 0.06584117668314553, jokes: 0.07726213911906236, gives_an_insult: 0.04744588647349945, brags: 0.06687671803194468, yawns: 0.07307214339434057, supports: 0.06908341557734834, rants: 0.05356502392539915}",Robert,Robert,[-1  1  1 -1 -1],[-0.38766608 -0.47498816  0.62345555],Kitchen,"{shouts: 0.07589618421691235, shares: 0.06133103628622779, leaves_conversation: 0.05037094142612214, makes_smalltalk: 0.07462876428357365, makes_deeptalk: 0.052075880698467004, gives_controversial_opinion: 0.05712599956240604, changes_the_topic: 0.08526253102563831, shows_interest: 0.04566364051409185, shows_concern: 0.044258893626601105, laughs: 0.0623111859913449, jokes: 0.05519475722468677, gives_an_insult: 0.05801390361514621, brags: 0.06937759742349865, yawns: 0.08541225404823388, supports: 0.04833973640450517, rants: 0.07473669365254419}",Dorothy,Robert,[-1  1  1 -1 -1],[-0.38866608 -0.47598816  0.62245555],Kitchen,"{shouts: 0.07589618421691235, shares: 0.06133103628622779, leaves_conversation: 0.05037094142612214, makes_smalltalk: 0.07462876428357365, makes_deeptalk: 0.052075880698467004, gives_controversial_opinion: 0.05712599956240604, changes_the_topic: 0.08526253102563831, shows_interest: 0.04566364051409185, shows_concern: 0.044258893626601105, laughs: 0.0623111859913449, jokes: 0.05519475722468677, gives_an_insult: 0.05801390361514621, brags: 0.06937759742349865, yawns: 0.08541225404823388, supports: 0.04833973640450517, rants: 0.07473669365254419}",Dorothy
3046,3046,9,5,166,leaves_room,Dorothy,[-1 -1  1  1 -1],[-0.19906443 -0.26023689 -0.47055012],Kitchen,"{shouts: 0.07234534672585143, shares: 0.06561333176467349, leaves_conversation: 0.0471504356081779, makes_smalltalk: 0.08629170164184835, makes_deeptalk: 0.05607372597194301, gives_controversial_opinion: 0.054433144968603145, changes_the_topic: 0.05198850261086247, shows_interest: 0.05607372597194301, shows_concern: 0.05688358153135704, laughs: 0.06584117668314553, jokes: 0.07726213911906236, gives_an_insult: 0.04744588647349945, brags: 0.06687671803194468, yawns: 0.07307214339434057, supports: 0.06908341557734834, rants: 0.05356502392539915}",,Dorothy,[-1 -1  1  1 -1],[-0.19906443 -0.26023689 -0.47055012],Hall,"{stands_in_corner: 0.23158916358347648, leaves_room: 0.2850069532591386, starts_conversation: 0.483403883157385}",,,,,,,,,,,,,
3078,3078,9,6,198,starts_conversation,Dorothy,[-1 -1  1  1 -1],[-0.19906443 -0.26023689 -0.47055012],Hall,"{stands_in_corner: 0.23158916358347648, leaves_room: 0.2850069532591386, starts_conversation: 0.483403883157385}",,Dorothy,[-1 -1  1  1 -1],[-0.19906443 -0.26023689 -0.47055012],Hall,"{stands_in_corner: 0.23158916358347648, leaves_room: 0.2850069532591386, starts_conversation: 0.483403883157385}",Donald,,,,,,,Donald,[-1  1  1 -1  1],[-0.79601279  0.58142765 -0.06409283],Hall,"{stands_in_corner: 0.3665458512033825, leaves_room: 0.35691253524319605, starts_conversation: 0.27654161355342155}",Dorothy
3085,3085,9,6,205,laughs,Donald,[-1  1  1 -1  1],[-0.79601279  0.58142765 -0.06409283],Hall,"{stands_in_corner: 0.3665458512033825, leaves_room: 0.35691253524319605, starts_conversation: 0.27654161355342155}",Dorothy,Donald,[-1  1  1 -1  1],[-0.79101279  0.58242765 -0.06409283],Hall,"{shouts: 0.06371943022864124, shares: 0.05037915046418134, leaves_conversation: 0.05915697734637494, makes_smalltalk: 0.09785752517139472, makes_deeptalk: 0.05646763849433232, gives_controversial_opinion: 0.05566012811062548, changes_the_topic: 0.045001416875289156, shows_interest: 0.04956693936453391, shows_concern: 0.07357215309014302, laughs: 0.054264281501083596, jokes: 0.04791512619695481, gives_an_insult: 0.08762246458042905, brags: 0.05348751347474831, yawns: 0.06364709402944618, supports: 0.05405969649139275, rants: 0.08762246458042905}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.19906443 -0.26023689 -0.47055012],Hall,"{stands_in_corner: 0.23158916358347648, leaves_room: 0.2850069532591386, starts_conversation: 0.483403883157385}",Donald,Dorothy,[-1 -1  1  1 -1],[-0.19706443 -0.25923689 -0.46955012],Hall,"{stands_in_corner: 0.23158916358347648, leaves_room: 0.2850069532591386, starts_conversation: 0.483403883157385}",Donald
3110,3110,9,7,230,shares,Dorothy,[-1 -1  1  1 -1],[-0.19706443 -0.25923689 -0.46955012],Hall,"{stands_in_corner: 0.23158916358347648, leaves_room: 0.2850069532591386, starts_conversation: 0.483403883157385}",Donald,Dorothy,[-1 -1  1  1 -1],[-0.19506443 -0.25823689 -0.46945012],Hall,"{shouts: 0.0688114215616183, shares: 0.06619298519924094, leaves_conversation: 0.05759456293577971, makes_smalltalk: 0.07857834934948342, makes_deeptalk: 0.054680473191034015, gives_controversial_opinion: 0.050899219804370024, changes_the_topic: 0.05320571339654593, shows_interest: 0.054680473191034015, shows_concern: 0.05799298260648245, laughs: 0.06444792390223653, jokes: 0.07591624771562609, gives_an_insult: 0.04511635350835677, brags: 0.06553082662850843, yawns: 0.08470457051197486, supports: 0.07041240553745201, rants: 0.05123549096025648}",Donald,Donald,[-1  1  1 -1  1],[-0.79101279  0.58242765 -0.06409283],Hall,"{shouts: 0.06371943022864124, shares: 0.05037915046418134, leaves_conversation: 0.05915697734637494, makes_smalltalk: 0.09785752517139472, makes_deeptalk: 0.05646763849433232, gives_controversial_opinion: 0.05566012811062548, changes_the_topic: 0.045001416875289156, shows_interest: 0.04956693936453391, shows_concern: 0.07357215309014302, laughs: 0.054264281501083596, jokes: 0.04791512619695481, gives_an_insult: 0.08762246458042905, brags: 0.05348751347474831, yawns: 0.06364709402944618, supports: 0.05405969649139275, rants: 0.08762246458042905}",Dorothy,Donald,[-1  1  1 -1  1],[-0.78901279  0.58342765 -0.06419283],Hall,"{shouts: 0.06371943022864124, shares: 0.05037915046418134, leaves_conversation: 0.05915697734637494, makes_smalltalk: 0.09785752517139472, makes_deeptalk: 0.05646763849433232, gives_controversial_opinion: 0.05566012811062548, changes_the_topic: 0.045001416875289156, shows_interest: 0.04956693936453391, shows_concern: 0.07357215309014302, laughs: 0.054264281501083596, jokes: 0.04791512619695481, gives_an_insult: 0.08762246458042905, brags: 0.05348751347474831, yawns: 0.06364709402944618, supports: 0.05405969649139275, rants: 0.08762246458042905}",Dorothy
3117,3117,9,7,237,supports,Donald,[-1  1  1 -1  1],[-0.78901279  0.58342765 -0.06419283],Hall,"{shouts: 0.06371943022864124, shares: 0.05037915046418134, leaves_conversation: 0.05915697734637494, makes_smalltalk: 0.09785752517139472, makes_deeptalk: 0.05646763849433232, gives_controversial_opinion: 0.05566012811062548, changes_the_topic: 0.045001416875289156, shows_interest: 0.04956693936453391, shows_concern: 0.07357215309014302, laughs: 0.054264281501083596, jokes: 0.04791512619695481, gives_an_insult: 0.08762246458042905, brags: 0.05348751347474831, yawns: 0.06364709402944618, supports: 0.05405969649139275, rants: 0.08762246458042905}",Dorothy,Donald,[-1  1  1 -1  1],[-0.78601279  0.58342765 -0.06439283],Hall,"{shouts: 0.0637458283577732, shares: 0.05039763771812585, leaves_conversation: 0.059075165150610294, makes_smalltalk: 0.09811226215948313, makes_deeptalk: 0.05650323967364442, gives_controversial_opinion: 0.05568652623975746, changes_the_topic: 0.04496513377069834, shows_interest: 0.04960254054384601, shows_concern: 0.07346058775527571, laughs: 0.054299882680395706, jokes: 0.04792645843302848, gives_an_insult: 0.08752003514675583, brags: 0.05349884571082198, yawns: 0.06360999369025969, supports: 0.054075827822767965, rants: 0.08752003514675583}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.19506443 -0.25823689 -0.46945012],Hall,"{shouts: 0.0688114215616183, shares: 0.06619298519924094, leaves_conversation: 0.05759456293577971, makes_smalltalk: 0.07857834934948342, makes_deeptalk: 0.054680473191034015, gives_controversial_opinion: 0.050899219804370024, changes_the_topic: 0.05320571339654593, shows_interest: 0.054680473191034015, shows_concern: 0.05799298260648245, laughs: 0.06444792390223653, jokes: 0.07591624771562609, gives_an_insult: 0.04511635350835677, brags: 0.06553082662850843, yawns: 0.08470457051197486, supports: 0.07041240553745201, rants: 0.05123549096025648}",Donald,Dorothy,[-1 -1  1  1 -1],[-0.19106443 -0.25823689 -0.46935012],Hall,"{shouts: 0.0688114215616183, shares: 0.06619298519924094, leaves_conversation: 0.05759456293577971, makes_smalltalk: 0.07857834934948342, makes_deeptalk: 0.054680473191034015, gives_controversial_opinion: 0.050899219804370024, changes_the_topic: 0.05320571339654593, shows_interest: 0.054680473191034015, shows_concern: 0.05799298260648245, laughs: 0.06444792390223653, jokes: 0.07591624771562609, gives_an_insult: 0.04511635350835677, brags: 0.06553082662850843, yawns: 0.08470457051197486, supports: 0.07041240553745201, rants: 0.05123549096025648}",Donald
3142,3142,9,8,262,shows_interest,Dorothy,[-1 -1  1  1 -1],[-0.19106443 -0.25823689 -0.46935012],Hall,"{shouts: 0.0688114215616183, shares: 0.06619298519924094, leaves_conversation: 0.05759456293577971, makes_smalltalk: 0.07857834934948342, makes_deeptalk: 0.054680473191034015, gives_controversial_opinion: 0.050899219804370024, changes_the_topic: 0.05320571339654593, shows_interest: 0.054680473191034015, shows_concern: 0.05799298260648245, laughs: 0.06444792390223653, jokes: 0.07591624771562609, gives_an_insult: 0.04511635350835677, brags: 0.06553082662850843, yawns: 0.08470457051197486, supports: 0.07041240553745201, rants: 0.05123549096025648}",Donald,Dorothy,[-1 -1  1  1 -1],[-0.19006443 -0.25623689 -0.47035012],Hall,"{shouts: 0.06880807014247935, shares: 0.06631121236124886, leaves_conversation: 0.057424610506746264, makes_smalltalk: 0.07859451460654694, makes_deeptalk: 0.05472373968872411, gives_controversial_opinion: 0.050895868385231066, changes_the_topic: 0.053189649921172116, shows_interest: 0.05472373968872411, shows_concern: 0.05792839317607266, laughs: 0.06449119039992662, jokes: 0.07593208624035908, gives_an_insult: 0.045082510454143354, brags: 0.06554666515324141, yawns: 0.08469348987932532, supports: 0.0704526114900156, rants: 0.05120164790604306}",Donald,Donald,[-1  1  1 -1  1],[-0.78601279  0.58342765 -0.06439283],Hall,"{shouts: 0.0637458283577732, shares: 0.05039763771812585, leaves_conversation: 0.059075165150610294, makes_smalltalk: 0.09811226215948313, makes_deeptalk: 0.05650323967364442, gives_controversial_opinion: 0.05568652623975746, changes_the_topic: 0.04496513377069834, shows_interest: 0.04960254054384601, shows_concern: 0.07346058775527571, laughs: 0.054299882680395706, jokes: 0.04792645843302848, gives_an_insult: 0.08752003514675583, brags: 0.05349884571082198, yawns: 0.06360999369025969, supports: 0.054075827822767965, rants: 0.08752003514675583}",Dorothy,Donald,[-1  1  1 -1  1],[-0.78501279  0.58542765 -0.06339283],Hall,"{shouts: 0.0637458283577732, shares: 0.05039763771812585, leaves_conversation: 0.059075165150610294, makes_smalltalk: 0.09811226215948313, makes_deeptalk: 0.05650323967364442, gives_controversial_opinion: 0.05568652623975746, changes_the_topic: 0.04496513377069834, shows_interest: 0.04960254054384601, shows_concern: 0.07346058775527571, laughs: 0.054299882680395706, jokes: 0.04792645843302848, gives_an_insult: 0.08752003514675583, brags: 0.05349884571082198, yawns: 0.06360999369025969, supports: 0.054075827822767965, rants: 0.08752003514675583}",Dorothy
3149,3149,9,8,269,brags,Donald,[-1  1  1 -1  1],[-0.78501279  0.58542765 -0.06339283],Hall,"{shouts: 0.0637458283577732, shares: 0.05039763771812585, leaves_conversation: 0.059075165150610294, makes_smalltalk: 0.09811226215948313, makes_deeptalk: 0.05650323967364442, gives_controversial_opinion: 0.05568652623975746, changes_the_topic: 0.04496513377069834, shows_interest: 0.04960254054384601, shows_concern: 0.07346058775527571, laughs: 0.054299882680395706, jokes: 0.04792645843302848, gives_an_insult: 0.08752003514675583, brags: 0.05349884571082198, yawns: 0.06360999369025969, supports: 0.054075827822767965, rants: 0.08752003514675583}",Dorothy,Donald,[-1  1  1 -1  1],[-0.78001279  0.58742765 -0.06239283],Hall,"{shouts: 0.06377330997563513, shares: 0.05040026297027664, leaves_conversation: 0.059009173196105, makes_smalltalk: 0.09827254376051653, makes_deeptalk: 0.05652113318060789, gives_controversial_opinion: 0.05571400785761938, changes_the_topic: 0.04493746875972746, shows_interest: 0.04962043405080949, shows_concern: 0.07337070492330212, laughs: 0.05431777618735918, jokes: 0.047933814844392235, gives_an_insult: 0.0874857522947948, brags: 0.053506202122185736, yawns: 0.06357343241736484, supports: 0.05407823116450883, rants: 0.0874857522947948}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.19006443 -0.25623689 -0.47035012],Hall,"{shouts: 0.06880807014247935, shares: 0.06631121236124886, leaves_conversation: 0.057424610506746264, makes_smalltalk: 0.07859451460654694, makes_deeptalk: 0.05472373968872411, gives_controversial_opinion: 0.050895868385231066, changes_the_topic: 0.053189649921172116, shows_interest: 0.05472373968872411, shows_concern: 0.05792839317607266, laughs: 0.06449119039992662, jokes: 0.07593208624035908, gives_an_insult: 0.045082510454143354, brags: 0.06554666515324141, yawns: 0.08469348987932532, supports: 0.0704526114900156, rants: 0.05120164790604306}",Donald,Dorothy,[-1 -1  1  1 -1],[-0.19306443 -0.25923689 -0.47085012],Hall,"{shouts: 0.06880807014247935, shares: 0.06631121236124886, leaves_conversation: 0.057424610506746264, makes_smalltalk: 0.07859451460654694, makes_deeptalk: 0.05472373968872411, gives_controversial_opinion: 0.050895868385231066, changes_the_topic: 0.053189649921172116, shows_interest: 0.05472373968872411, shows_concern: 0.05792839317607266, laughs: 0.06449119039992662, jokes: 0.07593208624035908, gives_an_insult: 0.045082510454143354, brags: 0.06554666515324141, yawns: 0.08469348987932532, supports: 0.0704526114900156, rants: 0.05120164790604306}",Donald
3174,3174,9,9,294,laughs,Dorothy,[-1 -1  1  1 -1],[-0.19306443 -0.25923689 -0.47085012],Hall,"{shouts: 0.06880807014247935, shares: 0.06631121236124886, leaves_conversation: 0.057424610506746264, makes_smalltalk: 0.07859451460654694, makes_deeptalk: 0.05472373968872411, gives_controversial_opinion: 0.050895868385231066, changes_the_topic: 0.053189649921172116, shows_interest: 0.05472373968872411, shows_concern: 0.05792839317607266, laughs: 0.06449119039992662, jokes: 0.07593208624035908, gives_an_insult: 0.045082510454143354, brags: 0.06554666515324141, yawns: 0.08469348987932532, supports: 0.0704526114900156, rants: 0.05120164790604306}",Donald,Dorothy,[-1 -1  1  1 -1],[-0.18806443 -0.25823689 -0.47085012],Hall,"{shouts: 0.0688000528008285, shares: 0.06626762760516892, leaves_conversation: 0.05752520720144297, makes_smalltalk: 0.07857470056519926, makes_deeptalk: 0.054706978368946786, gives_controversial_opinion: 0.05088785104358022, changes_the_topic: 0.05318938154251697, shows_interest: 0.054706978368946786, shows_concern: 0.05795940830819738, laughs: 0.0644744290801493, jokes: 0.07592301161947618, gives_an_insult: 0.04508758775179003, brags: 0.06553759053235851, yawns: 0.08470480768811567, supports: 0.07044766231959272, rants: 0.05120672520368975}",Donald,Donald,[-1  1  1 -1  1],[-0.78001279  0.58742765 -0.06239283],Hall,"{shouts: 0.06377330997563513, shares: 0.05040026297027664, leaves_conversation: 0.059009173196105, makes_smalltalk: 0.09827254376051653, makes_deeptalk: 0.05652113318060789, gives_controversial_opinion: 0.05571400785761938, changes_the_topic: 0.04493746875972746, shows_interest: 0.04962043405080949, shows_concern: 0.07337070492330212, laughs: 0.05431777618735918, jokes: 0.047933814844392235, gives_an_insult: 0.0874857522947948, brags: 0.053506202122185736, yawns: 0.06357343241736484, supports: 0.05407823116450883, rants: 0.0874857522947948}",Dorothy,Donald,[-1  1  1 -1  1],[-0.77801279  0.58842765 -0.06139283],Hall,"{shouts: 0.06377330997563513, shares: 0.05040026297027664, leaves_conversation: 0.059009173196105, makes_smalltalk: 0.09827254376051653, makes_deeptalk: 0.05652113318060789, gives_controversial_opinion: 0.05571400785761938, changes_the_topic: 0.04493746875972746, shows_interest: 0.04962043405080949, shows_concern: 0.07337070492330212, laughs: 0.05431777618735918, jokes: 0.047933814844392235, gives_an_insult: 0.0874857522947948, brags: 0.053506202122185736, yawns: 0.06357343241736484, supports: 0.05407823116450883, rants: 0.0874857522947948}",Dorothy
