,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1857,1857,5,8,257,leaves_conversation,Patrick,[-1 -1 -1 -1  1],[-0.75769796  1.          0.03746486],Kitchen,"{shouts: 0.06098960383792912, shares: 0.04527308472936494, leaves_conversation: 0.08638113285047537, makes_smalltalk: 0.08583527067446356, makes_deeptalk: 0.05132733102156703, gives_controversial_opinion: 0.05974283834686396, changes_the_topic: 0.04929885874546276, shows_interest: 0.05132733102156703, shows_concern: 0.07465395746383785, laughs: 0.05638211176625286, jokes: 0.04542585214362073, gives_an_insult: 0.09679089184553756, brags: 0.04875252303209179, yawns: 0.06197028310396275, supports: 0.04842413787805497, rants: 0.07742479153894777}",Brian,Patrick,[-1 -1 -1 -1  1],[-0.75769796  1.          0.33746486],Kitchen,"{shouts: 0.06129922857367787, shares: 0.04534783317181357, leaves_conversation: 0.08598634421690537, makes_smalltalk: 0.08840526390129394, makes_deeptalk: 0.05159154429307355, gives_controversial_opinion: 0.06005246308261272, changes_the_topic: 0.049097273273136156, shows_interest: 0.05159154429307355, shows_concern: 0.07352078066153804, laughs: 0.056646325037759376, jokes: 0.045527877041702844, gives_an_insult: 0.09558742567760947, brags: 0.04885454793017391, yawns: 0.061770883575828966, supports: 0.048499339898780844, rants: 0.07622132537101968}",,Brian,[ 1  1  1 -1 -1],[ 0.14520822  0.4503735  -0.9995    ],Kitchen,"{shouts: 0.06574826202840504, shares: 0.08612671105619762, leaves_conversation: 0.04948041412314375, makes_smalltalk: 0.06733629398557053, makes_deeptalk: 0.0746786586602645, gives_controversial_opinion: 0.059814384025159165, changes_the_topic: 0.05266155744877944, shows_interest: 0.05938290077202679, shows_concern: 0.059040452137398954, laughs: 0.06874478065701864, jokes: 0.05102639535461585, gives_an_insult: 0.04801589962199408, brags: 0.06399894893948084, yawns: 0.06032920987492111, supports: 0.07030347380479199, rants: 0.0633116575102318}",Patrick,Brian,[ 1  1  1 -1 -1],[ 0.14520822  0.1503735  -1.        ],Kitchen,"{shouts: 0.06574826202840504, shares: 0.08612671105619762, leaves_conversation: 0.04948041412314375, makes_smalltalk: 0.06733629398557053, makes_deeptalk: 0.0746786586602645, gives_controversial_opinion: 0.059814384025159165, changes_the_topic: 0.05266155744877944, shows_interest: 0.05938290077202679, shows_concern: 0.059040452137398954, laughs: 0.06874478065701864, jokes: 0.05102639535461585, gives_an_insult: 0.04801589962199408, brags: 0.06399894893948084, yawns: 0.06032920987492111, supports: 0.07030347380479199, rants: 0.0633116575102318}",
1889,1889,5,9,289,starts_conversation,Patrick,[-1 -1 -1 -1  1],[-0.75769796  1.          0.33746486],Kitchen,"{shouts: 0.06129922857367787, shares: 0.04534783317181357, leaves_conversation: 0.08598634421690537, makes_smalltalk: 0.08840526390129394, makes_deeptalk: 0.05159154429307355, gives_controversial_opinion: 0.06005246308261272, changes_the_topic: 0.049097273273136156, shows_interest: 0.05159154429307355, shows_concern: 0.07352078066153804, laughs: 0.056646325037759376, jokes: 0.045527877041702844, gives_an_insult: 0.09558742567760947, brags: 0.04885454793017391, yawns: 0.061770883575828966, supports: 0.048499339898780844, rants: 0.07622132537101968}",,Patrick,[-1 -1 -1 -1  1],[-0.75769796  1.          0.33746486],Kitchen,"{stands_in_corner: 0.4567672718128614, leaves_room: 0.3099327999960702, starts_conversation: 0.23329992819106832}",David,,,,,,,David,[-1  1 -1 -1 -1],[ 0.82005202  0.63170718 -0.31586838],Kitchen,"{stands_in_corner: 0.39910990718109185, leaves_room: 0.32616907172408044, starts_conversation: 0.27472102109482766}",Patrick
1921,1921,6,0,1,starts_conversation,Patrick,[-1 -1 -1 -1  1],[-0.62707359 -0.82020278 -0.25245066],Lounge,{},,Patrick,[-1 -1 -1 -1  1],[-0.62707359 -0.82020278 -0.25245066],Lounge,"{stands_in_corner: 0.3413442016077472, leaves_room: 0.3564064616376548, starts_conversation: 0.3022493367545979}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[ 0.5540739  -0.87300142  0.66131281],Lounge,{},Patrick
1932,1932,6,0,12,brags,Robert,[-1  1  1 -1 -1],[ 0.5540739  -0.87300142  0.66131281],Lounge,{},Patrick,Robert,[-1  1  1 -1 -1],[ 0.5590739  -0.87100142  0.66231281],Lounge,"{shouts: 0.07122902175174614, shares: 0.07247263860281151, leaves_conversation: 0.04636503339876974, makes_smalltalk: 0.07034684669059711, makes_deeptalk: 0.05390826735589312, gives_controversial_opinion: 0.05245883709723985, changes_the_topic: 0.09628173617268035, shows_interest: 0.04749602717151798, shows_concern: 0.040630549910531825, laughs: 0.06414357264877102, jokes: 0.05736661387490305, gives_an_insult: 0.050099115760981514, brags: 0.07154945407371494, yawns: 0.08935192889724107, supports: 0.04947845079422114, rants: 0.06682190579837947}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.62707359 -0.82020278 -0.25245066],Lounge,"{stands_in_corner: 0.3413442016077472, leaves_room: 0.3564064616376548, starts_conversation: 0.3022493367545979}",Robert,Patrick,[-1 -1 -1 -1  1],[-0.63007359 -0.82320278 -0.25295066],Lounge,"{stands_in_corner: 0.3413442016077472, leaves_room: 0.3564064616376548, starts_conversation: 0.3022493367545979}",Robert
1953,1953,6,1,33,shouts,Patrick,[-1 -1 -1 -1  1],[-0.63007359 -0.82320278 -0.25295066],Lounge,"{stands_in_corner: 0.3413442016077472, leaves_room: 0.3564064616376548, starts_conversation: 0.3022493367545979}",Robert,Patrick,[-1 -1 -1 -1  1],[-0.61507359 -0.77320278 -0.20295066],Lounge,"{shouts: 0.05007601071028191, shares: 0.05189884094135659, leaves_conversation: 0.12479936766551113, makes_smalltalk: 0.061292128922008686, makes_deeptalk: 0.04873581687667568, gives_controversial_opinion: 0.04882924521921676, changes_the_topic: 0.06620772942348517, shows_interest: 0.04873581687667568, shows_concern: 0.06056595812126196, laughs: 0.05379059762136149, jokes: 0.04336192977819141, gives_an_insult: 0.0773986851629929, brags: 0.04668860066666246, yawns: 0.11160012178786573, supports: 0.04798656537004923, rants: 0.05803258485640313}",Robert,Robert,[-1  1  1 -1 -1],[ 0.5590739  -0.87100142  0.66231281],Lounge,"{shouts: 0.07122902175174614, shares: 0.07247263860281151, leaves_conversation: 0.04636503339876974, makes_smalltalk: 0.07034684669059711, makes_deeptalk: 0.05390826735589312, gives_controversial_opinion: 0.05245883709723985, changes_the_topic: 0.09628173617268035, shows_interest: 0.04749602717151798, shows_concern: 0.040630549910531825, laughs: 0.06414357264877102, jokes: 0.05736661387490305, gives_an_insult: 0.050099115760981514, brags: 0.07154945407371494, yawns: 0.08935192889724107, supports: 0.04947845079422114, rants: 0.06682190579837947}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.5490739  -0.82100142  0.65231281],Lounge,"{shouts: 0.07122902175174614, shares: 0.07247263860281151, leaves_conversation: 0.04636503339876974, makes_smalltalk: 0.07034684669059711, makes_deeptalk: 0.05390826735589312, gives_controversial_opinion: 0.05245883709723985, changes_the_topic: 0.09628173617268035, shows_interest: 0.04749602717151798, shows_concern: 0.040630549910531825, laughs: 0.06414357264877102, jokes: 0.05736661387490305, gives_an_insult: 0.050099115760981514, brags: 0.07154945407371494, yawns: 0.08935192889724107, supports: 0.04947845079422114, rants: 0.06682190579837947}",Patrick
1964,1964,6,1,44,shouts,Robert,[-1  1  1 -1 -1],[ 0.5490739  -0.82100142  0.65231281],Lounge,"{shouts: 0.07122902175174614, shares: 0.07247263860281151, leaves_conversation: 0.04636503339876974, makes_smalltalk: 0.07034684669059711, makes_deeptalk: 0.05390826735589312, gives_controversial_opinion: 0.05245883709723985, changes_the_topic: 0.09628173617268035, shows_interest: 0.04749602717151798, shows_concern: 0.040630549910531825, laughs: 0.06414357264877102, jokes: 0.05736661387490305, gives_an_insult: 0.050099115760981514, brags: 0.07154945407371494, yawns: 0.08935192889724107, supports: 0.04947845079422114, rants: 0.06682190579837947}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.5640739  -0.77100142  0.70231281],Lounge,"{shouts: 0.07148867949085451, shares: 0.07331113725125514, leaves_conversation: 0.04615178721620046, makes_smalltalk: 0.07060272409902721, makes_deeptalk: 0.05415414847187817, gives_controversial_opinion: 0.052718494836348204, changes_the_topic: 0.09411510232744505, shows_interest: 0.04774190828750302, shows_concern: 0.04063384156711665, laughs: 0.06438945376475606, jokes: 0.05761471287918766, gives_an_insult: 0.05016024722725722, brags: 0.07179755307799954, yawns: 0.08869724047060383, supports: 0.04953993176791201, rants: 0.06688303726465519}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.61507359 -0.77320278 -0.20295066],Lounge,"{shouts: 0.05007601071028191, shares: 0.05189884094135659, leaves_conversation: 0.12479936766551113, makes_smalltalk: 0.061292128922008686, makes_deeptalk: 0.04873581687667568, gives_controversial_opinion: 0.04882924521921676, changes_the_topic: 0.06620772942348517, shows_interest: 0.04873581687667568, shows_concern: 0.06056595812126196, laughs: 0.05379059762136149, jokes: 0.04336192977819141, gives_an_insult: 0.0773986851629929, brags: 0.04668860066666246, yawns: 0.11160012178786573, supports: 0.04798656537004923, rants: 0.05803258485640313}",Robert,Patrick,[-1 -1 -1 -1  1],[-0.62507359 -0.72320278 -0.21295066],Lounge,"{shouts: 0.05007601071028191, shares: 0.05189884094135659, leaves_conversation: 0.12479936766551113, makes_smalltalk: 0.061292128922008686, makes_deeptalk: 0.04873581687667568, gives_controversial_opinion: 0.04882924521921676, changes_the_topic: 0.06620772942348517, shows_interest: 0.04873581687667568, shows_concern: 0.06056595812126196, laughs: 0.05379059762136149, jokes: 0.04336192977819141, gives_an_insult: 0.0773986851629929, brags: 0.04668860066666246, yawns: 0.11160012178786573, supports: 0.04798656537004923, rants: 0.05803258485640313}",Robert
1985,1985,6,2,65,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[-0.62507359 -0.72320278 -0.21295066],Lounge,"{shouts: 0.05007601071028191, shares: 0.05189884094135659, leaves_conversation: 0.12479936766551113, makes_smalltalk: 0.061292128922008686, makes_deeptalk: 0.04873581687667568, gives_controversial_opinion: 0.04882924521921676, changes_the_topic: 0.06620772942348517, shows_interest: 0.04873581687667568, shows_concern: 0.06056595812126196, laughs: 0.05379059762136149, jokes: 0.04336192977819141, gives_an_insult: 0.0773986851629929, brags: 0.04668860066666246, yawns: 0.11160012178786573, supports: 0.04798656537004923, rants: 0.05803258485640313}",Robert,Patrick,[-1 -1 -1 -1  1],[-0.62407359 -0.72220278 -0.21195066],Lounge,"{shouts: 0.05074929241773342, shares: 0.05229436935095952, leaves_conversation: 0.1202598547630658, makes_smalltalk: 0.06227671967015906, makes_deeptalk: 0.04912367424751808, gives_controversial_opinion: 0.04950252692666827, changes_the_topic: 0.06626082528627492, shows_interest: 0.04912367424751808, shows_concern: 0.061141149517610786, laughs: 0.0541784549922039, jokes: 0.04368759487424798, gives_an_insult: 0.07811939376371439, brags: 0.04701426576271905, yawns: 0.10932741809165138, supports: 0.04818749263083065, rants: 0.058753293457124614}",Robert,Robert,[-1  1  1 -1 -1],[ 0.5640739  -0.77100142  0.70231281],Lounge,"{shouts: 0.07148867949085451, shares: 0.07331113725125514, leaves_conversation: 0.04615178721620046, makes_smalltalk: 0.07060272409902721, makes_deeptalk: 0.05415414847187817, gives_controversial_opinion: 0.052718494836348204, changes_the_topic: 0.09411510232744505, shows_interest: 0.04774190828750302, shows_concern: 0.04063384156711665, laughs: 0.06438945376475606, jokes: 0.05761471287918766, gives_an_insult: 0.05016024722725722, brags: 0.07179755307799954, yawns: 0.08869724047060383, supports: 0.04953993176791201, rants: 0.06688303726465519}",Patrick,Robert,[-1  1  1 -1 -1],[ 0.5630739  -0.77200142  0.70131281],Lounge,"{shouts: 0.07148867949085451, shares: 0.07331113725125514, leaves_conversation: 0.04615178721620046, makes_smalltalk: 0.07060272409902721, makes_deeptalk: 0.05415414847187817, gives_controversial_opinion: 0.052718494836348204, changes_the_topic: 0.09411510232744505, shows_interest: 0.04774190828750302, shows_concern: 0.04063384156711665, laughs: 0.06438945376475606, jokes: 0.05761471287918766, gives_an_insult: 0.05016024722725722, brags: 0.07179755307799954, yawns: 0.08869724047060383, supports: 0.04953993176791201, rants: 0.06688303726465519}",Patrick
2017,2017,6,3,97,starts_conversation,Patrick,[-1 -1 -1 -1  1],[-0.62407359 -1.         -0.51195066],Lounge,"{shouts: 0.05074929241773342, shares: 0.05229436935095952, leaves_conversation: 0.1202598547630658, makes_smalltalk: 0.06227671967015906, makes_deeptalk: 0.04912367424751808, gives_controversial_opinion: 0.04950252692666827, changes_the_topic: 0.06626082528627492, shows_interest: 0.04912367424751808, shows_concern: 0.061141149517610786, laughs: 0.0541784549922039, jokes: 0.04368759487424798, gives_an_insult: 0.07811939376371439, brags: 0.04701426576271905, yawns: 0.10932741809165138, supports: 0.04818749263083065, rants: 0.058753293457124614}",,Patrick,[-1 -1 -1 -1  1],[-0.62407359 -1.         -0.51195066],Lounge,"{stands_in_corner: 0.3339386827112339, leaves_room: 0.4028908878674031, starts_conversation: 0.26317042942136293}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[ 0.56074757 -0.33842125  1.        ],Lounge,"{shouts: 0.05287083889262874, shares: 0.06899049665150911, leaves_conversation: 0.0835589009869109, makes_smalltalk: 0.05085915727775032, makes_deeptalk: 0.05831786083601856, gives_controversial_opinion: 0.05767712138119323, changes_the_topic: 0.10343779924202809, shows_interest: 0.05831786083601856, shows_concern: 0.05008830637762426, laughs: 0.056063403778205456, jokes: 0.050221874104807794, gives_an_insult: 0.07253648961297954, brags: 0.05338500240731333, yawns: 0.08392762486005399, supports: 0.045624815902033405, rants: 0.05412244685292485}",Patrick
2033,2033,6,3,113,shows_interest,Jason,[ 1 -1 -1 -1  1],[ 0.56074757 -0.33842125  1.        ],Lounge,"{shouts: 0.05287083889262874, shares: 0.06899049665150911, leaves_conversation: 0.0835589009869109, makes_smalltalk: 0.05085915727775032, makes_deeptalk: 0.05831786083601856, gives_controversial_opinion: 0.05767712138119323, changes_the_topic: 0.10343779924202809, shows_interest: 0.05831786083601856, shows_concern: 0.05008830637762426, laughs: 0.056063403778205456, jokes: 0.050221874104807794, gives_an_insult: 0.07253648961297954, brags: 0.05338500240731333, yawns: 0.08392762486005399, supports: 0.045624815902033405, rants: 0.05412244685292485}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.56174757 -0.33642125  0.999     ],Lounge,"{shouts: 0.05738884182680755, shares: 0.06669779872445226, leaves_conversation: 0.08165610355196573, makes_smalltalk: 0.052172158942338426, makes_deeptalk: 0.05972313833137821, gives_controversial_opinion: 0.06219512431537203, changes_the_topic: 0.09073534567044077, shows_interest: 0.05972313833137821, shows_concern: 0.04985288169946169, laughs: 0.057468681273565116, jokes: 0.055116707323536455, gives_an_insult: 0.07417185307783522, brags: 0.058279835626041984, yawns: 0.0736898298038412, supports: 0.04537075118380454, rants: 0.05575781031778054}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.62407359 -1.         -0.51195066],Lounge,"{stands_in_corner: 0.3339386827112339, leaves_room: 0.4028908878674031, starts_conversation: 0.26317042942136293}",Jason,Patrick,[-1 -1 -1 -1  1],[-0.62307359 -0.998      -0.51095066],Lounge,"{stands_in_corner: 0.3339386827112339, leaves_room: 0.4028908878674031, starts_conversation: 0.26317042942136293}",Jason
2049,2049,6,4,129,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[-0.62307359 -0.998      -0.51095066],Lounge,"{stands_in_corner: 0.3339386827112339, leaves_room: 0.4028908878674031, starts_conversation: 0.26317042942136293}",Jason,Patrick,[-1 -1 -1 -1  1],[-0.62207359 -0.997      -0.50995066],Lounge,"{shouts: 0.04841122092079072, shares: 0.05098556395971815, leaves_conversation: 0.14863762896880314, makes_smalltalk: 0.059627350983823164, makes_deeptalk: 0.048097289496386246, gives_controversial_opinion: 0.04716445542972557, changes_the_topic: 0.06258327424791736, shows_interest: 0.048097289496386246, shows_concern: 0.06031920372805556, laughs: 0.053152070241072075, jokes: 0.04249884887261699, gives_an_insult: 0.07556648554091853, brags: 0.045825519761088056, yawns: 0.10470614225934022, supports: 0.04812727085902921, rants: 0.05620038523432875}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.56174757 -0.33642125  0.999     ],Lounge,"{shouts: 0.05738884182680755, shares: 0.06669779872445226, leaves_conversation: 0.08165610355196573, makes_smalltalk: 0.052172158942338426, makes_deeptalk: 0.05972313833137821, gives_controversial_opinion: 0.06219512431537203, changes_the_topic: 0.09073534567044077, shows_interest: 0.05972313833137821, shows_concern: 0.04985288169946169, laughs: 0.057468681273565116, jokes: 0.055116707323536455, gives_an_insult: 0.07417185307783522, brags: 0.058279835626041984, yawns: 0.0736898298038412, supports: 0.04537075118380454, rants: 0.05575781031778054}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.56074757 -0.33742125  0.998     ],Lounge,"{shouts: 0.05738884182680755, shares: 0.06669779872445226, leaves_conversation: 0.08165610355196573, makes_smalltalk: 0.052172158942338426, makes_deeptalk: 0.05972313833137821, gives_controversial_opinion: 0.06219512431537203, changes_the_topic: 0.09073534567044077, shows_interest: 0.05972313833137821, shows_concern: 0.04985288169946169, laughs: 0.057468681273565116, jokes: 0.055116707323536455, gives_an_insult: 0.07417185307783522, brags: 0.058279835626041984, yawns: 0.0736898298038412, supports: 0.04537075118380454, rants: 0.05575781031778054}",Patrick
2065,2065,6,4,145,yawns,Jason,[ 1 -1 -1 -1  1],[ 0.56074757 -0.33742125  0.998     ],Lounge,"{shouts: 0.05738884182680755, shares: 0.06669779872445226, leaves_conversation: 0.08165610355196573, makes_smalltalk: 0.052172158942338426, makes_deeptalk: 0.05972313833137821, gives_controversial_opinion: 0.06219512431537203, changes_the_topic: 0.09073534567044077, shows_interest: 0.05972313833137821, shows_concern: 0.04985288169946169, laughs: 0.057468681273565116, jokes: 0.055116707323536455, gives_an_insult: 0.07417185307783522, brags: 0.058279835626041984, yawns: 0.0736898298038412, supports: 0.04537075118380454, rants: 0.05575781031778054}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.56074757 -0.33742125  1.        ],Lounge,"{shouts: 0.057388104403055834, shares: 0.06674019089553429, leaves_conversation: 0.08165325520184123, makes_smalltalk: 0.0521822682867058, makes_deeptalk: 0.05973453943734443, gives_controversial_opinion: 0.06219438689162032, changes_the_topic: 0.09065918192503428, shows_interest: 0.05973453943734443, shows_concern: 0.04985272059948434, laughs: 0.05748008237953133, jokes: 0.05511713134642701, gives_an_insult: 0.07416468895052307, brags: 0.05828025964893255, yawns: 0.07369317493495542, supports: 0.04537482947119715, rants: 0.05575064619046838}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.62207359 -0.997      -0.50995066],Lounge,"{shouts: 0.04841122092079072, shares: 0.05098556395971815, leaves_conversation: 0.14863762896880314, makes_smalltalk: 0.059627350983823164, makes_deeptalk: 0.048097289496386246, gives_controversial_opinion: 0.04716445542972557, changes_the_topic: 0.06258327424791736, shows_interest: 0.048097289496386246, shows_concern: 0.06031920372805556, laughs: 0.053152070241072075, jokes: 0.04249884887261699, gives_an_insult: 0.07556648554091853, brags: 0.045825519761088056, yawns: 0.10470614225934022, supports: 0.04812727085902921, rants: 0.05620038523432875}",Jason,Patrick,[-1 -1 -1 -1  1],[-0.62407359 -0.997      -0.51095066],Lounge,"{shouts: 0.04841122092079072, shares: 0.05098556395971815, leaves_conversation: 0.14863762896880314, makes_smalltalk: 0.059627350983823164, makes_deeptalk: 0.048097289496386246, gives_controversial_opinion: 0.04716445542972557, changes_the_topic: 0.06258327424791736, shows_interest: 0.048097289496386246, shows_concern: 0.06031920372805556, laughs: 0.053152070241072075, jokes: 0.04249884887261699, gives_an_insult: 0.07556648554091853, brags: 0.045825519761088056, yawns: 0.10470614225934022, supports: 0.04812727085902921, rants: 0.05620038523432875}",Jason
