,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1984,1984,6,2,64,yawns,Robin,[0 0 0 0 0],[-0.168915   -0.042155   -0.98084058],Hall,"{shouts: 0.02191160150271066, shares: 0.03151718290392253, leaves_conversation: 0.04118939716457116, makes_smalltalk: 0.0333320654065243, makes_deeptalk: 0.02602986891653535, gives_controversial_opinion: 0.021764567803477505, changes_the_topic: 0.022603873545268074, shows_interest: 0.02602986891653535, shows_concern: 0.03684746848700956, laughs: 0.0261955722739692, jokes: 0.019356935959949653, gives_an_insult: 0.020830766311422458, brags: 0.019430345271964113, yawns: 0.6018268578647786, supports: 0.03030286135993891, rants: 0.020830766311422458}",Laquita,Robin,[0 0 0 0 0],[-0.168915   -0.042155   -0.97784058],Hall,"{shouts: 0.021980422294561805, shares: 0.032059386074435904, leaves_conversation: 0.0385199820594603, makes_smalltalk: 0.03401400415444213, makes_deeptalk: 0.026614434489702774, gives_controversial_opinion: 0.021833388595328653, changes_the_topic: 0.022233695628821753, shows_interest: 0.026614434489702774, shows_concern: 0.03673631422192078, laughs: 0.026780137847136624, jokes: 0.019509917190048586, gives_an_insult: 0.020688358848473736, brags: 0.019583326502063042, yawns: 0.6008144549925388, supports: 0.031329383762888525, rants: 0.020688358848473736}",Laquita,Laquita,[1 1 0 0 1],[-0.35363355  0.28449213 -0.96669583],Hall,"{shouts: 0.0519762812303824, shares: 0.05987600136518821, leaves_conversation: 0.07415400181496459, makes_smalltalk: 0.06649011007389678, makes_deeptalk: 0.0710441640694523, gives_controversial_opinion: 0.04710003189776435, changes_the_topic: 0.04649699201714526, shows_interest: 0.0710441640694523, shows_concern: 0.09455844842240269, laughs: 0.057687711302907035, jokes: 0.046679878012752286, gives_an_insult: 0.06727689191794406, brags: 0.04860797768211029, yawns: 0.07496120167019964, supports: 0.0650480461275557, rants: 0.05699809832588212}",Robin,Laquita,[1 1 0 0 1],[-0.35563355  0.28449213 -0.96769583],Hall,"{shouts: 0.0519762812303824, shares: 0.05987600136518821, leaves_conversation: 0.07415400181496459, makes_smalltalk: 0.06649011007389678, makes_deeptalk: 0.0710441640694523, gives_controversial_opinion: 0.04710003189776435, changes_the_topic: 0.04649699201714526, shows_interest: 0.0710441640694523, shows_concern: 0.09455844842240269, laughs: 0.057687711302907035, jokes: 0.046679878012752286, gives_an_insult: 0.06727689191794406, brags: 0.04860797768211029, yawns: 0.07496120167019964, supports: 0.0650480461275557, rants: 0.05699809832588212}",Robin
2009,2009,6,2,89,gives_an_insult,Laquita,[1 1 0 0 1],[-0.35563355  0.28449213 -0.96769583],Hall,"{shouts: 0.0519762812303824, shares: 0.05987600136518821, leaves_conversation: 0.07415400181496459, makes_smalltalk: 0.06649011007389678, makes_deeptalk: 0.0710441640694523, gives_controversial_opinion: 0.04710003189776435, changes_the_topic: 0.04649699201714526, shows_interest: 0.0710441640694523, shows_concern: 0.09455844842240269, laughs: 0.057687711302907035, jokes: 0.046679878012752286, gives_an_insult: 0.06727689191794406, brags: 0.04860797768211029, yawns: 0.07496120167019964, supports: 0.0650480461275557, rants: 0.05699809832588212}",Robin,Laquita,[1 1 0 0 1],[-0.35063355  0.28649213 -0.96269583],Hall,"{shouts: 0.05199542306704743, shares: 0.06007490695243168, leaves_conversation: 0.07220640971475568, makes_smalltalk: 0.06732452594681147, makes_deeptalk: 0.0715421411268648, gives_controversial_opinion: 0.04711917373442938, changes_the_topic: 0.046114401631892434, shows_interest: 0.0715421411268648, shows_concern: 0.09441042826163398, laughs: 0.05818568836031954, jokes: 0.046777820589514095, gives_an_insult: 0.0670674064741512, brags: 0.04870592025887209, yawns: 0.0741518378775519, supports: 0.06599316199477002, rants: 0.05678861288208928}",Robin,Robin,[0 0 0 0 0],[-0.168915   -0.042155   -0.97784058],Hall,"{shouts: 0.021980422294561805, shares: 0.032059386074435904, leaves_conversation: 0.0385199820594603, makes_smalltalk: 0.03401400415444213, makes_deeptalk: 0.026614434489702774, gives_controversial_opinion: 0.021833388595328653, changes_the_topic: 0.022233695628821753, shows_interest: 0.026614434489702774, shows_concern: 0.03673631422192078, laughs: 0.026780137847136624, jokes: 0.019509917190048586, gives_an_insult: 0.020688358848473736, brags: 0.019583326502063042, yawns: 0.6008144549925388, supports: 0.031329383762888525, rants: 0.020688358848473736}",Laquita,Robin,[0 0 0 0 0],[-0.173915   -0.037155   -0.97984058],Hall,"{shouts: 0.021980422294561805, shares: 0.032059386074435904, leaves_conversation: 0.0385199820594603, makes_smalltalk: 0.03401400415444213, makes_deeptalk: 0.026614434489702774, gives_controversial_opinion: 0.021833388595328653, changes_the_topic: 0.022233695628821753, shows_interest: 0.026614434489702774, shows_concern: 0.03673631422192078, laughs: 0.026780137847136624, jokes: 0.019509917190048586, gives_an_insult: 0.020688358848473736, brags: 0.019583326502063042, yawns: 0.6008144549925388, supports: 0.031329383762888525, rants: 0.020688358848473736}",Laquita
2016,2016,6,3,96,yawns,Robin,[0 0 0 0 0],[-0.173915   -0.037155   -0.97984058],Hall,"{shouts: 0.021980422294561805, shares: 0.032059386074435904, leaves_conversation: 0.0385199820594603, makes_smalltalk: 0.03401400415444213, makes_deeptalk: 0.026614434489702774, gives_controversial_opinion: 0.021833388595328653, changes_the_topic: 0.022233695628821753, shows_interest: 0.026614434489702774, shows_concern: 0.03673631422192078, laughs: 0.026780137847136624, jokes: 0.019509917190048586, gives_an_insult: 0.020688358848473736, brags: 0.019583326502063042, yawns: 0.6008144549925388, supports: 0.031329383762888525, rants: 0.020688358848473736}",Laquita,Robin,[0 0 0 0 0],[-0.173915   -0.037155   -0.97684058],Hall,"{shouts: 0.021995526284574556, shares: 0.03197824296033625, leaves_conversation: 0.0384826387876787, makes_smalltalk: 0.03408172088945973, makes_deeptalk: 0.026602314865596034, gives_controversial_opinion: 0.021848492585341404, changes_the_topic: 0.022204927866078646, shows_interest: 0.026602314865596034, shows_concern: 0.036908091510705406, laughs: 0.026768018223029884, jokes: 0.019503217505340936, gives_an_insult: 0.020717460915988105, brags: 0.019576626817355395, yawns: 0.6007093189798184, supports: 0.03130362602711246, rants: 0.020717460915988105}",Laquita,Laquita,[1 1 0 0 1],[-0.35063355  0.28649213 -0.96269583],Hall,"{shouts: 0.05199542306704743, shares: 0.06007490695243168, leaves_conversation: 0.07220640971475568, makes_smalltalk: 0.06732452594681147, makes_deeptalk: 0.0715421411268648, gives_controversial_opinion: 0.04711917373442938, changes_the_topic: 0.046114401631892434, shows_interest: 0.0715421411268648, shows_concern: 0.09441042826163398, laughs: 0.05818568836031954, jokes: 0.046777820589514095, gives_an_insult: 0.0670674064741512, brags: 0.04870592025887209, yawns: 0.0741518378775519, supports: 0.06599316199477002, rants: 0.05678861288208928}",Robin,Laquita,[1 1 0 0 1],[-0.35263355  0.28649213 -0.96369583],Hall,"{shouts: 0.05199542306704743, shares: 0.06007490695243168, leaves_conversation: 0.07220640971475568, makes_smalltalk: 0.06732452594681147, makes_deeptalk: 0.0715421411268648, gives_controversial_opinion: 0.04711917373442938, changes_the_topic: 0.046114401631892434, shows_interest: 0.0715421411268648, shows_concern: 0.09441042826163398, laughs: 0.05818568836031954, jokes: 0.046777820589514095, gives_an_insult: 0.0670674064741512, brags: 0.04870592025887209, yawns: 0.0741518378775519, supports: 0.06599316199477002, rants: 0.05678861288208928}",Robin
2041,2041,6,3,121,shows_concern,Laquita,[1 1 0 0 1],[-0.35263355  0.28649213 -0.96369583],Hall,"{shouts: 0.05199542306704743, shares: 0.06007490695243168, leaves_conversation: 0.07220640971475568, makes_smalltalk: 0.06732452594681147, makes_deeptalk: 0.0715421411268648, gives_controversial_opinion: 0.04711917373442938, changes_the_topic: 0.046114401631892434, shows_interest: 0.0715421411268648, shows_concern: 0.09441042826163398, laughs: 0.05818568836031954, jokes: 0.046777820589514095, gives_an_insult: 0.0670674064741512, brags: 0.04870592025887209, yawns: 0.0741518378775519, supports: 0.06599316199477002, rants: 0.05678861288208928}",Robin,Laquita,[1 1 0 0 1],[-0.35363355  0.28849213 -0.96369583],Hall,"{shouts: 0.05200994862207244, shares: 0.06010100301127007, leaves_conversation: 0.07207944293256625, makes_smalltalk: 0.06741478807341014, makes_deeptalk: 0.07157353543421768, gives_controversial_opinion: 0.04713369928945439, changes_the_topic: 0.04610413667263203, shows_interest: 0.07157353543421768, shows_concern: 0.09429632731897207, laughs: 0.058217082667672414, jokes: 0.046787360242515966, gives_an_insult: 0.06706503711376018, brags: 0.04871545991187396, yawns: 0.07412967362286214, supports: 0.06601272613080447, rants: 0.05678624352169824}",Robin,Robin,[0 0 0 0 0],[-0.173915   -0.037155   -0.97684058],Hall,"{shouts: 0.021995526284574556, shares: 0.03197824296033625, leaves_conversation: 0.0384826387876787, makes_smalltalk: 0.03408172088945973, makes_deeptalk: 0.026602314865596034, gives_controversial_opinion: 0.021848492585341404, changes_the_topic: 0.022204927866078646, shows_interest: 0.026602314865596034, shows_concern: 0.036908091510705406, laughs: 0.026768018223029884, jokes: 0.019503217505340936, gives_an_insult: 0.020717460915988105, brags: 0.019576626817355395, yawns: 0.6007093189798184, supports: 0.03130362602711246, rants: 0.020717460915988105}",Laquita,Robin,[0 0 0 0 0],[-0.174915   -0.035155   -0.97784058],Hall,"{shouts: 0.021995526284574556, shares: 0.03197824296033625, leaves_conversation: 0.0384826387876787, makes_smalltalk: 0.03408172088945973, makes_deeptalk: 0.026602314865596034, gives_controversial_opinion: 0.021848492585341404, changes_the_topic: 0.022204927866078646, shows_interest: 0.026602314865596034, shows_concern: 0.036908091510705406, laughs: 0.026768018223029884, jokes: 0.019503217505340936, gives_an_insult: 0.020717460915988105, brags: 0.019576626817355395, yawns: 0.6007093189798184, supports: 0.03130362602711246, rants: 0.020717460915988105}",Laquita
2048,2048,6,4,128,jokes,Robin,[0 0 0 0 0],[-0.174915   -0.035155   -0.97784058],Hall,"{shouts: 0.021995526284574556, shares: 0.03197824296033625, leaves_conversation: 0.0384826387876787, makes_smalltalk: 0.03408172088945973, makes_deeptalk: 0.026602314865596034, gives_controversial_opinion: 0.021848492585341404, changes_the_topic: 0.022204927866078646, shows_interest: 0.026602314865596034, shows_concern: 0.036908091510705406, laughs: 0.026768018223029884, jokes: 0.019503217505340936, gives_an_insult: 0.020717460915988105, brags: 0.019576626817355395, yawns: 0.6007093189798184, supports: 0.03130362602711246, rants: 0.020717460915988105}",Laquita,Robin,[0 0 0 0 0],[-0.169915   -0.034155   -0.97584058],Hall,"{shouts: 0.022004696632027136, shares: 0.03196634111757137, leaves_conversation: 0.03842726513590948, makes_smalltalk: 0.03411972647610376, makes_deeptalk: 0.026604810339715283, gives_controversial_opinion: 0.02185766293279398, changes_the_topic: 0.022197008421201075, shows_interest: 0.026604810339715283, shows_concern: 0.03694039964054992, laughs: 0.026770513697149133, jokes: 0.01950361028355526, gives_an_insult: 0.020726950276654495, brags: 0.01957701959556972, yawns: 0.600680757414363, supports: 0.03129147742046664, rants: 0.020726950276654495}",Laquita,Laquita,[1 1 0 0 1],[-0.35363355  0.28849213 -0.96369583],Hall,"{shouts: 0.05200994862207244, shares: 0.06010100301127007, leaves_conversation: 0.07207944293256625, makes_smalltalk: 0.06741478807341014, makes_deeptalk: 0.07157353543421768, gives_controversial_opinion: 0.04713369928945439, changes_the_topic: 0.04610413667263203, shows_interest: 0.07157353543421768, shows_concern: 0.09429632731897207, laughs: 0.058217082667672414, jokes: 0.046787360242515966, gives_an_insult: 0.06706503711376018, brags: 0.04871545991187396, yawns: 0.07412967362286214, supports: 0.06601272613080447, rants: 0.05678624352169824}",Robin,Laquita,[1 1 0 0 1],[-0.34863355  0.29049213 -0.96369583],Hall,"{shouts: 0.05200994862207244, shares: 0.06010100301127007, leaves_conversation: 0.07207944293256625, makes_smalltalk: 0.06741478807341014, makes_deeptalk: 0.07157353543421768, gives_controversial_opinion: 0.04713369928945439, changes_the_topic: 0.04610413667263203, shows_interest: 0.07157353543421768, shows_concern: 0.09429632731897207, laughs: 0.058217082667672414, jokes: 0.046787360242515966, gives_an_insult: 0.06706503711376018, brags: 0.04871545991187396, yawns: 0.07412967362286214, supports: 0.06601272613080447, rants: 0.05678624352169824}",Robin
2080,2080,6,5,160,leaves_room,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Hall,"{shouts: 0.022004696632027136, shares: 0.03196634111757137, leaves_conversation: 0.03842726513590948, makes_smalltalk: 0.03411972647610376, makes_deeptalk: 0.026604810339715283, gives_controversial_opinion: 0.02185766293279398, changes_the_topic: 0.022197008421201075, shows_interest: 0.026604810339715283, shows_concern: 0.03694039964054992, laughs: 0.026770513697149133, jokes: 0.01950361028355526, gives_an_insult: 0.020726950276654495, brags: 0.01957701959556972, yawns: 0.600680757414363, supports: 0.03129147742046664, rants: 0.020726950276654495}",,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Lounge,"{stands_in_corner: 0.28019914088767817, leaves_room: 0.42582009691804634, starts_conversation: 0.2939807621942756}",,,,,,,,,,,,,
2112,2112,6,6,192,stands_in_corner,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Lounge,"{stands_in_corner: 0.28019914088767817, leaves_room: 0.42582009691804634, starts_conversation: 0.2939807621942756}",,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Lounge,"{stands_in_corner: 0.3984666735098815, leaves_room: 0.6015333264901186}",,,,,,,,,,,,,
2144,2144,6,7,224,stands_in_corner,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Lounge,"{stands_in_corner: 0.3984666735098815, leaves_room: 0.6015333264901186}",,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Lounge,"{stands_in_corner: 0.3984666735098815, leaves_room: 0.6015333264901186}",,,,,,,,,,,,,
2176,2176,6,8,256,leaves_room,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Lounge,"{stands_in_corner: 0.3984666735098815, leaves_room: 0.6015333264901186}",,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Hall,"{stands_in_corner: 0.28019914088767817, leaves_room: 0.42582009691804634, starts_conversation: 0.2939807621942756}",,,,,,,,,,,,,
2181,2181,6,8,261,starts_conversation,Agnes,[0 0 1 0 1],[-0.42241417  0.47434667  0.52558567],Hall,"{shouts: 0.06404422602484804, shares: 0.05530111003512693, leaves_conversation: 0.05018285689427517, makes_smalltalk: 0.08579670036830261, makes_deeptalk: 0.06847567134733405, gives_controversial_opinion: 0.056270128345443975, changes_the_topic: 0.04900513637680468, shows_interest: 0.05528223180793727, shows_concern: 0.06956041457038627, laughs: 0.051919549850912655, jokes: 0.049885654865847305, gives_an_insult: 0.07565209425767831, brags: 0.05324833682287192, yawns: 0.07571495588367659, supports: 0.06400883829087592, rants: 0.07565209425767831}",,Agnes,[0 0 1 0 1],[-0.42241417  0.47434667  0.52558567],Hall,"{stands_in_corner: 0.3273857017145732, leaves_room: 0.340794568122781, starts_conversation: 0.3318197301626458}",Robin,,,,,,,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Hall,"{stands_in_corner: 0.28019914088767817, leaves_room: 0.42582009691804634, starts_conversation: 0.2939807621942756}",Agnes
2208,2208,6,9,288,yawns,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -1.      ],Hall,"{stands_in_corner: 0.28019914088767817, leaves_room: 0.42582009691804634, starts_conversation: 0.2939807621942756}",Agnes,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -0.997   ],Hall,"{shouts: 0.021306606705746352, shares: 0.032320738844930946, leaves_conversation: 0.047677643110881386, makes_smalltalk: 0.03046522481981385, makes_deeptalk: 0.025138517033487056, gives_controversial_opinion: 0.0211595730065132, changes_the_topic: 0.024109676056298275, shows_interest: 0.025138517033487056, shows_concern: 0.03246760206982307, laughs: 0.02530422039092091, jokes: 0.019172440891697538, gives_an_insult: 0.02021113682941833, brags: 0.019245850203711994, yawns: 0.6072746416134615, supports: 0.028796474560390247, rants: 0.02021113682941833}",Agnes,Agnes,[0 0 1 0 1],[-0.42241417  0.47434667  0.52558567],Hall,"{stands_in_corner: 0.3273857017145732, leaves_room: 0.340794568122781, starts_conversation: 0.3318197301626458}",Robin,Agnes,[0 0 1 0 1],[-0.42441417  0.47434667  0.52458567],Hall,"{stands_in_corner: 0.3273857017145732, leaves_room: 0.340794568122781, starts_conversation: 0.3318197301626458}",Robin
2213,2213,6,9,293,rants,Agnes,[0 0 1 0 1],[-0.42441417  0.47434667  0.52458567],Hall,"{stands_in_corner: 0.3273857017145732, leaves_room: 0.340794568122781, starts_conversation: 0.3318197301626458}",Robin,Agnes,[0 0 1 0 1],[-0.42241417  0.47534667  0.52858567],Hall,"{shouts: 0.0741076752427692, shares: 0.05043926371024949, leaves_conversation: 0.04437384958938693, makes_smalltalk: 0.08585645167479701, makes_deeptalk: 0.0667760744897016, gives_controversial_opinion: 0.06633357756336514, changes_the_topic: 0.04425604596235081, shows_interest: 0.05358263495030481, shows_concern: 0.06543184040792303, laughs: 0.05021995299328019, jokes: 0.05043000350645613, gives_an_insult: 0.08327824543682319, brags: 0.05379268546348075, yawns: 0.06657445295930609, supports: 0.061269000612982676, rants: 0.08327824543682319}",Robin,Robin,[0 0 0 0 0],[-0.169915 -0.334155 -0.997   ],Hall,"{shouts: 0.021306606705746352, shares: 0.032320738844930946, leaves_conversation: 0.047677643110881386, makes_smalltalk: 0.03046522481981385, makes_deeptalk: 0.025138517033487056, gives_controversial_opinion: 0.0211595730065132, changes_the_topic: 0.024109676056298275, shows_interest: 0.025138517033487056, shows_concern: 0.03246760206982307, laughs: 0.02530422039092091, jokes: 0.019172440891697538, gives_an_insult: 0.02021113682941833, brags: 0.019245850203711994, yawns: 0.6072746416134615, supports: 0.028796474560390247, rants: 0.02021113682941833}",Agnes,Robin,[0 0 0 0 0],[-0.171915 -0.336155 -0.999   ],Hall,"{shouts: 0.021306606705746352, shares: 0.032320738844930946, leaves_conversation: 0.047677643110881386, makes_smalltalk: 0.03046522481981385, makes_deeptalk: 0.025138517033487056, gives_controversial_opinion: 0.0211595730065132, changes_the_topic: 0.024109676056298275, shows_interest: 0.025138517033487056, shows_concern: 0.03246760206982307, laughs: 0.02530422039092091, jokes: 0.019172440891697538, gives_an_insult: 0.02021113682941833, brags: 0.019245850203711994, yawns: 0.6072746416134615, supports: 0.028796474560390247, rants: 0.02021113682941833}",Agnes
