,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1719,1719,5,3,119,yawns,Catherine,[ 1 -1  1  1  1],[-0.64539549  0.71456264 -0.53658028],Lounge,"{shouts: 0.05628559618139431, shares: 0.05643377424383027, leaves_conversation: 0.04950939383658312, makes_smalltalk: 0.07855047129085141, makes_deeptalk: 0.0720924015314483, gives_controversial_opinion: 0.05424014089276913, changes_the_topic: 0.045348879716762665, shows_interest: 0.0720924015314483, shows_concern: 0.11255995944261418, laughs: 0.05333999632865598, jokes: 0.05254658749750537, gives_an_insult: 0.05766018296503253, brags: 0.05000904354444157, yawns: 0.059291390776520285, supports: 0.07237959725511017, rants: 0.05766018296503253}",Francis,Catherine,[ 1 -1  1  1  1],[-0.64539549  0.71456264 -0.53358028],Lounge,"{shouts: 0.05628984539693633, shares: 0.05644082868424442, leaves_conversation: 0.04948212281230274, makes_smalltalk: 0.07862740707100631, makes_deeptalk: 0.07211010588406246, gives_controversial_opinion: 0.05424439010831114, changes_the_topic: 0.04534052525598794, shows_interest: 0.07211010588406246, shows_concern: 0.11246104599592356, laughs: 0.05335770068127013, jokes: 0.05255192998228278, gives_an_insult: 0.05764622620798908, brags: 0.050014386029218975, yawns: 0.059279746501647045, supports: 0.07239740729676539, rants: 0.05764622620798908}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6399762 0.403     0.4055   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6379762 0.403     0.4045   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1751,1751,5,4,151,gives_an_insult,Catherine,[ 1 -1  1  1  1],[-0.64539549  0.71456264 -0.53358028],Lounge,"{shouts: 0.05628984539693633, shares: 0.05644082868424442, leaves_conversation: 0.04948212281230274, makes_smalltalk: 0.07862740707100631, makes_deeptalk: 0.07211010588406246, gives_controversial_opinion: 0.05424439010831114, changes_the_topic: 0.04534052525598794, shows_interest: 0.07211010588406246, shows_concern: 0.11246104599592356, laughs: 0.05335770068127013, jokes: 0.05255192998228278, gives_an_insult: 0.05764622620798908, brags: 0.050014386029218975, yawns: 0.059279746501647045, supports: 0.07239740729676539, rants: 0.05764622620798908}",Francis,Catherine,[ 1 -1  1  1  1],[-0.64039549  0.71656264 -0.52858028],Lounge,"{shouts: 0.056321469704635044, shares: 0.05644368469745579, leaves_conversation: 0.04946478378556315, makes_smalltalk: 0.07870810269305348, makes_deeptalk: 0.07211467192287421, gives_controversial_opinion: 0.05427601441600986, changes_the_topic: 0.04534882304699165, shows_interest: 0.07211467192287421, shows_concern: 0.11222922348026859, laughs: 0.0533622667200819, jokes: 0.052562304744021085, gives_an_insult: 0.057684352826190374, brags: 0.05002476079095729, yawns: 0.05928216837012093, supports: 0.07237834805271202, rants: 0.057684352826190374}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6379762 0.403     0.4045   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6329762 0.408     0.4025   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1783,1783,5,5,183,supports,Catherine,[ 1 -1  1  1  1],[-0.64039549  0.71656264 -0.52858028],Lounge,"{shouts: 0.056321469704635044, shares: 0.05644368469745579, leaves_conversation: 0.04946478378556315, makes_smalltalk: 0.07870810269305348, makes_deeptalk: 0.07211467192287421, gives_controversial_opinion: 0.05427601441600986, changes_the_topic: 0.04534882304699165, shows_interest: 0.07211467192287421, shows_concern: 0.11222922348026859, laughs: 0.0533622667200819, jokes: 0.052562304744021085, gives_an_insult: 0.057684352826190374, brags: 0.05002476079095729, yawns: 0.05928216837012093, supports: 0.07237834805271202, rants: 0.057684352826190374}",Francis,Catherine,[ 1 -1  1  1  1],[-0.63739549  0.71656264 -0.52878028],Lounge,"{shouts: 0.05638212512670772, shares: 0.05646881680543411, leaves_conversation: 0.049376065351296496, makes_smalltalk: 0.07902536189223267, makes_deeptalk: 0.07216607646591051, gives_controversial_opinion: 0.05433666983808254, changes_the_topic: 0.045344163641559944, shows_interest: 0.07216607646591051, shows_concern: 0.11160103555058996, laughs: 0.0534136712631182, jokes: 0.05259235017168004, gives_an_insult: 0.057709076772650206, brags: 0.050054806218616237, yawns: 0.059262501666938756, supports: 0.07239212599662204, rants: 0.057709076772650206}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6329762 0.408     0.4025   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.408     0.4026   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1815,1815,5,6,215,shows_concern,Catherine,[ 1 -1  1  1  1],[-0.63739549  0.71656264 -0.52878028],Lounge,"{shouts: 0.05638212512670772, shares: 0.05646881680543411, leaves_conversation: 0.049376065351296496, makes_smalltalk: 0.07902536189223267, makes_deeptalk: 0.07216607646591051, gives_controversial_opinion: 0.05433666983808254, changes_the_topic: 0.045344163641559944, shows_interest: 0.07216607646591051, shows_concern: 0.11160103555058996, laughs: 0.0534136712631182, jokes: 0.05259235017168004, gives_an_insult: 0.057709076772650206, brags: 0.050054806218616237, yawns: 0.059262501666938756, supports: 0.07239212599662204, rants: 0.057709076772650206}",Francis,Catherine,[ 1 -1  1  1  1],[-0.63839549  0.71856264 -0.52878028],Lounge,"{shouts: 0.05638506663423079, shares: 0.05648956764643473, leaves_conversation: 0.04935889140504686, makes_smalltalk: 0.07911574344689543, makes_deeptalk: 0.072192934386209, gives_controversial_opinion: 0.05433961134560561, changes_the_topic: 0.04534123658895342, shows_interest: 0.072192934386209, shows_concern: 0.11142829383150125, laughs: 0.05344052918341667, jokes: 0.05260066916884899, gives_an_insult: 0.05768314524796254, brags: 0.050063125215785195, yawns: 0.05926352914579329, supports: 0.07242157711914464, rants: 0.05768314524796254}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.408     0.4026   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6359762 0.41      0.4016   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1847,1847,5,7,247,shows_interest,Catherine,[ 1 -1  1  1  1],[-0.63839549  0.71856264 -0.52878028],Lounge,"{shouts: 0.05638506663423079, shares: 0.05648956764643473, leaves_conversation: 0.04935889140504686, makes_smalltalk: 0.07911574344689543, makes_deeptalk: 0.072192934386209, gives_controversial_opinion: 0.05433961134560561, changes_the_topic: 0.04534123658895342, shows_interest: 0.072192934386209, shows_concern: 0.11142829383150125, laughs: 0.05344052918341667, jokes: 0.05260066916884899, gives_an_insult: 0.05768314524796254, brags: 0.050063125215785195, yawns: 0.05926352914579329, supports: 0.07242157711914464, rants: 0.05768314524796254}",Francis,Catherine,[ 1 -1  1  1  1],[-0.63739549  0.72056264 -0.52978028],Lounge,"{shouts: 0.056382760325102046, shares: 0.056468382921049234, leaves_conversation: 0.049336091964436, makes_smalltalk: 0.07910802213945936, makes_deeptalk: 0.072182929451521, gives_controversial_opinion: 0.05433730503647686, changes_the_topic: 0.04532761349430508, shows_interest: 0.072182929451521, shows_concern: 0.11155917610370099, laughs: 0.053430524248728684, jokes: 0.052595559021272165, gives_an_insult: 0.05769085485841102, brags: 0.05005801506820837, yawns: 0.05923766842445459, supports: 0.07241131263294243, rants: 0.05769085485841102}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6359762 0.41      0.4016   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.412     0.4026   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1879,1879,5,8,279,gives_controversial_opinion,Catherine,[ 1 -1  1  1  1],[-0.63739549  0.72056264 -0.52978028],Lounge,"{shouts: 0.056382760325102046, shares: 0.056468382921049234, leaves_conversation: 0.049336091964436, makes_smalltalk: 0.07910802213945936, makes_deeptalk: 0.072182929451521, gives_controversial_opinion: 0.05433730503647686, changes_the_topic: 0.04532761349430508, shows_interest: 0.072182929451521, shows_concern: 0.11155917610370099, laughs: 0.053430524248728684, jokes: 0.052595559021272165, gives_an_insult: 0.05769085485841102, brags: 0.05005801506820837, yawns: 0.05923766842445459, supports: 0.07241131263294243, rants: 0.05769085485841102}",Francis,Catherine,[ 1 -1  1  1  1],[-0.62739549  0.75056264 -0.49978028],Lounge,"{shouts: 0.056373293344479734, shares: 0.05646034630201997, leaves_conversation: 0.04930704920668674, makes_smalltalk: 0.07913688346182254, makes_deeptalk: 0.07218966192169576, gives_controversial_opinion: 0.054327838055854547, changes_the_topic: 0.04530978140055905, shows_interest: 0.07218966192169576, shows_concern: 0.11164047830185822, laughs: 0.05343725671890345, jokes: 0.052593079368677256, gives_an_insult: 0.05767035316483892, brags: 0.05005553541561345, yawns: 0.05921199860134508, supports: 0.07242642964911065, rants: 0.05767035316483892}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.412     0.4026   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6269762 0.442     0.4326   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1911,1911,5,9,311,shows_interest,Catherine,[ 1 -1  1  1  1],[-0.62739549  0.75056264 -0.49978028],Lounge,"{shouts: 0.056373293344479734, shares: 0.05646034630201997, leaves_conversation: 0.04930704920668674, makes_smalltalk: 0.07913688346182254, makes_deeptalk: 0.07218966192169576, gives_controversial_opinion: 0.054327838055854547, changes_the_topic: 0.04530978140055905, shows_interest: 0.07218966192169576, shows_concern: 0.11164047830185822, laughs: 0.05343725671890345, jokes: 0.052593079368677256, gives_an_insult: 0.05767035316483892, brags: 0.05005553541561345, yawns: 0.05921199860134508, supports: 0.07242642964911065, rants: 0.05767035316483892}",Francis,Catherine,[ 1 -1  1  1  1],[-0.62639549  0.75256264 -0.50078028],Lounge,"{shouts: 0.05670364310525159, shares: 0.056337920076888016, leaves_conversation: 0.04865300132466031, makes_smalltalk: 0.08068534952333448, makes_deeptalk: 0.07230716241961335, gives_controversial_opinion: 0.0546581878166264, changes_the_topic: 0.04516503023159314, shows_interest: 0.07230716241961335, shows_concern: 0.10966820643966636, laughs: 0.05355475721682104, jokes: 0.05269535032952488, gives_an_insult: 0.05797293557543656, brags: 0.05015780637646108, yawns: 0.05885516501161271, supports: 0.07230538655746, rants: 0.05797293557543656}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6269762 0.442     0.4326   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6279762 0.444     0.4336   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1943,1943,6,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[ 0.8482755  -0.31663394  0.9881329 ],Kitchen,{},,Catherine,[ 1 -1  1  1  1],[ 0.8482755  -0.31663394  0.9881329 ],Kitchen,"{stands_in_corner: 0.2858461733756096, leaves_room: 0.2943004685685391, starts_conversation: 0.4198533580558514}",Donald,,,,,,,Donald,[-1  1  1 -1  1],[0.64441939 0.16226607 0.32051438],Kitchen,"{stands_in_corner: 0.3363084333855919, leaves_room: 0.3357379847219824, starts_conversation: 0.32795358189242574}",Catherine
1965,1965,6,1,45,shares,Donald,[-1  1  1 -1  1],[0.64441939 0.16226607 0.32051438],Kitchen,"{stands_in_corner: 0.3363084333855919, leaves_room: 0.3357379847219824, starts_conversation: 0.32795358189242574}",Catherine,Donald,[-1  1  1 -1  1],[0.64641939 0.16326607 0.32061438],Kitchen,"{shouts: 0.05986993230519709, shares: 0.09256393994750174, leaves_conversation: 0.050287158256047786, makes_smalltalk: 0.08141216282471384, makes_deeptalk: 0.06765420671925516, gives_controversial_opinion: 0.051810630187181336, changes_the_topic: 0.0467145021818194, shows_interest: 0.060753507589456746, shows_concern: 0.04837549056447633, laughs: 0.06545084972600644, jokes: 0.05703546800444603, gives_an_insult: 0.06856680527779088, brags: 0.06260785528223953, yawns: 0.0640372802158126, supports: 0.05429340564026447, rants: 0.06856680527779088}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.8482755  -0.31663394  0.9881329 ],Kitchen,"{stands_in_corner: 0.2858461733756096, leaves_room: 0.2943004685685391, starts_conversation: 0.4198533580558514}",Donald,Catherine,[ 1 -1  1  1  1],[ 0.8502755  -0.31563394  0.9880329 ],Kitchen,"{stands_in_corner: 0.2858461733756096, leaves_room: 0.2943004685685391, starts_conversation: 0.4198533580558514}",Donald
1975,1975,6,1,55,makes_deeptalk,Catherine,[ 1 -1  1  1  1],[ 0.8502755  -0.31563394  0.9880329 ],Kitchen,"{stands_in_corner: 0.2858461733756096, leaves_room: 0.2943004685685391, starts_conversation: 0.4198533580558514}",Donald,Catherine,[ 1 -1  1  1  1],[ 0.9002755  -0.26563394  0.9880329 ],Kitchen,"{shouts: 0.05993162487925023, shares: 0.07645317103049729, leaves_conversation: 0.04230459157725847, makes_smalltalk: 0.05557476552685885, makes_deeptalk: 0.07517431401611838, gives_controversial_opinion: 0.05788616959062504, changes_the_topic: 0.06848966258445648, shows_interest: 0.07517431401611838, shows_concern: 0.0630479824154984, laughs: 0.056421908813326066, jokes: 0.06764141529777398, gives_an_insult: 0.05117033813172949, brags: 0.06510387134471018, yawns: 0.06754377209172416, supports: 0.06691176055232496, rants: 0.05117033813172949}",Donald,Donald,[-1  1  1 -1  1],[0.64641939 0.16326607 0.32061438],Kitchen,"{shouts: 0.05986993230519709, shares: 0.09256393994750174, leaves_conversation: 0.050287158256047786, makes_smalltalk: 0.08141216282471384, makes_deeptalk: 0.06765420671925516, gives_controversial_opinion: 0.051810630187181336, changes_the_topic: 0.0467145021818194, shows_interest: 0.060753507589456746, shows_concern: 0.04837549056447633, laughs: 0.06545084972600644, jokes: 0.05703546800444603, gives_an_insult: 0.06856680527779088, brags: 0.06260785528223953, yawns: 0.0640372802158126, supports: 0.05429340564026447, rants: 0.06856680527779088}",Catherine,Donald,[-1  1  1 -1  1],[0.69641939 0.21326607 0.32061438],Kitchen,"{shouts: 0.05986993230519709, shares: 0.09256393994750174, leaves_conversation: 0.050287158256047786, makes_smalltalk: 0.08141216282471384, makes_deeptalk: 0.06765420671925516, gives_controversial_opinion: 0.051810630187181336, changes_the_topic: 0.0467145021818194, shows_interest: 0.060753507589456746, shows_concern: 0.04837549056447633, laughs: 0.06545084972600644, jokes: 0.05703546800444603, gives_an_insult: 0.06856680527779088, brags: 0.06260785528223953, yawns: 0.0640372802158126, supports: 0.05429340564026447, rants: 0.06856680527779088}",Catherine
1997,1997,6,2,77,gives_an_insult,Donald,[-1  1  1 -1  1],[0.69641939 0.21326607 0.32061438],Kitchen,"{shouts: 0.05986993230519709, shares: 0.09256393994750174, leaves_conversation: 0.050287158256047786, makes_smalltalk: 0.08141216282471384, makes_deeptalk: 0.06765420671925516, gives_controversial_opinion: 0.051810630187181336, changes_the_topic: 0.0467145021818194, shows_interest: 0.060753507589456746, shows_concern: 0.04837549056447633, laughs: 0.06545084972600644, jokes: 0.05703546800444603, gives_an_insult: 0.06856680527779088, brags: 0.06260785528223953, yawns: 0.0640372802158126, supports: 0.05429340564026447, rants: 0.06856680527779088}",Catherine,Donald,[-1  1  1 -1  1],[0.70141939 0.21526607 0.32561438],Kitchen,"{shouts: 0.059402362766105006, shares: 0.09306769002288878, leaves_conversation: 0.049665536315725144, makes_smalltalk: 0.08091375910902601, makes_deeptalk: 0.06918566506132898, gives_controversial_opinion: 0.05134306064808925, changes_the_topic: 0.045378280031434896, shows_interest: 0.062284965931530566, shows_concern: 0.047935913411300754, laughs: 0.06698230806808025, jokes: 0.057760073590593174, gives_an_insult: 0.06801461196610491, brags: 0.06333246086838666, yawns: 0.06241093708304575, supports: 0.054307763160255026, rants: 0.06801461196610491}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.9002755  -0.26563394  0.9880329 ],Kitchen,"{shouts: 0.05993162487925023, shares: 0.07645317103049729, leaves_conversation: 0.04230459157725847, makes_smalltalk: 0.05557476552685885, makes_deeptalk: 0.07517431401611838, gives_controversial_opinion: 0.05788616959062504, changes_the_topic: 0.06848966258445648, shows_interest: 0.07517431401611838, shows_concern: 0.0630479824154984, laughs: 0.056421908813326066, jokes: 0.06764141529777398, gives_an_insult: 0.05117033813172949, brags: 0.06510387134471018, yawns: 0.06754377209172416, supports: 0.06691176055232496, rants: 0.05117033813172949}",Donald,Catherine,[ 1 -1  1  1  1],[ 0.8952755  -0.26063394  0.9860329 ],Kitchen,"{shouts: 0.05993162487925023, shares: 0.07645317103049729, leaves_conversation: 0.04230459157725847, makes_smalltalk: 0.05557476552685885, makes_deeptalk: 0.07517431401611838, gives_controversial_opinion: 0.05788616959062504, changes_the_topic: 0.06848966258445648, shows_interest: 0.07517431401611838, shows_concern: 0.0630479824154984, laughs: 0.056421908813326066, jokes: 0.06764141529777398, gives_an_insult: 0.05117033813172949, brags: 0.06510387134471018, yawns: 0.06754377209172416, supports: 0.06691176055232496, rants: 0.05117033813172949}",Donald
2007,2007,6,2,87,gives_an_insult,Catherine,[ 1 -1  1  1  1],[ 0.8952755  -0.26063394  0.9860329 ],Kitchen,"{shouts: 0.05993162487925023, shares: 0.07645317103049729, leaves_conversation: 0.04230459157725847, makes_smalltalk: 0.05557476552685885, makes_deeptalk: 0.07517431401611838, gives_controversial_opinion: 0.05788616959062504, changes_the_topic: 0.06848966258445648, shows_interest: 0.07517431401611838, shows_concern: 0.0630479824154984, laughs: 0.056421908813326066, jokes: 0.06764141529777398, gives_an_insult: 0.05117033813172949, brags: 0.06510387134471018, yawns: 0.06754377209172416, supports: 0.06691176055232496, rants: 0.05117033813172949}",Donald,Catherine,[ 1 -1  1  1  1],[ 0.9002755  -0.25863394  0.9910329 ],Kitchen,"{shouts: 0.060041749580086914, shares: 0.07699649139074137, leaves_conversation: 0.04192764825239815, makes_smalltalk: 0.05559253022183726, makes_deeptalk: 0.07572942552333944, gives_controversial_opinion: 0.057996294291461734, changes_the_topic: 0.06571016314244603, shows_interest: 0.07572942552333944, shows_concern: 0.06289952150221777, laughs: 0.05697702032054712, jokes: 0.06888584209519125, gives_an_insult: 0.05094279801620799, brags: 0.06634829814212745, yawns: 0.06627186260843147, supports: 0.06700813137341882, rants: 0.05094279801620799}",Donald,Donald,[-1  1  1 -1  1],[0.70141939 0.21526607 0.32561438],Kitchen,"{shouts: 0.059402362766105006, shares: 0.09306769002288878, leaves_conversation: 0.049665536315725144, makes_smalltalk: 0.08091375910902601, makes_deeptalk: 0.06918566506132898, gives_controversial_opinion: 0.05134306064808925, changes_the_topic: 0.045378280031434896, shows_interest: 0.062284965931530566, shows_concern: 0.047935913411300754, laughs: 0.06698230806808025, jokes: 0.057760073590593174, gives_an_insult: 0.06801461196610491, brags: 0.06333246086838666, yawns: 0.06241093708304575, supports: 0.054307763160255026, rants: 0.06801461196610491}",Catherine,Donald,[-1  1  1 -1  1],[0.69641939 0.22026607 0.32361438],Kitchen,"{shouts: 0.059402362766105006, shares: 0.09306769002288878, leaves_conversation: 0.049665536315725144, makes_smalltalk: 0.08091375910902601, makes_deeptalk: 0.06918566506132898, gives_controversial_opinion: 0.05134306064808925, changes_the_topic: 0.045378280031434896, shows_interest: 0.062284965931530566, shows_concern: 0.047935913411300754, laughs: 0.06698230806808025, jokes: 0.057760073590593174, gives_an_insult: 0.06801461196610491, brags: 0.06333246086838666, yawns: 0.06241093708304575, supports: 0.054307763160255026, rants: 0.06801461196610491}",Catherine
