,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2792,2792,8,7,232,shouts,David,[-1  1 -1 -1 -1],[-0.22504197  0.95        0.87045961],Kitchen,"{shouts: 0.13178665685959698, shares: 0.04489467567878925, leaves_conversation: 0.049276984625714434, makes_smalltalk: 0.06419214573380787, makes_deeptalk: 0.046062390419244835, gives_controversial_opinion: 0.12284443384751724, changes_the_topic: 0.04525514577108095, shows_interest: 0.046062390419244835, shows_concern: 0.04196479341270058, laughs: 0.06594079755801872, jokes: 0.05111668609056062, gives_an_insult: 0.06837895118647729, brags: 0.05729954522873794, yawns: 0.0556840163697698, supports: 0.04086143561226155, rants: 0.06837895118647729}",Robert,David,[-1  1 -1 -1 -1],[-0.21004197  1.          0.92045961],Kitchen,"{shouts: 0.1296016435638437, shares: 0.04531594887652973, leaves_conversation: 0.049516495430039, makes_smalltalk: 0.06479579432560324, makes_deeptalk: 0.046331148613925004, gives_controversial_opinion: 0.12065942055176396, changes_the_topic: 0.04571583298133457, shows_interest: 0.046331148613925004, shows_concern: 0.042175413586375984, laughs: 0.0662095557526989, jokes: 0.05134838968307234, gives_an_insult: 0.06866868443961203, brags: 0.05753124882124966, yawns: 0.05608655144069255, supports: 0.04104403887972227, rants: 0.06866868443961203}",Robert,Robert,[-1  1  1 -1 -1],[-0.26798083  0.11351685 -0.07751428],Kitchen,"{shouts: 0.07570012863954172, shares: 0.06533032582460055, leaves_conversation: 0.051817173461927366, makes_smalltalk: 0.0890788773714882, makes_deeptalk: 0.05682940401932946, gives_controversial_opinion: 0.05692994398503541, changes_the_topic: 0.05374416538329818, shows_interest: 0.05041716383495431, shows_concern: 0.05198438059317864, laughs: 0.06706470931220736, jokes: 0.05498992027211442, gives_an_insult: 0.05652030247255634, brags: 0.0691727604709263, yawns: 0.07366830444831425, supports: 0.053509347400573046, rants: 0.07324309250995431}",David,Robert,[-1  1  1 -1 -1],[-0.27798083  0.16351685 -0.08751428],Kitchen,"{shouts: 0.07570012863954172, shares: 0.06533032582460055, leaves_conversation: 0.051817173461927366, makes_smalltalk: 0.0890788773714882, makes_deeptalk: 0.05682940401932946, gives_controversial_opinion: 0.05692994398503541, changes_the_topic: 0.05374416538329818, shows_interest: 0.05041716383495431, shows_concern: 0.05198438059317864, laughs: 0.06706470931220736, jokes: 0.05498992027211442, gives_an_insult: 0.05652030247255634, brags: 0.0691727604709263, yawns: 0.07366830444831425, supports: 0.053509347400573046, rants: 0.07324309250995431}",David
2796,2796,8,7,236,laughs,Robert,[-1  1  1 -1 -1],[-0.27798083  0.16351685 -0.08751428],Kitchen,"{shouts: 0.07570012863954172, shares: 0.06533032582460055, leaves_conversation: 0.051817173461927366, makes_smalltalk: 0.0890788773714882, makes_deeptalk: 0.05682940401932946, gives_controversial_opinion: 0.05692994398503541, changes_the_topic: 0.05374416538329818, shows_interest: 0.05041716383495431, shows_concern: 0.05198438059317864, laughs: 0.06706470931220736, jokes: 0.05498992027211442, gives_an_insult: 0.05652030247255634, brags: 0.0691727604709263, yawns: 0.07366830444831425, supports: 0.053509347400573046, rants: 0.07324309250995431}",David,Robert,[-1  1  1 -1 -1],[-0.27298083  0.16451685 -0.08751428],Kitchen,"{shouts: 0.07633259511500595, shares: 0.06449494548559175, leaves_conversation: 0.0502657045022859, makes_smalltalk: 0.09253013659118008, makes_deeptalk: 0.057237886436631774, gives_controversial_opinion: 0.05756241046049966, changes_the_topic: 0.052123468446896914, shows_interest: 0.05082564625225663, shows_concern: 0.052551477409975775, laughs: 0.06747319172950966, jokes: 0.05507759977750544, gives_an_insult: 0.05690043536611714, brags: 0.06926043997631731, yawns: 0.07008127362725315, supports: 0.053659563419457754, rants: 0.07362322540351512}",David,David,[-1  1 -1 -1 -1],[-0.21004197  1.          0.92045961],Kitchen,"{shouts: 0.1296016435638437, shares: 0.04531594887652973, leaves_conversation: 0.049516495430039, makes_smalltalk: 0.06479579432560324, makes_deeptalk: 0.046331148613925004, gives_controversial_opinion: 0.12065942055176396, changes_the_topic: 0.04571583298133457, shows_interest: 0.046331148613925004, shows_concern: 0.042175413586375984, laughs: 0.0662095557526989, jokes: 0.05134838968307234, gives_an_insult: 0.06866868443961203, brags: 0.05753124882124966, yawns: 0.05608655144069255, supports: 0.04104403887972227, rants: 0.06866868443961203}",Robert,David,[-1  1 -1 -1 -1],[-0.20804197  1.          0.92145961],Kitchen,"{shouts: 0.1296016435638437, shares: 0.04531594887652973, leaves_conversation: 0.049516495430039, makes_smalltalk: 0.06479579432560324, makes_deeptalk: 0.046331148613925004, gives_controversial_opinion: 0.12065942055176396, changes_the_topic: 0.04571583298133457, shows_interest: 0.046331148613925004, shows_concern: 0.042175413586375984, laughs: 0.0662095557526989, jokes: 0.05134838968307234, gives_an_insult: 0.06866868443961203, brags: 0.05753124882124966, yawns: 0.05608655144069255, supports: 0.04104403887972227, rants: 0.06866868443961203}",Robert
2824,2824,8,8,264,rants,David,[-1  1 -1 -1 -1],[-0.20804197  1.          0.92145961],Kitchen,"{shouts: 0.1296016435638437, shares: 0.04531594887652973, leaves_conversation: 0.049516495430039, makes_smalltalk: 0.06479579432560324, makes_deeptalk: 0.046331148613925004, gives_controversial_opinion: 0.12065942055176396, changes_the_topic: 0.04571583298133457, shows_interest: 0.046331148613925004, shows_concern: 0.042175413586375984, laughs: 0.0662095557526989, jokes: 0.05134838968307234, gives_an_insult: 0.06866868443961203, brags: 0.05753124882124966, yawns: 0.05608655144069255, supports: 0.04104403887972227, rants: 0.06866868443961203}",Robert,David,[-1  1 -1 -1 -1],[-0.20604197  1.          0.92545961],Kitchen,"{shouts: 0.1395044971411833, shares: 0.044097403784651754, leaves_conversation: 0.04872272858516958, makes_smalltalk: 0.061781788278461355, makes_deeptalk: 0.04507378137634758, gives_controversial_opinion: 0.13056227412910354, changes_the_topic: 0.0446160647780615, shows_interest: 0.04507378137634758, shows_concern: 0.041072694334738785, laughs: 0.06495218851512148, jokes: 0.050342256777032066, gives_an_insult: 0.06625614663742284, brags: 0.056525115915209374, yawns: 0.055007635562906686, supports: 0.04015549617081957, rants: 0.06625614663742284}",Robert,Robert,[-1  1  1 -1 -1],[-0.27298083  0.16451685 -0.08751428],Kitchen,"{shouts: 0.07633259511500595, shares: 0.06449494548559175, leaves_conversation: 0.0502657045022859, makes_smalltalk: 0.09253013659118008, makes_deeptalk: 0.057237886436631774, gives_controversial_opinion: 0.05756241046049966, changes_the_topic: 0.052123468446896914, shows_interest: 0.05082564625225663, shows_concern: 0.052551477409975775, laughs: 0.06747319172950966, jokes: 0.05507759977750544, gives_an_insult: 0.05690043536611714, brags: 0.06926043997631731, yawns: 0.07008127362725315, supports: 0.053659563419457754, rants: 0.07362322540351512}",David,Robert,[-1  1  1 -1 -1],[-0.27498083  0.16251685 -0.08951428],Kitchen,"{shouts: 0.07633259511500595, shares: 0.06449494548559175, leaves_conversation: 0.0502657045022859, makes_smalltalk: 0.09253013659118008, makes_deeptalk: 0.057237886436631774, gives_controversial_opinion: 0.05756241046049966, changes_the_topic: 0.052123468446896914, shows_interest: 0.05082564625225663, shows_concern: 0.052551477409975775, laughs: 0.06747319172950966, jokes: 0.05507759977750544, gives_an_insult: 0.05690043536611714, brags: 0.06926043997631731, yawns: 0.07008127362725315, supports: 0.053659563419457754, rants: 0.07362322540351512}",David
2828,2828,8,8,268,gives_an_insult,Robert,[-1  1  1 -1 -1],[-0.27498083  0.16251685 -0.08951428],Kitchen,"{shouts: 0.07633259511500595, shares: 0.06449494548559175, leaves_conversation: 0.0502657045022859, makes_smalltalk: 0.09253013659118008, makes_deeptalk: 0.057237886436631774, gives_controversial_opinion: 0.05756241046049966, changes_the_topic: 0.052123468446896914, shows_interest: 0.05082564625225663, shows_concern: 0.052551477409975775, laughs: 0.06747319172950966, jokes: 0.05507759977750544, gives_an_insult: 0.05690043536611714, brags: 0.06926043997631731, yawns: 0.07008127362725315, supports: 0.053659563419457754, rants: 0.07362322540351512}",David,Robert,[-1  1  1 -1 -1],[-0.26998083  0.16451685 -0.08451428],Kitchen,"{shouts: 0.07629795772134332, shares: 0.06456051364345165, leaves_conversation: 0.05026981075162368, makes_smalltalk: 0.09251410725449867, makes_deeptalk: 0.0572653796270646, gives_controversial_opinion: 0.057527773066837005, changes_the_topic: 0.052118661699157263, shows_interest: 0.050853139442689446, shows_concern: 0.05253226922698312, laughs: 0.0675006849199425, jokes: 0.05507976041371054, gives_an_insult: 0.0568430302084272, brags: 0.06926260061252242, yawns: 0.07011826911050768, supports: 0.05369022205541608, rants: 0.07356582024582518}",David,David,[-1  1 -1 -1 -1],[-0.20604197  1.          0.92545961],Kitchen,"{shouts: 0.1395044971411833, shares: 0.044097403784651754, leaves_conversation: 0.04872272858516958, makes_smalltalk: 0.061781788278461355, makes_deeptalk: 0.04507378137634758, gives_controversial_opinion: 0.13056227412910354, changes_the_topic: 0.0446160647780615, shows_interest: 0.04507378137634758, shows_concern: 0.041072694334738785, laughs: 0.06495218851512148, jokes: 0.050342256777032066, gives_an_insult: 0.06625614663742284, brags: 0.056525115915209374, yawns: 0.055007635562906686, supports: 0.04015549617081957, rants: 0.06625614663742284}",Robert,David,[-1  1 -1 -1 -1],[-0.21104197  1.          0.92345961],Kitchen,"{shouts: 0.1395044971411833, shares: 0.044097403784651754, leaves_conversation: 0.04872272858516958, makes_smalltalk: 0.061781788278461355, makes_deeptalk: 0.04507378137634758, gives_controversial_opinion: 0.13056227412910354, changes_the_topic: 0.0446160647780615, shows_interest: 0.04507378137634758, shows_concern: 0.041072694334738785, laughs: 0.06495218851512148, jokes: 0.050342256777032066, gives_an_insult: 0.06625614663742284, brags: 0.056525115915209374, yawns: 0.055007635562906686, supports: 0.04015549617081957, rants: 0.06625614663742284}",Robert
2856,2856,8,9,296,rants,David,[-1  1 -1 -1 -1],[-0.21104197  1.          0.92345961],Kitchen,"{shouts: 0.1395044971411833, shares: 0.044097403784651754, leaves_conversation: 0.04872272858516958, makes_smalltalk: 0.061781788278461355, makes_deeptalk: 0.04507378137634758, gives_controversial_opinion: 0.13056227412910354, changes_the_topic: 0.0446160647780615, shows_interest: 0.04507378137634758, shows_concern: 0.041072694334738785, laughs: 0.06495218851512148, jokes: 0.050342256777032066, gives_an_insult: 0.06625614663742284, brags: 0.056525115915209374, yawns: 0.055007635562906686, supports: 0.04015549617081957, rants: 0.06625614663742284}",Robert,David,[-1  1 -1 -1 -1],[-0.20904197  1.          0.92745961],Kitchen,"{shouts: 0.1390163500019455, shares: 0.04413499527858041, leaves_conversation: 0.048758034791776705, makes_smalltalk: 0.0618274821831923, makes_deeptalk: 0.04510813627375879, gives_controversial_opinion: 0.13007412698986573, changes_the_topic: 0.044667348770349904, shows_interest: 0.04510813627375879, shows_concern: 0.041119902532087534, laughs: 0.06498654341253268, jokes: 0.050385391389961294, gives_an_insult: 0.06650367263888618, brags: 0.05656825052813861, yawns: 0.05505030614190838, supports: 0.040187650154370994, rants: 0.06650367263888618}",Robert,Robert,[-1  1  1 -1 -1],[-0.26998083  0.16451685 -0.08451428],Kitchen,"{shouts: 0.07629795772134332, shares: 0.06456051364345165, leaves_conversation: 0.05026981075162368, makes_smalltalk: 0.09251410725449867, makes_deeptalk: 0.0572653796270646, gives_controversial_opinion: 0.057527773066837005, changes_the_topic: 0.052118661699157263, shows_interest: 0.050853139442689446, shows_concern: 0.05253226922698312, laughs: 0.0675006849199425, jokes: 0.05507976041371054, gives_an_insult: 0.0568430302084272, brags: 0.06926260061252242, yawns: 0.07011826911050768, supports: 0.05369022205541608, rants: 0.07356582024582518}",David,Robert,[-1  1  1 -1 -1],[-0.27198083  0.16251685 -0.08651428],Kitchen,"{shouts: 0.07629795772134332, shares: 0.06456051364345165, leaves_conversation: 0.05026981075162368, makes_smalltalk: 0.09251410725449867, makes_deeptalk: 0.0572653796270646, gives_controversial_opinion: 0.057527773066837005, changes_the_topic: 0.052118661699157263, shows_interest: 0.050853139442689446, shows_concern: 0.05253226922698312, laughs: 0.0675006849199425, jokes: 0.05507976041371054, gives_an_insult: 0.0568430302084272, brags: 0.06926260061252242, yawns: 0.07011826911050768, supports: 0.05369022205541608, rants: 0.07356582024582518}",David
2860,2860,8,9,300,supports,Robert,[-1  1  1 -1 -1],[-0.27198083  0.16251685 -0.08651428],Kitchen,"{shouts: 0.07629795772134332, shares: 0.06456051364345165, leaves_conversation: 0.05026981075162368, makes_smalltalk: 0.09251410725449867, makes_deeptalk: 0.0572653796270646, gives_controversial_opinion: 0.057527773066837005, changes_the_topic: 0.052118661699157263, shows_interest: 0.050853139442689446, shows_concern: 0.05253226922698312, laughs: 0.0675006849199425, jokes: 0.05507976041371054, gives_an_insult: 0.0568430302084272, brags: 0.06926260061252242, yawns: 0.07011826911050768, supports: 0.05369022205541608, rants: 0.07356582024582518}",David,Robert,[-1  1  1 -1 -1],[-0.26898083  0.16251685 -0.08671428],Kitchen,"{shouts: 0.07632643449838654, shares: 0.06460310404901647, leaves_conversation: 0.05020160977244765, makes_smalltalk: 0.0925282411824578, makes_deeptalk: 0.05728301107461545, gives_controversial_opinion: 0.05755624984388023, changes_the_topic: 0.052130794479887846, shows_interest: 0.050870770890240294, shows_concern: 0.052438493498466576, laughs: 0.06751831636749334, jokes: 0.0550997184793147, gives_an_insult: 0.05682761088181825, brags: 0.06928255867812658, yawns: 0.07010827156480129, supports: 0.05367441381983077, rants: 0.07355040091921622}",David,David,[-1  1 -1 -1 -1],[-0.20904197  1.          0.92745961],Kitchen,"{shouts: 0.1390163500019455, shares: 0.04413499527858041, leaves_conversation: 0.048758034791776705, makes_smalltalk: 0.0618274821831923, makes_deeptalk: 0.04510813627375879, gives_controversial_opinion: 0.13007412698986573, changes_the_topic: 0.044667348770349904, shows_interest: 0.04510813627375879, shows_concern: 0.041119902532087534, laughs: 0.06498654341253268, jokes: 0.050385391389961294, gives_an_insult: 0.06650367263888618, brags: 0.05656825052813861, yawns: 0.05505030614190838, supports: 0.040187650154370994, rants: 0.06650367263888618}",Robert,David,[-1  1 -1 -1 -1],[-0.20504197  1.          0.92755961],Kitchen,"{shouts: 0.1390163500019455, shares: 0.04413499527858041, leaves_conversation: 0.048758034791776705, makes_smalltalk: 0.0618274821831923, makes_deeptalk: 0.04510813627375879, gives_controversial_opinion: 0.13007412698986573, changes_the_topic: 0.044667348770349904, shows_interest: 0.04510813627375879, shows_concern: 0.041119902532087534, laughs: 0.06498654341253268, jokes: 0.050385391389961294, gives_an_insult: 0.06650367263888618, brags: 0.05656825052813861, yawns: 0.05505030614190838, supports: 0.040187650154370994, rants: 0.06650367263888618}",Robert
2888,2888,9,0,8,stands_in_corner,David,[-1  1 -1 -1 -1],[ 0.74253812 -0.21889298 -0.12148   ],Lounge,{},,David,[-1  1 -1 -1 -1],[ 0.74253812 -0.21889298 -0.12148   ],Lounge,"{stands_in_corner: 0.3187317408522175, leaves_room: 0.3355637114661342, starts_conversation: 0.34570454768164827}",,,,,,,,,,,,,
2920,2920,9,1,40,starts_conversation,David,[-1  1 -1 -1 -1],[ 0.74253812 -0.21889298 -0.12148   ],Lounge,"{stands_in_corner: 0.3187317408522175, leaves_room: 0.3355637114661342, starts_conversation: 0.34570454768164827}",,David,[-1  1 -1 -1 -1],[ 0.74253812 -0.21889298 -0.12148   ],Lounge,"{stands_in_corner: 0.3187317408522175, leaves_room: 0.3355637114661342, starts_conversation: 0.34570454768164827}",Brian,,,,,,,Brian,[ 1  1  1 -1 -1],[-0.07858558 -0.62458874  0.61820168],Lounge,"{stands_in_corner: 0.2275100792461637, leaves_room: 0.329882086659938, starts_conversation: 0.44260783409389837}",David
2940,2940,9,1,60,rants,Brian,[ 1  1  1 -1 -1],[-0.07858558 -0.62458874  0.61820168],Lounge,"{stands_in_corner: 0.2275100792461637, leaves_room: 0.329882086659938, starts_conversation: 0.44260783409389837}",David,Brian,[ 1  1  1 -1 -1],[-0.07658558 -0.62358874  0.62220168],Lounge,"{shouts: 0.06858112417383477, shares: 0.08341384230116122, leaves_conversation: 0.045622225392059, makes_smalltalk: 0.05231778938673466, makes_deeptalk: 0.06412865543698876, gives_controversial_opinion: 0.06264724617058892, changes_the_topic: 0.10929408640779405, shows_interest: 0.048832897548751045, shows_concern: 0.039551926182116295, laughs: 0.0581947774337429, jokes: 0.05174133836379038, gives_an_insult: 0.050283092949825185, brags: 0.06471389194865537, yawns: 0.09008826940098523, supports: 0.045009986064909455, rants: 0.06557885083806289}",David,David,[-1  1 -1 -1 -1],[ 0.74253812 -0.21889298 -0.12148   ],Lounge,"{stands_in_corner: 0.3187317408522175, leaves_room: 0.3355637114661342, starts_conversation: 0.34570454768164827}",Brian,David,[-1  1 -1 -1 -1],[ 0.74053812 -0.22089298 -0.12348   ],Lounge,"{stands_in_corner: 0.3187317408522175, leaves_room: 0.3355637114661342, starts_conversation: 0.34570454768164827}",Brian
2952,2952,9,2,72,supports,David,[-1  1 -1 -1 -1],[ 0.74053812 -0.22089298 -0.12348   ],Lounge,"{stands_in_corner: 0.3187317408522175, leaves_room: 0.3355637114661342, starts_conversation: 0.34570454768164827}",Brian,David,[-1  1 -1 -1 -1],[ 0.74353812 -0.22089298 -0.12368   ],Lounge,"{shouts: 0.05733634485271416, shares: 0.12934204964852844, leaves_conversation: 0.05775280988478243, makes_smalltalk: 0.06255180291981556, makes_deeptalk: 0.05842012321490446, gives_controversial_opinion: 0.0483941218406344, changes_the_topic: 0.05615025589767572, shows_interest: 0.05842012321490446, shows_concern: 0.045589791885897846, laughs: 0.07829853035367836, jokes: 0.05274991922039915, gives_an_insult: 0.05257434192795325, brags: 0.058932778358576465, yawns: 0.07750625275969229, supports: 0.05340641209188993, rants: 0.05257434192795325}",Brian,Brian,[ 1  1  1 -1 -1],[-0.07658558 -0.62358874  0.62220168],Lounge,"{shouts: 0.06858112417383477, shares: 0.08341384230116122, leaves_conversation: 0.045622225392059, makes_smalltalk: 0.05231778938673466, makes_deeptalk: 0.06412865543698876, gives_controversial_opinion: 0.06264724617058892, changes_the_topic: 0.10929408640779405, shows_interest: 0.048832897548751045, shows_concern: 0.039551926182116295, laughs: 0.0581947774337429, jokes: 0.05174133836379038, gives_an_insult: 0.050283092949825185, brags: 0.06471389194865537, yawns: 0.09008826940098523, supports: 0.045009986064909455, rants: 0.06557885083806289}",David,Brian,[ 1  1  1 -1 -1],[-0.07258558 -0.62358874  0.62230168],Lounge,"{shouts: 0.06858112417383477, shares: 0.08341384230116122, leaves_conversation: 0.045622225392059, makes_smalltalk: 0.05231778938673466, makes_deeptalk: 0.06412865543698876, gives_controversial_opinion: 0.06264724617058892, changes_the_topic: 0.10929408640779405, shows_interest: 0.048832897548751045, shows_concern: 0.039551926182116295, laughs: 0.0581947774337429, jokes: 0.05174133836379038, gives_an_insult: 0.050283092949825185, brags: 0.06471389194865537, yawns: 0.09008826940098523, supports: 0.045009986064909455, rants: 0.06557885083806289}",David
