,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2157,2157,6,7,237,gives_an_insult,Donald,[0 1 1 0 1],[-0.30545901  0.7376057  -0.3566645 ],Hall,"{shouts: 0.05949215964223429, shares: 0.05442232949510975, leaves_conversation: 0.049152701585126135, makes_smalltalk: 0.11164343089359494, makes_deeptalk: 0.06989539304069377, gives_controversial_opinion: 0.049687239307397275, changes_the_topic: 0.03910589644120916, shows_interest: 0.06015403610763477, shows_concern: 0.08066613273266607, laughs: 0.057237295318122355, jokes: 0.04991599745985221, gives_an_insult: 0.06703098548152654, brags: 0.05283273824936462, yawns: 0.06365930048578132, supports: 0.06807337827816028, rants: 0.06703098548152654}",Vicki,Donald,[0 1 1 0 1],[-0.30045901  0.7396057  -0.3516645 ],Hall,"{shouts: 0.05947772173596985, shares: 0.05443366347748752, leaves_conversation: 0.04915502934128356, makes_smalltalk: 0.11162192514154005, makes_deeptalk: 0.06991053098812557, gives_controversial_opinion: 0.04967280140113283, changes_the_topic: 0.03910322198405962, shows_interest: 0.060169174055066575, shows_concern: 0.08067312166478918, laughs: 0.05725243326555416, jokes: 0.049916310343603776, gives_an_insult: 0.06701036251457594, brags: 0.05283305113311619, yawns: 0.0636606832810019, supports: 0.0680996071581173, rants: 0.06701036251457594}",Vicki,Vicki,[1 1 0 0 0],[-0.17772004 -0.24314437 -0.33974081],Hall,"{shouts: 0.057371365996955186, shares: 0.07357215173273053, leaves_conversation: 0.06346924072215285, makes_smalltalk: 0.06067603125576012, makes_deeptalk: 0.07274320221461482, gives_controversial_opinion: 0.049034803603489524, changes_the_topic: 0.05539615758190456, shows_interest: 0.07274320221461482, shows_concern: 0.06035693368388085, laughs: 0.06387919937138867, jokes: 0.050163461486288294, gives_an_insult: 0.055431247554377484, brags: 0.05376943726639528, yawns: 0.09853745716735537, supports: 0.05742486059371414, rants: 0.055431247554377484}",Donald,Vicki,[1 1 0 0 0],[-0.18272004 -0.23814437 -0.34174081],Hall,"{shouts: 0.057371365996955186, shares: 0.07357215173273053, leaves_conversation: 0.06346924072215285, makes_smalltalk: 0.06067603125576012, makes_deeptalk: 0.07274320221461482, gives_controversial_opinion: 0.049034803603489524, changes_the_topic: 0.05539615758190456, shows_interest: 0.07274320221461482, shows_concern: 0.06035693368388085, laughs: 0.06387919937138867, jokes: 0.050163461486288294, gives_an_insult: 0.055431247554377484, brags: 0.05376943726639528, yawns: 0.09853745716735537, supports: 0.05742486059371414, rants: 0.055431247554377484}",Donald
2168,2168,6,7,248,rants,Vicki,[1 1 0 0 0],[-0.18272004 -0.23814437 -0.34174081],Hall,"{shouts: 0.057371365996955186, shares: 0.07357215173273053, leaves_conversation: 0.06346924072215285, makes_smalltalk: 0.06067603125576012, makes_deeptalk: 0.07274320221461482, gives_controversial_opinion: 0.049034803603489524, changes_the_topic: 0.05539615758190456, shows_interest: 0.07274320221461482, shows_concern: 0.06035693368388085, laughs: 0.06387919937138867, jokes: 0.050163461486288294, gives_an_insult: 0.055431247554377484, brags: 0.05376943726639528, yawns: 0.09853745716735537, supports: 0.05742486059371414, rants: 0.055431247554377484}",Donald,Vicki,[1 1 0 0 0],[-0.18072004 -0.23714437 -0.33774081],Hall,"{shouts: 0.057416752960275666, shares: 0.07347690585114376, leaves_conversation: 0.06346173404775818, makes_smalltalk: 0.060785253248239086, makes_deeptalk: 0.07274796287155479, gives_controversial_opinion: 0.049080190566810004, changes_the_topic: 0.05535744025293852, shows_interest: 0.07274796287155479, shows_concern: 0.060452247974123574, laughs: 0.06388396002832862, jokes: 0.05016995121956101, gives_an_insult: 0.05549271934268851, brags: 0.05377592699966799, yawns: 0.09823625583344914, supports: 0.057422016589217736, rants: 0.05549271934268851}",Donald,Donald,[0 1 1 0 1],[-0.30045901  0.7396057  -0.3516645 ],Hall,"{shouts: 0.05947772173596985, shares: 0.05443366347748752, leaves_conversation: 0.04915502934128356, makes_smalltalk: 0.11162192514154005, makes_deeptalk: 0.06991053098812557, gives_controversial_opinion: 0.04967280140113283, changes_the_topic: 0.03910322198405962, shows_interest: 0.060169174055066575, shows_concern: 0.08067312166478918, laughs: 0.05725243326555416, jokes: 0.049916310343603776, gives_an_insult: 0.06701036251457594, brags: 0.05283305113311619, yawns: 0.0636606832810019, supports: 0.0680996071581173, rants: 0.06701036251457594}",Vicki,Donald,[0 1 1 0 1],[-0.30245901  0.7376057  -0.3536645 ],Hall,"{shouts: 0.05947772173596985, shares: 0.05443366347748752, leaves_conversation: 0.04915502934128356, makes_smalltalk: 0.11162192514154005, makes_deeptalk: 0.06991053098812557, gives_controversial_opinion: 0.04967280140113283, changes_the_topic: 0.03910322198405962, shows_interest: 0.060169174055066575, shows_concern: 0.08067312166478918, laughs: 0.05725243326555416, jokes: 0.049916310343603776, gives_an_insult: 0.06701036251457594, brags: 0.05283305113311619, yawns: 0.0636606832810019, supports: 0.0680996071581173, rants: 0.06701036251457594}",Vicki
2200,2200,6,8,280,stands_in_corner,Vicki,[1 1 0 0 0],[-0.18072004 -0.53714437 -0.63774081],Hall,"{shouts: 0.057416752960275666, shares: 0.07347690585114376, leaves_conversation: 0.06346173404775818, makes_smalltalk: 0.060785253248239086, makes_deeptalk: 0.07274796287155479, gives_controversial_opinion: 0.049080190566810004, changes_the_topic: 0.05535744025293852, shows_interest: 0.07274796287155479, shows_concern: 0.060452247974123574, laughs: 0.06388396002832862, jokes: 0.05016995121956101, gives_an_insult: 0.05549271934268851, brags: 0.05377592699966799, yawns: 0.09823625583344914, supports: 0.057422016589217736, rants: 0.05549271934268851}",,Vicki,[1 1 0 0 0],[-0.18072004 -0.53714437 -0.63774081],Hall,"{stands_in_corner: 0.2679785531092092, leaves_room: 0.3728911726923636, starts_conversation: 0.3591302741984273}",,,,,,,,,,,,,
2225,2225,6,9,305,starts_conversation,Jason,[1 0 0 0 1],[-0.15505531  1.         -0.15244759],Hall,"{shouts: 0.05246876720574781, shares: 0.05306520692921806, leaves_conversation: 0.05539593902837967, makes_smalltalk: 0.10317220826089117, makes_deeptalk: 0.07718989673345805, gives_controversial_opinion: 0.050407719403885075, changes_the_topic: 0.04234316253479116, shows_interest: 0.07718989673345805, shows_concern: 0.08393520075798486, laughs: 0.059502157072471154, jokes: 0.045153101827859546, gives_an_insult: 0.06958190441914272, brags: 0.047214149629722285, yawns: 0.06565788871928069, supports: 0.06223611324214403, rants: 0.055486687501565574}",,Jason,[1 0 0 0 1],[-0.15505531  1.         -0.15244759],Hall,"{stands_in_corner: 0.4536202391614358, leaves_room: 0.3033737876344342, starts_conversation: 0.2430059732041301}",Vicki,,,,,,,Vicki,[1 1 0 0 0],[-0.18072004 -0.53714437 -0.63774081],Hall,"{stands_in_corner: 0.2679785531092092, leaves_room: 0.3728911726923636, starts_conversation: 0.3591302741984273}",Jason
2232,2232,6,9,312,shares,Vicki,[1 1 0 0 0],[-0.18072004 -0.53714437 -0.63774081],Hall,"{stands_in_corner: 0.2679785531092092, leaves_room: 0.3728911726923636, starts_conversation: 0.3591302741984273}",Jason,Vicki,[1 1 0 0 0],[-0.17872004 -0.53614437 -0.63764081],Hall,"{shouts: 0.054933457269402894, shares: 0.07183052739951588, leaves_conversation: 0.0769831128260795, makes_smalltalk: 0.0558570453419941, makes_deeptalk: 0.07124900148615487, gives_controversial_opinion: 0.046596894875937225, changes_the_topic: 0.05524446167977319, shows_interest: 0.07124900148615487, shows_concern: 0.0604719018730114, laughs: 0.06238499864292871, jokes: 0.04900070769392029, gives_an_insult: 0.05373859090830381, brags: 0.05260668347402726, yawns: 0.10621509576534849, supports: 0.057899928369143656, rants: 0.05373859090830381}",Jason,Jason,[1 0 0 0 1],[-0.15505531  1.         -0.15244759],Hall,"{stands_in_corner: 0.4536202391614358, leaves_room: 0.3033737876344342, starts_conversation: 0.2430059732041301}",Vicki,Jason,[1 0 0 0 1],[-0.15305531  1.         -0.15254759],Hall,"{stands_in_corner: 0.4536202391614358, leaves_room: 0.3033737876344342, starts_conversation: 0.2430059732041301}",Vicki
2264,2264,7,0,24,leaves_room,Vicki,[1 1 0 0 0],[-0.03889799 -0.46852297 -0.24735003],Kitchen,{},,Vicki,[1 1 0 0 0],[-0.03889799 -0.46852297 -0.24735003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",,,,,,,,,,,,,
2296,2296,7,1,56,starts_conversation,Vicki,[1 1 0 0 0],[-0.03889799 -0.46852297 -0.24735003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",,Vicki,[1 1 0 0 0],[-0.03889799 -0.46852297 -0.24735003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",Brian,,,,,,,Brian,[1 1 1 0 0],[0.78495197 1.         1.        ],Hall,"{shouts: 0.06929089046749697, shares: 0.07057505074782602, leaves_conversation: 0.031966765395861546, makes_smalltalk: 0.05291797839128164, makes_deeptalk: 0.09740311192633316, gives_controversial_opinion: 0.05812320319992306, changes_the_topic: 0.038626947675771205, shows_interest: 0.06949084234213662, shows_concern: 0.039994117547589324, laughs: 0.06438254246958879, jokes: 0.10080721723886137, gives_an_insult: 0.04413321919960157, brags: 0.1059155171114092, yawns: 0.05087651359717027, supports: 0.05276848934466915, rants: 0.05272759334448029}",Vicki
2300,2300,7,1,60,shows_interest,Brian,[1 1 1 0 0],[0.78495197 1.         1.        ],Hall,"{shouts: 0.06929089046749697, shares: 0.07057505074782602, leaves_conversation: 0.031966765395861546, makes_smalltalk: 0.05291797839128164, makes_deeptalk: 0.09740311192633316, gives_controversial_opinion: 0.05812320319992306, changes_the_topic: 0.038626947675771205, shows_interest: 0.06949084234213662, shows_concern: 0.039994117547589324, laughs: 0.06438254246958879, jokes: 0.10080721723886137, gives_an_insult: 0.04413321919960157, brags: 0.1059155171114092, yawns: 0.05087651359717027, supports: 0.05276848934466915, rants: 0.05272759334448029}",Vicki,Brian,[1 1 1 0 0],[0.78595197 1.         0.999     ],Hall,"{shouts: 0.06620891336596085, shares: 0.06210669456189105, leaves_conversation: 0.02993932661832091, makes_smalltalk: 0.0468725386707969, makes_deeptalk: 0.08758998562087558, gives_controversial_opinion: 0.05504122609838694, changes_the_topic: 0.03522010739442289, shows_interest: 0.05967771603667904, shows_concern: 0.03775683917814112, laughs: 0.05456941616413122, jokes: 0.1355162087245433, gives_an_insult: 0.04188299877740235, brags: 0.14062450859709116, yawns: 0.04742969560235499, supports: 0.049086451666720585, rants: 0.050477372922281064}",Vicki,Vicki,[1 1 0 0 0],[-0.03889799 -0.46852297 -0.24735003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",Brian,Vicki,[1 1 0 0 0],[-0.03789799 -0.46652297 -0.24635003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",Brian
2328,2328,7,2,88,leaves_conversation,Vicki,[1 1 0 0 0],[-0.03789799 -0.46652297 -0.24635003],Hall,"{stands_in_corner: 0.2585115184503209, leaves_room: 0.32938745582961376, starts_conversation: 0.41210102572006535}",Brian,Vicki,[1 1 0 0 0],[-0.03789799 -0.16652297  0.05364997],Hall,"{shouts: 0.05579012703120193, shares: 0.07520853926300361, leaves_conversation: 0.0617797594962201, makes_smalltalk: 0.0558838053155043, makes_deeptalk: 0.07126850429282575, gives_controversial_opinion: 0.04745356463773627, changes_the_topic: 0.05859405533055756, shows_interest: 0.07126850429282575, shows_concern: 0.05597101064205573, laughs: 0.06240450144959958, jokes: 0.049595461870755926, gives_an_insult: 0.053510726136352785, brags: 0.0532014376508629, yawns: 0.11902829578511614, supports: 0.05553098066902883, rants: 0.053510726136352785}",,Brian,[1 1 1 0 0],[0.78595197 1.         0.999     ],Hall,"{shouts: 0.06620891336596085, shares: 0.06210669456189105, leaves_conversation: 0.02993932661832091, makes_smalltalk: 0.0468725386707969, makes_deeptalk: 0.08758998562087558, gives_controversial_opinion: 0.05504122609838694, changes_the_topic: 0.03522010739442289, shows_interest: 0.05967771603667904, shows_concern: 0.03775683917814112, laughs: 0.05456941616413122, jokes: 0.1355162087245433, gives_an_insult: 0.04188299877740235, brags: 0.14062450859709116, yawns: 0.04742969560235499, supports: 0.049086451666720585, rants: 0.050477372922281064}",Vicki,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Hall,"{shouts: 0.06620891336596085, shares: 0.06210669456189105, leaves_conversation: 0.02993932661832091, makes_smalltalk: 0.0468725386707969, makes_deeptalk: 0.08758998562087558, gives_controversial_opinion: 0.05504122609838694, changes_the_topic: 0.03522010739442289, shows_interest: 0.05967771603667904, shows_concern: 0.03775683917814112, laughs: 0.05456941616413122, jokes: 0.1355162087245433, gives_an_insult: 0.04188299877740235, brags: 0.14062450859709116, yawns: 0.04742969560235499, supports: 0.049086451666720585, rants: 0.050477372922281064}",
2360,2360,7,3,120,stands_in_corner,Vicki,[1 1 0 0 0],[-0.03789799 -0.16652297  0.05364997],Hall,"{shouts: 0.05579012703120193, shares: 0.07520853926300361, leaves_conversation: 0.0617797594962201, makes_smalltalk: 0.0558838053155043, makes_deeptalk: 0.07126850429282575, gives_controversial_opinion: 0.04745356463773627, changes_the_topic: 0.05859405533055756, shows_interest: 0.07126850429282575, shows_concern: 0.05597101064205573, laughs: 0.06240450144959958, jokes: 0.049595461870755926, gives_an_insult: 0.053510726136352785, brags: 0.0532014376508629, yawns: 0.11902829578511614, supports: 0.05553098066902883, rants: 0.053510726136352785}",,Vicki,[1 1 0 0 0],[-0.03789799 -0.16652297  0.05364997],Hall,"{stands_in_corner: 0.2854663910102126, leaves_room: 0.33057602309027767, starts_conversation: 0.38395758589950985}",,,,,,,,,,,,,
2369,2369,7,4,129,starts_conversation,Patrick,[0 0 0 0 1],[-0.0559807   0.97916187  0.64921446],Hall,"{shouts: 0.06834394994660649, shares: 0.04766319373192447, leaves_conversation: 0.05522654529339563, makes_smalltalk: 0.09791187907934017, makes_deeptalk: 0.06071446123251246, gives_controversial_opinion: 0.06273169798080018, changes_the_topic: 0.03942897211087202, shows_interest: 0.06071446123251246, shows_concern: 0.07794343003271761, laughs: 0.05607952368622332, jokes: 0.04806083382167208, gives_an_insult: 0.08531485208507605, brags: 0.05039569001812119, yawns: 0.07754056229734609, supports: 0.05194086509854452, rants: 0.059989082352335}",,Patrick,[0 0 0 0 1],[-0.0559807   0.97916187  0.64921446],Hall,"{stands_in_corner: 0.4007689656128095, leaves_room: 0.32941008189436655, starts_conversation: 0.26982095249282395}",Vicki,,,,,,,Vicki,[1 1 0 0 0],[-0.03789799 -0.16652297  0.05364997],Hall,"{stands_in_corner: 0.2854663910102126, leaves_room: 0.33057602309027767, starts_conversation: 0.38395758589950985}",Patrick
2392,2392,7,4,152,shares,Vicki,[1 1 0 0 0],[-0.03789799 -0.16652297  0.05364997],Hall,"{stands_in_corner: 0.2854663910102126, leaves_room: 0.33057602309027767, starts_conversation: 0.38395758589950985}",Patrick,Vicki,[1 1 0 0 0],[-0.03589799 -0.16552297  0.05374997],Hall,"{shouts: 0.06022488766631635, shares: 0.07665553017684797, leaves_conversation: 0.0542552184942316, makes_smalltalk: 0.06141426399289624, makes_deeptalk: 0.07337610075678291, gives_controversial_opinion: 0.05188832527285068, changes_the_topic: 0.05893616717289955, shows_interest: 0.07337610075678291, shows_concern: 0.05541014221266041, laughs: 0.06451209791355676, jokes: 0.05200408500634616, gives_an_insult: 0.0561151497751788, brags: 0.055610060786453135, yawns: 0.09515555638315372, supports: 0.05495116385786415, rants: 0.0561151497751788}",Patrick,Patrick,[0 0 0 0 1],[-0.0559807   0.97916187  0.64921446],Hall,"{stands_in_corner: 0.4007689656128095, leaves_room: 0.32941008189436655, starts_conversation: 0.26982095249282395}",Vicki,Patrick,[0 0 0 0 1],[-0.0539807   0.98016187  0.64911446],Hall,"{stands_in_corner: 0.4007689656128095, leaves_room: 0.32941008189436655, starts_conversation: 0.26982095249282395}",Vicki
2401,2401,7,5,161,shows_concern,Patrick,[0 0 0 0 1],[-0.0539807   0.98016187  0.64911446],Hall,"{stands_in_corner: 0.4007689656128095, leaves_room: 0.32941008189436655, starts_conversation: 0.26982095249282395}",Vicki,Patrick,[0 0 0 0 1],[-0.0549807   0.98216187  0.64911446],Hall,"{shouts: 0.10040087424953509, shares: 0.041038155869243885, leaves_conversation: 0.05190451609802902, makes_smalltalk: 0.07475617172166431, makes_deeptalk: 0.05573547751164399, gives_controversial_opinion: 0.0947886222837288, changes_the_topic: 0.035657285642464995, shows_interest: 0.05573547751164399, shows_concern: 0.073686184322547, laughs: 0.05110053996535485, jokes: 0.04801832201270361, gives_an_insult: 0.08585396007519219, brags: 0.05035317820915272, yawns: 0.07247617591441466, supports: 0.04796686827022959, rants: 0.06052819034245113}",Vicki,Vicki,[1 1 0 0 0],[-0.03589799 -0.16552297  0.05374997],Hall,"{shouts: 0.06022488766631635, shares: 0.07665553017684797, leaves_conversation: 0.0542552184942316, makes_smalltalk: 0.06141426399289624, makes_deeptalk: 0.07337610075678291, gives_controversial_opinion: 0.05188832527285068, changes_the_topic: 0.05893616717289955, shows_interest: 0.07337610075678291, shows_concern: 0.05541014221266041, laughs: 0.06451209791355676, jokes: 0.05200408500634616, gives_an_insult: 0.0561151497751788, brags: 0.055610060786453135, yawns: 0.09515555638315372, supports: 0.05495116385786415, rants: 0.0561151497751788}",Patrick,Vicki,[1 1 0 0 0],[-0.03689799 -0.16352297  0.05274997],Hall,"{shouts: 0.06022488766631635, shares: 0.07665553017684797, leaves_conversation: 0.0542552184942316, makes_smalltalk: 0.06141426399289624, makes_deeptalk: 0.07337610075678291, gives_controversial_opinion: 0.05188832527285068, changes_the_topic: 0.05893616717289955, shows_interest: 0.07337610075678291, shows_concern: 0.05541014221266041, laughs: 0.06451209791355676, jokes: 0.05200408500634616, gives_an_insult: 0.0561151497751788, brags: 0.055610060786453135, yawns: 0.09515555638315372, supports: 0.05495116385786415, rants: 0.0561151497751788}",Patrick
2424,2424,7,5,184,laughs,Vicki,[1 1 0 0 0],[-0.03689799 -0.16352297  0.05274997],Hall,"{shouts: 0.06022488766631635, shares: 0.07665553017684797, leaves_conversation: 0.0542552184942316, makes_smalltalk: 0.06141426399289624, makes_deeptalk: 0.07337610075678291, gives_controversial_opinion: 0.05188832527285068, changes_the_topic: 0.05893616717289955, shows_interest: 0.07337610075678291, shows_concern: 0.05541014221266041, laughs: 0.06451209791355676, jokes: 0.05200408500634616, gives_an_insult: 0.0561151497751788, brags: 0.055610060786453135, yawns: 0.09515555638315372, supports: 0.05495116385786415, rants: 0.0561151497751788}",Patrick,Vicki,[1 1 0 0 0],[-0.03189799 -0.16252297  0.05274997],Hall,"{shouts: 0.060242380623253114, shares: 0.07668944104568799, leaves_conversation: 0.054221115450453716, makes_smalltalk: 0.06148514316914793, makes_deeptalk: 0.07341027895444942, gives_controversial_opinion: 0.051905818229787445, changes_the_topic: 0.058855578358641046, shows_interest: 0.07341027895444942, shows_concern: 0.05542094091946865, laughs: 0.06454627611122325, jokes: 0.052016692478386695, gives_an_insult: 0.05611538260713233, brags: 0.055622668258493664, yawns: 0.09497004561828881, supports: 0.054972576614004225, rants: 0.05611538260713233}",Patrick,Patrick,[0 0 0 0 1],[-0.0549807   0.98216187  0.64911446],Hall,"{shouts: 0.10040087424953509, shares: 0.041038155869243885, leaves_conversation: 0.05190451609802902, makes_smalltalk: 0.07475617172166431, makes_deeptalk: 0.05573547751164399, gives_controversial_opinion: 0.0947886222837288, changes_the_topic: 0.035657285642464995, shows_interest: 0.05573547751164399, shows_concern: 0.073686184322547, laughs: 0.05110053996535485, jokes: 0.04801832201270361, gives_an_insult: 0.08585396007519219, brags: 0.05035317820915272, yawns: 0.07247617591441466, supports: 0.04796686827022959, rants: 0.06052819034245113}",Vicki,Patrick,[0 0 0 0 1],[-0.0529807   0.98316187  0.65011446],Hall,"{shouts: 0.10040087424953509, shares: 0.041038155869243885, leaves_conversation: 0.05190451609802902, makes_smalltalk: 0.07475617172166431, makes_deeptalk: 0.05573547751164399, gives_controversial_opinion: 0.0947886222837288, changes_the_topic: 0.035657285642464995, shows_interest: 0.05573547751164399, shows_concern: 0.073686184322547, laughs: 0.05110053996535485, jokes: 0.04801832201270361, gives_an_insult: 0.08585396007519219, brags: 0.05035317820915272, yawns: 0.07247617591441466, supports: 0.04796686827022959, rants: 0.06052819034245113}",Vicki
