,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2412,2412,7,5,172,yawns,Robert,[-1  1  1 -1 -1],[0.50183191 0.45546736 0.35406102],Hall,"{shouts: 0.07910784134409798, shares: 0.07401875725253883, leaves_conversation: 0.03864337530171585, makes_smalltalk: 0.0850721197635811, makes_deeptalk: 0.06861270486382004, gives_controversial_opinion: 0.060337656689591686, changes_the_topic: 0.046066771827137865, shows_interest: 0.06220046467944489, shows_concern: 0.03969267938326402, laughs: 0.07884801015669793, jokes: 0.06507908378930945, gives_an_insult: 0.04920484786657267, brags: 0.07926192398812133, yawns: 0.056641803028298326, supports: 0.051284322161837474, rants: 0.06592763790397065}",David,Robert,[-1  1  1 -1 -1],[0.50183191 0.45546736 0.35706102],Hall,"{shouts: 0.07915962641880954, shares: 0.07386526036934718, leaves_conversation: 0.03864508361233046, makes_smalltalk: 0.08522022149696215, makes_deeptalk: 0.06859789764685678, gives_controversial_opinion: 0.060389441764303234, changes_the_topic: 0.046047423914300764, shows_interest: 0.06218565746248162, shows_concern: 0.039710675305577314, laughs: 0.07883320293973467, jokes: 0.0650352657669521, gives_an_insult: 0.04922816539275352, brags: 0.07921810596576397, yawns: 0.056627388488008766, supports: 0.0512856280256664, rants: 0.06595095543015149}",David,David,[-1  1 -1 -1 -1],[-0.82430089  0.10937471  0.14090439],Hall,"{shouts: 0.06734317360388353, shares: 0.05562217029111058, leaves_conversation: 0.06834183172835466, makes_smalltalk: 0.07379576241717394, makes_deeptalk: 0.051770477030413965, gives_controversial_opinion: 0.05840095059180379, changes_the_topic: 0.06033273845221691, shows_interest: 0.051770477030413965, shows_concern: 0.060353832663018844, laughs: 0.07164888416918785, jokes: 0.051573702271304644, gives_an_insult: 0.0729182971668011, brags: 0.05775656140948196, yawns: 0.07639376520634143, supports: 0.049059078801691566, rants: 0.0729182971668011}",Robert,David,[-1  1 -1 -1 -1],[-0.82630089  0.10937471  0.13990439],Hall,"{shouts: 0.06734317360388353, shares: 0.05562217029111058, leaves_conversation: 0.06834183172835466, makes_smalltalk: 0.07379576241717394, makes_deeptalk: 0.051770477030413965, gives_controversial_opinion: 0.05840095059180379, changes_the_topic: 0.06033273845221691, shows_interest: 0.051770477030413965, shows_concern: 0.060353832663018844, laughs: 0.07164888416918785, jokes: 0.051573702271304644, gives_an_insult: 0.0729182971668011, brags: 0.05775656140948196, yawns: 0.07639376520634143, supports: 0.049059078801691566, rants: 0.0729182971668011}",Robert
2440,2440,7,6,200,makes_smalltalk,David,[-1  1 -1 -1 -1],[-0.82630089  0.10937471  0.13990439],Hall,"{shouts: 0.06734317360388353, shares: 0.05562217029111058, leaves_conversation: 0.06834183172835466, makes_smalltalk: 0.07379576241717394, makes_deeptalk: 0.051770477030413965, gives_controversial_opinion: 0.05840095059180379, changes_the_topic: 0.06033273845221691, shows_interest: 0.051770477030413965, shows_concern: 0.060353832663018844, laughs: 0.07164888416918785, jokes: 0.051573702271304644, gives_an_insult: 0.0729182971668011, brags: 0.05775656140948196, yawns: 0.07639376520634143, supports: 0.049059078801691566, rants: 0.0729182971668011}",Robert,David,[-1  1 -1 -1 -1],[-0.82530089  0.11037471  0.14090439],Hall,"{shouts: 0.06735487734480226, shares: 0.05560292860850212, leaves_conversation: 0.06833114517652056, makes_smalltalk: 0.07376247259771722, makes_deeptalk: 0.051757893200689555, gives_controversial_opinion: 0.058412654332722504, changes_the_topic: 0.060343290262134204, shows_interest: 0.051757893200689555, shows_concern: 0.06033740745212209, laughs: 0.07163630033946346, jokes: 0.05157306953041785, gives_an_insult: 0.07297753757876102, brags: 0.05775592866859516, yawns: 0.07637372985436784, supports: 0.04904533427373356, rants: 0.07297753757876102}",Robert,Robert,[-1  1  1 -1 -1],[0.50183191 0.45546736 0.35706102],Hall,"{shouts: 0.07915962641880954, shares: 0.07386526036934718, leaves_conversation: 0.03864508361233046, makes_smalltalk: 0.08522022149696215, makes_deeptalk: 0.06859789764685678, gives_controversial_opinion: 0.060389441764303234, changes_the_topic: 0.046047423914300764, shows_interest: 0.06218565746248162, shows_concern: 0.039710675305577314, laughs: 0.07883320293973467, jokes: 0.0650352657669521, gives_an_insult: 0.04922816539275352, brags: 0.07921810596576397, yawns: 0.056627388488008766, supports: 0.0512856280256664, rants: 0.06595095543015149}",David,Robert,[-1  1  1 -1 -1],[0.50083191 0.45446736 0.35606102],Hall,"{shouts: 0.07915962641880954, shares: 0.07386526036934718, leaves_conversation: 0.03864508361233046, makes_smalltalk: 0.08522022149696215, makes_deeptalk: 0.06859789764685678, gives_controversial_opinion: 0.060389441764303234, changes_the_topic: 0.046047423914300764, shows_interest: 0.06218565746248162, shows_concern: 0.039710675305577314, laughs: 0.07883320293973467, jokes: 0.0650352657669521, gives_an_insult: 0.04922816539275352, brags: 0.07921810596576397, yawns: 0.056627388488008766, supports: 0.0512856280256664, rants: 0.06595095543015149}",David
2444,2444,7,6,204,leaves_conversation,Robert,[-1  1  1 -1 -1],[0.50083191 0.45446736 0.35606102],Hall,"{shouts: 0.07915962641880954, shares: 0.07386526036934718, leaves_conversation: 0.03864508361233046, makes_smalltalk: 0.08522022149696215, makes_deeptalk: 0.06859789764685678, gives_controversial_opinion: 0.060389441764303234, changes_the_topic: 0.046047423914300764, shows_interest: 0.06218565746248162, shows_concern: 0.039710675305577314, laughs: 0.07883320293973467, jokes: 0.0650352657669521, gives_an_insult: 0.04922816539275352, brags: 0.07921810596576397, yawns: 0.056627388488008766, supports: 0.0512856280256664, rants: 0.06595095543015149}",David,Robert,[-1  1  1 -1 -1],[0.50083191 0.75446736 0.65606102],Hall,"{shouts: 0.07921838985462978, shares: 0.07383840190130285, leaves_conversation: 0.038653055990266985, makes_smalltalk: 0.08520183158264524, makes_deeptalk: 0.0685244391787984, gives_controversial_opinion: 0.06044820520012349, changes_the_topic: 0.04607972018420261, shows_interest: 0.062112198994423246, shows_concern: 0.03971381997352554, laughs: 0.0787597444716763, jokes: 0.06506218476544891, gives_an_insult: 0.0492522794524467, brags: 0.0792450249642608, yawns: 0.056648763387792525, supports: 0.05126687060861204, rants: 0.06597506948984468}",,David,[-1  1 -1 -1 -1],[-0.82530089  0.11037471  0.14090439],Hall,"{shouts: 0.06735487734480226, shares: 0.05560292860850212, leaves_conversation: 0.06833114517652056, makes_smalltalk: 0.07376247259771722, makes_deeptalk: 0.051757893200689555, gives_controversial_opinion: 0.058412654332722504, changes_the_topic: 0.060343290262134204, shows_interest: 0.051757893200689555, shows_concern: 0.06033740745212209, laughs: 0.07163630033946346, jokes: 0.05157306953041785, gives_an_insult: 0.07297753757876102, brags: 0.05775592866859516, yawns: 0.07637372985436784, supports: 0.04904533427373356, rants: 0.07297753757876102}",Robert,David,[-1  1 -1 -1 -1],[-0.82530089 -0.18962529 -0.15909561],Hall,"{shouts: 0.06735487734480226, shares: 0.05560292860850212, leaves_conversation: 0.06833114517652056, makes_smalltalk: 0.07376247259771722, makes_deeptalk: 0.051757893200689555, gives_controversial_opinion: 0.058412654332722504, changes_the_topic: 0.060343290262134204, shows_interest: 0.051757893200689555, shows_concern: 0.06033740745212209, laughs: 0.07163630033946346, jokes: 0.05157306953041785, gives_an_insult: 0.07297753757876102, brags: 0.05775592866859516, yawns: 0.07637372985436784, supports: 0.04904533427373356, rants: 0.07297753757876102}",
2476,2476,7,7,236,stands_in_corner,Robert,[-1  1  1 -1 -1],[0.50083191 0.75446736 0.65606102],Hall,"{shouts: 0.07921838985462978, shares: 0.07383840190130285, leaves_conversation: 0.038653055990266985, makes_smalltalk: 0.08520183158264524, makes_deeptalk: 0.0685244391787984, gives_controversial_opinion: 0.06044820520012349, changes_the_topic: 0.04607972018420261, shows_interest: 0.062112198994423246, shows_concern: 0.03971381997352554, laughs: 0.0787597444716763, jokes: 0.06506218476544891, gives_an_insult: 0.0492522794524467, brags: 0.0792450249642608, yawns: 0.056648763387792525, supports: 0.05126687060861204, rants: 0.06597506948984468}",,Robert,[-1  1  1 -1 -1],[0.50083191 0.75446736 0.65606102],Hall,"{stands_in_corner: 0.31789415704393087, leaves_room: 0.33808546541083195, starts_conversation: 0.34402037754523723}",,,,,,,,,,,,,
2498,2498,7,8,258,starts_conversation,Ronnie,[-1 -1 -1  1 -1],[-0.08002796 -0.68300987 -0.7       ],Hall,"{stands_in_corner: 0.25515866986263064, leaves_room: 0.3345332953208998, starts_conversation: 0.4103080348164696}",,Ronnie,[-1 -1 -1  1 -1],[-0.08002796 -0.68300987 -0.7       ],Hall,"{stands_in_corner: 0.25515866986263064, leaves_room: 0.3345332953208998, starts_conversation: 0.4103080348164696}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[0.50083191 0.75446736 0.65606102],Hall,"{stands_in_corner: 0.31789415704393087, leaves_room: 0.33808546541083195, starts_conversation: 0.34402037754523723}",Ronnie
2508,2508,7,8,268,makes_deeptalk,Robert,[-1  1  1 -1 -1],[0.50083191 0.75446736 0.65606102],Hall,"{stands_in_corner: 0.31789415704393087, leaves_room: 0.33808546541083195, starts_conversation: 0.34402037754523723}",Ronnie,Robert,[-1  1  1 -1 -1],[0.55083191 0.80446736 0.65606102],Hall,"{shouts: 0.09100191945033373, shares: 0.05920831688756416, leaves_conversation: 0.03634240427336353, makes_smalltalk: 0.08082465242918374, makes_deeptalk: 0.06413827421747181, gives_controversial_opinion: 0.07223173479582741, changes_the_topic: 0.04298482998047463, shows_interest: 0.05772603403309666, shows_concern: 0.03769774475463912, laughs: 0.0743735795103497, jokes: 0.07690180866679845, gives_an_insult: 0.04959539943874797, brags: 0.09108464886561034, yawns: 0.05189879484445601, supports: 0.047671668375936935, rants: 0.06631818947614594}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.08002796 -0.68300987 -0.7       ],Hall,"{stands_in_corner: 0.25515866986263064, leaves_room: 0.3345332953208998, starts_conversation: 0.4103080348164696}",Robert,Ronnie,[-1 -1 -1  1 -1],[-0.03002796 -0.63300987 -0.7       ],Hall,"{stands_in_corner: 0.25515866986263064, leaves_room: 0.3345332953208998, starts_conversation: 0.4103080348164696}",Robert
2530,2530,7,9,290,rants,Ronnie,[-1 -1 -1  1 -1],[-0.03002796 -0.63300987 -0.7       ],Hall,"{stands_in_corner: 0.25515866986263064, leaves_room: 0.3345332953208998, starts_conversation: 0.4103080348164696}",Robert,Ronnie,[-1 -1 -1  1 -1],[-0.02802796 -0.63200987 -0.696     ],Hall,"{shouts: 0.057670866539097865, shares: 0.06553873679894795, leaves_conversation: 0.07561995929678386, makes_smalltalk: 0.06430845481195094, makes_deeptalk: 0.05312074158426558, gives_controversial_opinion: 0.04884687800455805, changes_the_topic: 0.06047971516413823, shows_interest: 0.060676196028085584, shows_concern: 0.062262655784484554, laughs: 0.07273631552382223, jokes: 0.058965298466212714, gives_an_insult: 0.048588372262236355, brags: 0.05597251049457884, yawns: 0.10475726920164688, supports: 0.06186765777695407, rants: 0.048588372262236355}",Robert,Robert,[-1  1  1 -1 -1],[0.55083191 0.80446736 0.65606102],Hall,"{shouts: 0.09100191945033373, shares: 0.05920831688756416, leaves_conversation: 0.03634240427336353, makes_smalltalk: 0.08082465242918374, makes_deeptalk: 0.06413827421747181, gives_controversial_opinion: 0.07223173479582741, changes_the_topic: 0.04298482998047463, shows_interest: 0.05772603403309666, shows_concern: 0.03769774475463912, laughs: 0.0743735795103497, jokes: 0.07690180866679845, gives_an_insult: 0.04959539943874797, brags: 0.09108464886561034, yawns: 0.05189879484445601, supports: 0.047671668375936935, rants: 0.06631818947614594}",Ronnie,Robert,[-1  1  1 -1 -1],[0.54883191 0.80246736 0.65406102],Hall,"{shouts: 0.09100191945033373, shares: 0.05920831688756416, leaves_conversation: 0.03634240427336353, makes_smalltalk: 0.08082465242918374, makes_deeptalk: 0.06413827421747181, gives_controversial_opinion: 0.07223173479582741, changes_the_topic: 0.04298482998047463, shows_interest: 0.05772603403309666, shows_concern: 0.03769774475463912, laughs: 0.0743735795103497, jokes: 0.07690180866679845, gives_an_insult: 0.04959539943874797, brags: 0.09108464886561034, yawns: 0.05189879484445601, supports: 0.047671668375936935, rants: 0.06631818947614594}",Ronnie
2540,2540,7,9,300,rants,Robert,[-1  1  1 -1 -1],[0.54883191 0.80246736 0.65406102],Hall,"{shouts: 0.09100191945033373, shares: 0.05920831688756416, leaves_conversation: 0.03634240427336353, makes_smalltalk: 0.08082465242918374, makes_deeptalk: 0.06413827421747181, gives_controversial_opinion: 0.07223173479582741, changes_the_topic: 0.04298482998047463, shows_interest: 0.05772603403309666, shows_concern: 0.03769774475463912, laughs: 0.0743735795103497, jokes: 0.07690180866679845, gives_an_insult: 0.04959539943874797, brags: 0.09108464886561034, yawns: 0.05189879484445601, supports: 0.047671668375936935, rants: 0.06631818947614594}",Ronnie,Robert,[-1  1  1 -1 -1],[0.55083191 0.80346736 0.65806102],Hall,"{shouts: 0.08893015936930886, shares: 0.058565734142059026, leaves_conversation: 0.03600991614203889, makes_smalltalk: 0.07976878869588805, makes_deeptalk: 0.06525171191358131, gives_controversial_opinion: 0.07015997471480256, changes_the_topic: 0.04229704828125699, shows_interest: 0.058839471729206165, shows_concern: 0.03736523426035575, laughs: 0.07548701720645921, jokes: 0.07988230984030627, gives_an_insult: 0.04887761131891359, brags: 0.09406515003911817, yawns: 0.05128179447468435, supports: 0.04761767651570927, rants: 0.06560040135631157}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.02802796 -0.63200987 -0.696     ],Hall,"{shouts: 0.057670866539097865, shares: 0.06553873679894795, leaves_conversation: 0.07561995929678386, makes_smalltalk: 0.06430845481195094, makes_deeptalk: 0.05312074158426558, gives_controversial_opinion: 0.04884687800455805, changes_the_topic: 0.06047971516413823, shows_interest: 0.060676196028085584, shows_concern: 0.062262655784484554, laughs: 0.07273631552382223, jokes: 0.058965298466212714, gives_an_insult: 0.048588372262236355, brags: 0.05597251049457884, yawns: 0.10475726920164688, supports: 0.06186765777695407, rants: 0.048588372262236355}",Robert,Ronnie,[-1 -1 -1  1 -1],[-0.03002796 -0.63400987 -0.698     ],Hall,"{shouts: 0.057670866539097865, shares: 0.06553873679894795, leaves_conversation: 0.07561995929678386, makes_smalltalk: 0.06430845481195094, makes_deeptalk: 0.05312074158426558, gives_controversial_opinion: 0.04884687800455805, changes_the_topic: 0.06047971516413823, shows_interest: 0.060676196028085584, shows_concern: 0.062262655784484554, laughs: 0.07273631552382223, jokes: 0.058965298466212714, gives_an_insult: 0.048588372262236355, brags: 0.05597251049457884, yawns: 0.10475726920164688, supports: 0.06186765777695407, rants: 0.048588372262236355}",Robert
2572,2572,8,0,12,stands_in_corner,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Lounge,{},,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Lounge,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",,,,,,,,,,,,,
2604,2604,8,1,44,leaves_room,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Lounge,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Hall,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",,,,,,,,,,,,,
2636,2636,8,2,76,starts_conversation,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Hall,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Hall,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.74119721  1.          0.999     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2668,2668,8,3,108,shows_concern,Robert,[-1  1  1 -1 -1],[-0.11013024  0.80346268 -0.31421711],Hall,"{stands_in_corner: 0.39482821297966353, leaves_room: 0.31733456807770066, starts_conversation: 0.2878372189426358}",Jason,Robert,[-1  1  1 -1 -1],[-0.11113024  0.80546268 -0.31421711],Hall,"{shouts: 0.0734076603829273, shares: 0.057935478441471615, leaves_conversation: 0.04220133946235202, makes_smalltalk: 0.13458656496606383, makes_deeptalk: 0.060165059616541526, gives_controversial_opinion: 0.05463747572842099, changes_the_topic: 0.04286787784721393, shows_interest: 0.05375281943216638, shows_concern: 0.054497533546542395, laughs: 0.07040036490941942, jokes: 0.05348002631756685, gives_an_insult: 0.05253116236773591, brags: 0.06766286651637872, yawns: 0.055673687759351644, supports: 0.05694613030071357, rants: 0.06925395240513389}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.74119721  1.          0.999     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.74219721  1.          0.998     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2700,2700,8,4,140,laughs,Robert,[-1  1  1 -1 -1],[-0.11113024  0.80546268 -0.31421711],Hall,"{shouts: 0.0734076603829273, shares: 0.057935478441471615, leaves_conversation: 0.04220133946235202, makes_smalltalk: 0.13458656496606383, makes_deeptalk: 0.060165059616541526, gives_controversial_opinion: 0.05463747572842099, changes_the_topic: 0.04286787784721393, shows_interest: 0.05375281943216638, shows_concern: 0.054497533546542395, laughs: 0.07040036490941942, jokes: 0.05348002631756685, gives_an_insult: 0.05253116236773591, brags: 0.06766286651637872, yawns: 0.055673687759351644, supports: 0.05694613030071357, rants: 0.06925395240513389}",Jason,Robert,[-1  1  1 -1 -1],[-0.10613024  0.80646268 -0.31421711],Hall,"{shouts: 0.07340681926015878, shares: 0.05789841606054898, leaves_conversation: 0.042188904003535796, makes_smalltalk: 0.13473214293866992, makes_deeptalk: 0.06014467282139108, gives_controversial_opinion: 0.05463663460565248, changes_the_topic: 0.04285392779376345, shows_interest: 0.05373243263701592, shows_concern: 0.054520731981865696, laughs: 0.07037997811426898, jokes: 0.053471728747028144, gives_an_insult: 0.05253760949322928, brags: 0.06765456894584003, yawns: 0.055650158746592224, supports: 0.05693087431981215, rants: 0.06926039953062726}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.74219721  1.          0.998     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.74019721  1.          0.999     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
