,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2801,2801,8,7,241,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Lounge,"{stands_in_corner: 0.5892734411441581, leaves_room: 0.4107265588558419}",,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Lounge,"{stands_in_corner: 0.43253245346651803, leaves_room: 0.30214049266213483, starts_conversation: 0.2653270538713472}",,,,,,,,,,,,,
2828,2828,8,8,268,gives_controversial_opinion,Robert,[-1  1  1 -1 -1],[-0.05313024  0.85846268 -0.30921711],Hall,"{shouts: 0.07335646014080602, shares: 0.057839666476879194, leaves_conversation: 0.042032018528017585, makes_smalltalk: 0.1359479265249667, makes_deeptalk: 0.06018871646259106, gives_controversial_opinion: 0.05458627548629972, changes_the_topic: 0.04276278632283358, shows_interest: 0.0537764762782159, shows_concern: 0.05410901851188175, laughs: 0.07042402175546895, jokes: 0.05344913974965786, gives_an_insult: 0.05240181575580081, brags: 0.06763197994846976, yawns: 0.055515920689432764, supports: 0.05685317157547971, rants: 0.06912460579319878}",Jason,Robert,[-1  1  1 -1 -1],[-0.04313024  0.88846268 -0.27921711],Hall,"{shouts: 0.07281466220922896, shares: 0.057309940522356474, leaves_conversation: 0.04115297196654188, makes_smalltalk: 0.14181731579336115, makes_deeptalk: 0.06074768072133209, gives_controversial_opinion: 0.05404447755472266, changes_the_topic: 0.04209387424818269, shows_interest: 0.05433544053695694, shows_concern: 0.052517018685257204, laughs: 0.07098298601420998, jokes: 0.053304842655648194, gives_an_insult: 0.05152001412645665, brags: 0.06748768285446007, yawns: 0.054564160450262744, supports: 0.05706412749716778, rants: 0.06824280416385463}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.69319721  1.          0.996     ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.70319721  1.          1.        ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2833,2833,8,8,273,starts_conversation,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Lounge,"{stands_in_corner: 0.43253245346651803, leaves_room: 0.30214049266213483, starts_conversation: 0.2653270538713472}",,Jason,[ 1 -1 -1 -1  1],[0.993      0.69923532 1.        ],Lounge,"{stands_in_corner: 0.43253245346651803, leaves_room: 0.30214049266213483, starts_conversation: 0.2653270538713472}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[-0.28768004 -0.06932666  1.        ],Lounge,"{stands_in_corner: 0.3923242453685155, leaves_room: 0.310422174427829, starts_conversation: 0.2972535802036555}",Jason
2860,2860,8,9,300,shows_interest,Robert,[-1  1  1 -1 -1],[-0.04313024  0.88846268 -0.27921711],Hall,"{shouts: 0.07281466220922896, shares: 0.057309940522356474, leaves_conversation: 0.04115297196654188, makes_smalltalk: 0.14181731579336115, makes_deeptalk: 0.06074768072133209, gives_controversial_opinion: 0.05404447755472266, changes_the_topic: 0.04209387424818269, shows_interest: 0.05433544053695694, shows_concern: 0.052517018685257204, laughs: 0.07098298601420998, jokes: 0.053304842655648194, gives_an_insult: 0.05152001412645665, brags: 0.06748768285446007, yawns: 0.054564160450262744, supports: 0.05706412749716778, rants: 0.06824280416385463}",Jason,Robert,[-1  1  1 -1 -1],[-0.04213024  0.89046268 -0.28021711],Hall,"{shouts: 0.07257540450582282, shares: 0.05643087214828874, leaves_conversation: 0.040397825175575594, makes_smalltalk: 0.15058207615836805, makes_deeptalk: 0.06028429397954874, gives_controversial_opinion: 0.053805219851316526, changes_the_topic: 0.04155902947670413, shows_interest: 0.05387205379517359, shows_concern: 0.05107933163854465, laughs: 0.07051959927242664, jokes: 0.052997070425689054, gives_an_insult: 0.05107777379281271, brags: 0.06717991062450093, yawns: 0.0537592778653312, supports: 0.056079697459685954, rants: 0.06780056383021069}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.70319721  1.          1.        ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert,Jason,[ 1 -1 -1 -1  1],[-0.70219721  1.          1.        ],Hall,"{stands_in_corner: 0.43541591566535354, leaves_room: 0.3149393962899013, starts_conversation: 0.24964468804474518}",Robert
2865,2865,8,9,305,leaves_room,Jason,[ 1 -1 -1 -1  1],[0.993      0.39923532 0.7       ],Lounge,"{stands_in_corner: 0.43253245346651803, leaves_room: 0.30214049266213483, starts_conversation: 0.2653270538713472}",,Jason,[ 1 -1 -1 -1  1],[0.993      0.39923532 0.7       ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",,,,,,,,,,,,,
2890,2890,9,0,10,starts_conversation,Billie,[-1  1 -1  1 -1],[0.57431943 0.68444545 0.48005984],Hall,{},,Billie,[-1  1 -1  1 -1],[0.57431943 0.68444545 0.48005984],Hall,"{stands_in_corner: 0.34120841323637724, leaves_room: 0.28996045504246887, starts_conversation: 0.368831131721154}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[0.993      0.39923532 0.7       ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
2897,2897,9,0,17,leaves_room,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Hall,{},,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",,,,,,,,,,,,,
2922,2922,9,1,42,makes_smalltalk,Billie,[-1  1 -1  1 -1],[0.57431943 0.68444545 0.48005984],Hall,"{stands_in_corner: 0.34120841323637724, leaves_room: 0.28996045504246887, starts_conversation: 0.368831131721154}",Jason,Billie,[-1  1 -1  1 -1],[0.57531943 0.68544545 0.48105984],Hall,"{shouts: 0.07145163847146056, shares: 0.06162208484382518, leaves_conversation: 0.041992683553567806, makes_smalltalk: 0.07244843345471297, makes_deeptalk: 0.06945953963682842, gives_controversial_opinion: 0.05859512512727194, changes_the_topic: 0.042969684357023585, shows_interest: 0.07714073929146384, shows_concern: 0.050798134237440874, laughs: 0.08940157500880255, jokes: 0.07873961525416902, gives_an_insult: 0.04688584356150898, brags: 0.07569701839847437, yawns: 0.06012415398109269, supports: 0.055787887260848164, rants: 0.04688584356150898}",Jason,Jason,[ 1 -1 -1 -1  1],[0.993      0.39923532 0.7       ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.992      0.39823532 0.699     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
2929,2929,9,1,49,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",,,,,,,,,,,,,
2954,2954,9,2,74,gives_an_insult,Billie,[-1  1 -1  1 -1],[0.57531943 0.68544545 0.48105984],Hall,"{shouts: 0.07145163847146056, shares: 0.06162208484382518, leaves_conversation: 0.041992683553567806, makes_smalltalk: 0.07244843345471297, makes_deeptalk: 0.06945953963682842, gives_controversial_opinion: 0.05859512512727194, changes_the_topic: 0.042969684357023585, shows_interest: 0.07714073929146384, shows_concern: 0.050798134237440874, laughs: 0.08940157500880255, jokes: 0.07873961525416902, gives_an_insult: 0.04688584356150898, brags: 0.07569701839847437, yawns: 0.06012415398109269, supports: 0.055787887260848164, rants: 0.04688584356150898}",Jason,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.48605984],Hall,"{shouts: 0.07145264102590002, shares: 0.06158682983539353, leaves_conversation: 0.04198274912358645, makes_smalltalk: 0.07239807032696766, makes_deeptalk: 0.06946607746842084, gives_controversial_opinion: 0.058596127681711394, changes_the_topic: 0.042956891737753515, shows_interest: 0.07714727712305625, shows_concern: 0.05078639755405721, laughs: 0.08940811284039496, jokes: 0.07881323333124125, gives_an_insult: 0.046875871936953355, brags: 0.0757706364755466, yawns: 0.060106735168996735, supports: 0.05577647643306689, rants: 0.046875871936953355}",Jason,Jason,[ 1 -1 -1 -1  1],[0.992      0.39823532 0.699     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.987      0.40323532 0.697     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
2961,2961,9,2,81,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",,,,,,,,,,,,,
2986,2986,9,3,106,yawns,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.48605984],Hall,"{shouts: 0.07145264102590002, shares: 0.06158682983539353, leaves_conversation: 0.04198274912358645, makes_smalltalk: 0.07239807032696766, makes_deeptalk: 0.06946607746842084, gives_controversial_opinion: 0.058596127681711394, changes_the_topic: 0.042956891737753515, shows_interest: 0.07714727712305625, shows_concern: 0.05078639755405721, laughs: 0.08940811284039496, jokes: 0.07881323333124125, gives_an_insult: 0.046875871936953355, brags: 0.0757706364755466, yawns: 0.060106735168996735, supports: 0.05577647643306689, rants: 0.046875871936953355}",Jason,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.48905984],Hall,"{shouts: 0.07144115163701159, shares: 0.061506342679416556, leaves_conversation: 0.04194930390812899, makes_smalltalk: 0.07212965472999351, makes_deeptalk: 0.06945926113651828, gives_controversial_opinion: 0.05858463829282297, changes_the_topic: 0.04292870195759384, shows_interest: 0.07714046079115369, shows_concern: 0.050736949006797025, laughs: 0.08940129650849242, jokes: 0.07915462443187779, gives_an_insult: 0.046835444801593025, brags: 0.07611202757618314, yawns: 0.06005605139653445, supports: 0.055728646344289826, rants: 0.046835444801593025}",Jason,Jason,[ 1 -1 -1 -1  1],[0.987      0.40323532 0.697     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.985      0.40323532 0.696     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
2993,2993,9,3,113,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",,,,,,,,,,,,,
3013,3013,9,4,133,starts_conversation,Agnes,[-1 -1  1 -1  1],[0.48848014 0.00561263 0.09327456],Kitchen,"{stands_in_corner: 0.3275470722766203, leaves_room: 0.33476127977468484, starts_conversation: 0.33769164794869494}",,Agnes,[-1 -1  1 -1  1],[0.48848014 0.00561263 0.09327456],Kitchen,"{stands_in_corner: 0.3275470722766203, leaves_room: 0.33476127977468484, starts_conversation: 0.33769164794869494}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",Agnes
3018,3018,9,4,138,yawns,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.48905984],Hall,"{shouts: 0.07144115163701159, shares: 0.061506342679416556, leaves_conversation: 0.04194930390812899, makes_smalltalk: 0.07212965472999351, makes_deeptalk: 0.06945926113651828, gives_controversial_opinion: 0.05858463829282297, changes_the_topic: 0.04292870195759384, shows_interest: 0.07714046079115369, shows_concern: 0.050736949006797025, laughs: 0.08940129650849242, jokes: 0.07915462443187779, gives_an_insult: 0.046835444801593025, brags: 0.07611202757618314, yawns: 0.06005605139653445, supports: 0.055728646344289826, rants: 0.046835444801593025}",Jason,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.49205984],Hall,"{shouts: 0.07152472659515362, shares: 0.06146588808392603, leaves_conversation: 0.04194623238187282, makes_smalltalk: 0.07206525063767577, makes_deeptalk: 0.06935870399394771, gives_controversial_opinion: 0.05866821325096498, changes_the_topic: 0.04293977264986216, shows_interest: 0.07703990364858311, shows_concern: 0.05072878918295076, laughs: 0.08930073936592182, jokes: 0.0792751234166833, gives_an_insult: 0.04684912494904879, brags: 0.07623252656098865, yawns: 0.06005395247914439, supports: 0.05570192785422734, rants: 0.04684912494904879}",Jason,Jason,[ 1 -1 -1 -1  1],[0.985      0.40323532 0.696     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.983      0.40323532 0.695     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
3025,3025,9,4,145,brags,Jason,[ 1 -1 -1 -1  1],[ 0.74276226  0.26273016 -0.4466075 ],Kitchen,"{stands_in_corner: 0.45992960665606464, leaves_room: 0.29281134977145096, starts_conversation: 0.24725904357248446}",Agnes,Jason,[ 1 -1 -1 -1  1],[ 0.74776226  0.26473016 -0.4456075 ],Kitchen,"{shouts: 0.047424780888673176, shares: 0.08963402874467881, leaves_conversation: 0.08103562845486983, makes_smalltalk: 0.05856835800965468, makes_deeptalk: 0.07376796274765533, gives_controversial_opinion: 0.052231063377237666, changes_the_topic: 0.058281280597381586, shows_interest: 0.07376796274765533, shows_concern: 0.05263764196600059, laughs: 0.07151350568984223, jokes: 0.04594786170598648, gives_an_insult: 0.06799700896028368, brags: 0.04911099000849202, yawns: 0.06412714492315899, supports: 0.06437181497820064, rants: 0.04958296620022899}",Agnes,Agnes,[-1 -1  1 -1  1],[0.48848014 0.00561263 0.09327456],Kitchen,"{stands_in_corner: 0.3275470722766203, leaves_room: 0.33476127977468484, starts_conversation: 0.33769164794869494}",Jason,Agnes,[-1 -1  1 -1  1],[0.48548014 0.00261263 0.09277456],Kitchen,"{stands_in_corner: 0.3275470722766203, leaves_room: 0.33476127977468484, starts_conversation: 0.33769164794869494}",Jason
3045,3045,9,5,165,shouts,Agnes,[-1 -1  1 -1  1],[0.48548014 0.00261263 0.09277456],Kitchen,"{stands_in_corner: 0.3275470722766203, leaves_room: 0.33476127977468484, starts_conversation: 0.33769164794869494}",Jason,Agnes,[-1 -1  1 -1  1],[0.50048014 0.05261263 0.14277456],Kitchen,"{shouts: 0.05752484361347157, shares: 0.0939234791188674, leaves_conversation: 0.05257629796600752, makes_smalltalk: 0.08209506641314537, makes_deeptalk: 0.06407900018855639, gives_controversial_opinion: 0.05536276245081876, changes_the_topic: 0.05351091899424772, shows_interest: 0.05730757293306049, shows_concern: 0.049913575906224396, laughs: 0.061916919025903565, jokes: 0.05188858679094928, gives_an_insult: 0.06831424466138884, brags: 0.057356585667772034, yawns: 0.0704391688004021, supports: 0.05547673280779554, rants: 0.06831424466138884}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.74776226  0.26473016 -0.4456075 ],Kitchen,"{shouts: 0.047424780888673176, shares: 0.08963402874467881, leaves_conversation: 0.08103562845486983, makes_smalltalk: 0.05856835800965468, makes_deeptalk: 0.07376796274765533, gives_controversial_opinion: 0.052231063377237666, changes_the_topic: 0.058281280597381586, shows_interest: 0.07376796274765533, shows_concern: 0.05263764196600059, laughs: 0.07151350568984223, jokes: 0.04594786170598648, gives_an_insult: 0.06799700896028368, brags: 0.04911099000849202, yawns: 0.06412714492315899, supports: 0.06437181497820064, rants: 0.04958296620022899}",Agnes,Jason,[ 1 -1 -1 -1  1],[ 0.73776226  0.31473016 -0.4556075 ],Kitchen,"{shouts: 0.047424780888673176, shares: 0.08963402874467881, leaves_conversation: 0.08103562845486983, makes_smalltalk: 0.05856835800965468, makes_deeptalk: 0.07376796274765533, gives_controversial_opinion: 0.052231063377237666, changes_the_topic: 0.058281280597381586, shows_interest: 0.07376796274765533, shows_concern: 0.05263764196600059, laughs: 0.07151350568984223, jokes: 0.04594786170598648, gives_an_insult: 0.06799700896028368, brags: 0.04911099000849202, yawns: 0.06412714492315899, supports: 0.06437181497820064, rants: 0.04958296620022899}",Agnes
3050,3050,9,5,170,makes_deeptalk,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.49205984],Hall,"{shouts: 0.07152472659515362, shares: 0.06146588808392603, leaves_conversation: 0.04194623238187282, makes_smalltalk: 0.07206525063767577, makes_deeptalk: 0.06935870399394771, gives_controversial_opinion: 0.05866821325096498, changes_the_topic: 0.04293977264986216, shows_interest: 0.07703990364858311, shows_concern: 0.05072878918295076, laughs: 0.08930073936592182, jokes: 0.0792751234166833, gives_an_insult: 0.04684912494904879, brags: 0.07623252656098865, yawns: 0.06005395247914439, supports: 0.05570192785422734, rants: 0.04684912494904879}",Jason,Billie,[-1  1 -1  1 -1],[0.63031943 0.73744545 0.49205984],Hall,"{shouts: 0.07160828869612025, shares: 0.06142525021040628, leaves_conversation: 0.04194312258604128, makes_smalltalk: 0.07200072182584173, makes_deeptalk: 0.06925822788399054, gives_controversial_opinion: 0.05875177535193163, changes_the_topic: 0.04295076733751384, shows_interest: 0.07693942753862595, shows_concern: 0.05072058986031622, laughs: 0.08920026325596467, jokes: 0.07939585870860855, gives_an_insult: 0.046862718045437915, brags: 0.0763532618529139, yawns: 0.06005176883359884, supports: 0.05567523996725049, rants: 0.046862718045437915}",Jason,Jason,[ 1 -1 -1 -1  1],[0.983      0.40323532 0.695     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[1.         0.45323532 0.695     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
