,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1337,1337,4,1,57,gives_controversial_opinion,Laquita,[1 1 0 0 1],[ 0.65770207 -0.2332981  -0.2259585 ],Hall,"{stands_in_corner: 0.3390557413149837, leaves_room: 0.31415774525961077, starts_conversation: 0.34678651342540545}",David,Laquita,[1 1 0 0 1],[ 0.66770207 -0.2032981  -0.1959585 ],Hall,"{shouts: 0.050088400928898005, shares: 0.11197355602681548, leaves_conversation: 0.05845748230959814, makes_smalltalk: 0.05642430913445763, makes_deeptalk: 0.07454718624378627, gives_controversial_opinion: 0.045212151596279955, changes_the_topic: 0.05001112565512483, shows_interest: 0.07454718624378627, shows_concern: 0.06265258901248916, laughs: 0.06119073347724101, jokes: 0.04915190327573333, gives_an_insult: 0.06126079160597396, brags: 0.051080002945091324, yawns: 0.08194624824099264, supports: 0.060474335289820026, rants: 0.05098199801391204}",David,David,[1 0 0 1 0],[ 0.79993146 -0.09813332 -0.20063504],Hall,"{stands_in_corner: 0.2960188039404519, leaves_room: 0.2855609083430287, starts_conversation: 0.41842028771651946}",Laquita,David,[1 0 0 1 0],[ 0.78993146 -0.06813332 -0.17063504],Hall,"{stands_in_corner: 0.2960188039404519, leaves_room: 0.2855609083430287, starts_conversation: 0.41842028771651946}",Laquita
1362,1362,4,2,82,shows_interest,David,[1 0 0 1 0],[ 0.78993146 -0.06813332 -0.17063504],Hall,"{stands_in_corner: 0.2960188039404519, leaves_room: 0.2855609083430287, starts_conversation: 0.41842028771651946}",Laquita,David,[1 0 0 1 0],[ 0.79093146 -0.06613332 -0.17163504],Hall,"{shouts: 0.018473436040774612, shares: 0.11573574439636254, leaves_conversation: 0.014976908171605874, makes_smalltalk: 0.024278256068974824, makes_deeptalk: 0.029631215104375098, gives_controversial_opinion: 0.018404251430069858, changes_the_topic: 0.019267579327139087, shows_interest: 0.5961522233890992, shows_concern: 0.014758218958617557, laughs: 0.029557653298315188, jokes: 0.020475652252391698, gives_an_insult: 0.013704216229292139, brags: 0.020431800692163694, yawns: 0.02651269297718213, supports: 0.023935935434344465, rants: 0.013704216229292139}",Laquita,Laquita,[1 1 0 0 1],[ 0.66770207 -0.2032981  -0.1959585 ],Hall,"{shouts: 0.050088400928898005, shares: 0.11197355602681548, leaves_conversation: 0.05845748230959814, makes_smalltalk: 0.05642430913445763, makes_deeptalk: 0.07454718624378627, gives_controversial_opinion: 0.045212151596279955, changes_the_topic: 0.05001112565512483, shows_interest: 0.07454718624378627, shows_concern: 0.06265258901248916, laughs: 0.06119073347724101, jokes: 0.04915190327573333, gives_an_insult: 0.06126079160597396, brags: 0.051080002945091324, yawns: 0.08194624824099264, supports: 0.060474335289820026, rants: 0.05098199801391204}",David,Laquita,[1 1 0 0 1],[ 0.66870207 -0.2012981  -0.1949585 ],Hall,"{shouts: 0.050088400928898005, shares: 0.11197355602681548, leaves_conversation: 0.05845748230959814, makes_smalltalk: 0.05642430913445763, makes_deeptalk: 0.07454718624378627, gives_controversial_opinion: 0.045212151596279955, changes_the_topic: 0.05001112565512483, shows_interest: 0.07454718624378627, shows_concern: 0.06265258901248916, laughs: 0.06119073347724101, jokes: 0.04915190327573333, gives_an_insult: 0.06126079160597396, brags: 0.051080002945091324, yawns: 0.08194624824099264, supports: 0.060474335289820026, rants: 0.05098199801391204}",David
1369,1369,4,2,89,jokes,Laquita,[1 1 0 0 1],[ 0.66870207 -0.2012981  -0.1949585 ],Hall,"{shouts: 0.050088400928898005, shares: 0.11197355602681548, leaves_conversation: 0.05845748230959814, makes_smalltalk: 0.05642430913445763, makes_deeptalk: 0.07454718624378627, gives_controversial_opinion: 0.045212151596279955, changes_the_topic: 0.05001112565512483, shows_interest: 0.07454718624378627, shows_concern: 0.06265258901248916, laughs: 0.06119073347724101, jokes: 0.04915190327573333, gives_an_insult: 0.06126079160597396, brags: 0.051080002945091324, yawns: 0.08194624824099264, supports: 0.060474335289820026, rants: 0.05098199801391204}",David,Laquita,[1 1 0 0 1],[ 0.67370207 -0.2002981  -0.1929585 ],Hall,"{shouts: 0.04996640070344645, shares: 0.1166793900646425, leaves_conversation: 0.057651670444239966, makes_smalltalk: 0.0562375216143591, makes_deeptalk: 0.07464934968937688, gives_controversial_opinion: 0.0450901513708284, changes_the_topic: 0.04943989061638305, shows_interest: 0.07464934968937688, shows_concern: 0.06219410573208683, laughs: 0.061292896922831616, jokes: 0.04914611346284667, gives_an_insult: 0.061007762945066886, brags: 0.05107421313220467, yawns: 0.0801734728217496, supports: 0.060018741437555694, rants: 0.05072896935300495}",David,David,[1 0 0 1 0],[ 0.79093146 -0.06613332 -0.17163504],Hall,"{shouts: 0.018473436040774612, shares: 0.11573574439636254, leaves_conversation: 0.014976908171605874, makes_smalltalk: 0.024278256068974824, makes_deeptalk: 0.029631215104375098, gives_controversial_opinion: 0.018404251430069858, changes_the_topic: 0.019267579327139087, shows_interest: 0.5961522233890992, shows_concern: 0.014758218958617557, laughs: 0.029557653298315188, jokes: 0.020475652252391698, gives_an_insult: 0.013704216229292139, brags: 0.020431800692163694, yawns: 0.02651269297718213, supports: 0.023935935434344465, rants: 0.013704216229292139}",Laquita,David,[1 0 0 1 0],[ 0.79593146 -0.06413332 -0.17163504],Hall,"{shouts: 0.018473436040774612, shares: 0.11573574439636254, leaves_conversation: 0.014976908171605874, makes_smalltalk: 0.024278256068974824, makes_deeptalk: 0.029631215104375098, gives_controversial_opinion: 0.018404251430069858, changes_the_topic: 0.019267579327139087, shows_interest: 0.5961522233890992, shows_concern: 0.014758218958617557, laughs: 0.029557653298315188, jokes: 0.020475652252391698, gives_an_insult: 0.013704216229292139, brags: 0.020431800692163694, yawns: 0.02651269297718213, supports: 0.023935935434344465, rants: 0.013704216229292139}",Laquita
1401,1401,4,3,121,stands_in_corner,Laquita,[1 1 0 0 1],[ 0.67370207 -0.5002981  -0.4929585 ],Hall,"{shouts: 0.04996640070344645, shares: 0.1166793900646425, leaves_conversation: 0.057651670444239966, makes_smalltalk: 0.0562375216143591, makes_deeptalk: 0.07464934968937688, gives_controversial_opinion: 0.0450901513708284, changes_the_topic: 0.04943989061638305, shows_interest: 0.07464934968937688, shows_concern: 0.06219410573208683, laughs: 0.061292896922831616, jokes: 0.04914611346284667, gives_an_insult: 0.061007762945066886, brags: 0.05107421313220467, yawns: 0.0801734728217496, supports: 0.060018741437555694, rants: 0.05072896935300495}",,Laquita,[1 1 0 0 1],[ 0.67370207 -0.5002981  -0.4929585 ],Hall,"{stands_in_corner: 0.3264432223449929, leaves_room: 0.3202399091985437, starts_conversation: 0.35331686845646354}",,,,,,,,,,,,,
1405,1405,4,3,125,starts_conversation,James,[1 1 1 0 1],[ 0.89857793 -0.4413884  -0.46360686],Hall,"{stands_in_corner: 0.3051696289182089, leaves_room: 0.3215602331185255, starts_conversation: 0.3732701379632655}",,James,[1 1 1 0 1],[ 0.89857793 -0.4413884  -0.46360686],Hall,"{stands_in_corner: 0.3051696289182089, leaves_room: 0.3215602331185255, starts_conversation: 0.3732701379632655}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[ 0.67370207 -0.5002981  -0.4929585 ],Hall,"{stands_in_corner: 0.3264432223449929, leaves_room: 0.3202399091985437, starts_conversation: 0.35331686845646354}",James
1433,1433,4,4,153,shows_interest,Laquita,[1 1 0 0 1],[ 0.67370207 -0.5002981  -0.4929585 ],Hall,"{stands_in_corner: 0.3264432223449929, leaves_room: 0.3202399091985437, starts_conversation: 0.35331686845646354}",James,Laquita,[1 1 0 0 1],[ 0.67470207 -0.4982981  -0.4939585 ],Hall,"{shouts: 0.05011317507319101, shares: 0.09035207032041206, leaves_conversation: 0.06423424580922744, makes_smalltalk: 0.056063793371829214, makes_deeptalk: 0.07350816002685673, gives_controversial_opinion: 0.04523692574057297, changes_the_topic: 0.05260679681736001, shows_interest: 0.07350816002685673, shows_concern: 0.06513186624402267, laughs: 0.06015170726031148, jokes: 0.04893839394580729, gives_an_insult: 0.06227897062803589, brags: 0.050866493615165286, yawns: 0.09185495926067683, supports: 0.06315410482370028, rants: 0.052000177035973955}",James,James,[1 1 1 0 1],[ 0.89857793 -0.4413884  -0.46360686],Hall,"{stands_in_corner: 0.3051696289182089, leaves_room: 0.3215602331185255, starts_conversation: 0.3732701379632655}",Laquita,James,[1 1 1 0 1],[ 0.89957793 -0.4393884  -0.46260686],Hall,"{stands_in_corner: 0.3051696289182089, leaves_room: 0.3215602331185255, starts_conversation: 0.3732701379632655}",Laquita
1437,1437,4,4,157,yawns,James,[1 1 1 0 1],[ 0.89957793 -0.4393884  -0.46260686],Hall,"{stands_in_corner: 0.3051696289182089, leaves_room: 0.3215602331185255, starts_conversation: 0.3732701379632655}",Laquita,James,[1 1 1 0 1],[ 0.89957793 -0.4393884  -0.45960686],Hall,"{shouts: 0.052407417665384884, shares: 0.1044962802625174, leaves_conversation: 0.051812651394202144, makes_smalltalk: 0.05783461449021878, makes_deeptalk: 0.08574690720278566, gives_controversial_opinion: 0.04643067368036784, changes_the_topic: 0.04983550005174299, shows_interest: 0.06922384884267489, shows_concern: 0.05808274457819352, laughs: 0.059487807739031937, jokes: 0.05178783074404443, gives_an_insult: 0.05578506926117232, brags: 0.05420388530441723, yawns: 0.07832223619053282, supports: 0.06875746333154086, rants: 0.05578506926117232}",Laquita,Laquita,[1 1 0 0 1],[ 0.67470207 -0.4982981  -0.4939585 ],Hall,"{shouts: 0.05011317507319101, shares: 0.09035207032041206, leaves_conversation: 0.06423424580922744, makes_smalltalk: 0.056063793371829214, makes_deeptalk: 0.07350816002685673, gives_controversial_opinion: 0.04523692574057297, changes_the_topic: 0.05260679681736001, shows_interest: 0.07350816002685673, shows_concern: 0.06513186624402267, laughs: 0.06015170726031148, jokes: 0.04893839394580729, gives_an_insult: 0.06227897062803589, brags: 0.050866493615165286, yawns: 0.09185495926067683, supports: 0.06315410482370028, rants: 0.052000177035973955}",James,Laquita,[1 1 0 0 1],[ 0.67270207 -0.4982981  -0.4949585 ],Hall,"{shouts: 0.05011317507319101, shares: 0.09035207032041206, leaves_conversation: 0.06423424580922744, makes_smalltalk: 0.056063793371829214, makes_deeptalk: 0.07350816002685673, gives_controversial_opinion: 0.04523692574057297, changes_the_topic: 0.05260679681736001, shows_interest: 0.07350816002685673, shows_concern: 0.06513186624402267, laughs: 0.06015170726031148, jokes: 0.04893839394580729, gives_an_insult: 0.06227897062803589, brags: 0.050866493615165286, yawns: 0.09185495926067683, supports: 0.06315410482370028, rants: 0.052000177035973955}",James
1465,1465,4,5,185,makes_smalltalk,Laquita,[1 1 0 0 1],[ 0.67270207 -0.4982981  -0.4949585 ],Hall,"{shouts: 0.05011317507319101, shares: 0.09035207032041206, leaves_conversation: 0.06423424580922744, makes_smalltalk: 0.056063793371829214, makes_deeptalk: 0.07350816002685673, gives_controversial_opinion: 0.04523692574057297, changes_the_topic: 0.05260679681736001, shows_interest: 0.07350816002685673, shows_concern: 0.06513186624402267, laughs: 0.06015170726031148, jokes: 0.04893839394580729, gives_an_insult: 0.06227897062803589, brags: 0.050866493615165286, yawns: 0.09185495926067683, supports: 0.06315410482370028, rants: 0.052000177035973955}",James,Laquita,[1 1 0 0 1],[ 0.67370207 -0.4972981  -0.4939585 ],Hall,"{shouts: 0.050114234765105944, shares: 0.09031645523694727, leaves_conversation: 0.06424471266218393, makes_smalltalk: 0.056085425272566304, makes_deeptalk: 0.07352383786756539, gives_controversial_opinion: 0.045237985432487894, changes_the_topic: 0.052574864910796354, shows_interest: 0.07352383786756539, shows_concern: 0.06515112022435635, laughs: 0.06016738510102013, jokes: 0.048935131869500506, gives_an_insult: 0.06228138884730674, brags: 0.05086323153885851, yawns: 0.09178679594535062, supports: 0.06319099720314383, rants: 0.05200259525524482}",James,James,[1 1 1 0 1],[ 0.89957793 -0.4393884  -0.45960686],Hall,"{shouts: 0.052407417665384884, shares: 0.1044962802625174, leaves_conversation: 0.051812651394202144, makes_smalltalk: 0.05783461449021878, makes_deeptalk: 0.08574690720278566, gives_controversial_opinion: 0.04643067368036784, changes_the_topic: 0.04983550005174299, shows_interest: 0.06922384884267489, shows_concern: 0.05808274457819352, laughs: 0.059487807739031937, jokes: 0.05178783074404443, gives_an_insult: 0.05578506926117232, brags: 0.05420388530441723, yawns: 0.07832223619053282, supports: 0.06875746333154086, rants: 0.05578506926117232}",Laquita,James,[1 1 1 0 1],[ 0.89857793 -0.4403884  -0.46060686],Hall,"{shouts: 0.052407417665384884, shares: 0.1044962802625174, leaves_conversation: 0.051812651394202144, makes_smalltalk: 0.05783461449021878, makes_deeptalk: 0.08574690720278566, gives_controversial_opinion: 0.04643067368036784, changes_the_topic: 0.04983550005174299, shows_interest: 0.06922384884267489, shows_concern: 0.05808274457819352, laughs: 0.059487807739031937, jokes: 0.05178783074404443, gives_an_insult: 0.05578506926117232, brags: 0.05420388530441723, yawns: 0.07832223619053282, supports: 0.06875746333154086, rants: 0.05578506926117232}",Laquita
1469,1469,4,5,189,shows_interest,James,[1 1 1 0 1],[ 0.89857793 -0.4403884  -0.46060686],Hall,"{shouts: 0.052407417665384884, shares: 0.1044962802625174, leaves_conversation: 0.051812651394202144, makes_smalltalk: 0.05783461449021878, makes_deeptalk: 0.08574690720278566, gives_controversial_opinion: 0.04643067368036784, changes_the_topic: 0.04983550005174299, shows_interest: 0.06922384884267489, shows_concern: 0.05808274457819352, laughs: 0.059487807739031937, jokes: 0.05178783074404443, gives_an_insult: 0.05578506926117232, brags: 0.05420388530441723, yawns: 0.07832223619053282, supports: 0.06875746333154086, rants: 0.05578506926117232}",Laquita,James,[1 1 1 0 1],[ 0.89957793 -0.4383884  -0.46160686],Hall,"{shouts: 0.052409219837325785, shares: 0.10453301145528454, leaves_conversation: 0.051811447630930846, makes_smalltalk: 0.05782803729038501, makes_deeptalk: 0.0857277626899109, gives_controversial_opinion: 0.04643247585230873, changes_the_topic: 0.049859159379956185, shows_interest: 0.06920470432980011, shows_concern: 0.058073879838212994, laughs: 0.05946866322615717, jokes: 0.05178661208391683, gives_an_insult: 0.055785845176542344, brags: 0.05420266664428963, yawns: 0.07837609565004958, supports: 0.06871457373838716, rants: 0.055785845176542344}",Laquita,Laquita,[1 1 0 0 1],[ 0.67370207 -0.4972981  -0.4939585 ],Hall,"{shouts: 0.050114234765105944, shares: 0.09031645523694727, leaves_conversation: 0.06424471266218393, makes_smalltalk: 0.056085425272566304, makes_deeptalk: 0.07352383786756539, gives_controversial_opinion: 0.045237985432487894, changes_the_topic: 0.052574864910796354, shows_interest: 0.07352383786756539, shows_concern: 0.06515112022435635, laughs: 0.06016738510102013, jokes: 0.048935131869500506, gives_an_insult: 0.06228138884730674, brags: 0.05086323153885851, yawns: 0.09178679594535062, supports: 0.06319099720314383, rants: 0.05200259525524482}",James,Laquita,[1 1 0 0 1],[ 0.67470207 -0.4952981  -0.4929585 ],Hall,"{shouts: 0.050114234765105944, shares: 0.09031645523694727, leaves_conversation: 0.06424471266218393, makes_smalltalk: 0.056085425272566304, makes_deeptalk: 0.07352383786756539, gives_controversial_opinion: 0.045237985432487894, changes_the_topic: 0.052574864910796354, shows_interest: 0.07352383786756539, shows_concern: 0.06515112022435635, laughs: 0.06016738510102013, jokes: 0.048935131869500506, gives_an_insult: 0.06228138884730674, brags: 0.05086323153885851, yawns: 0.09178679594535062, supports: 0.06319099720314383, rants: 0.05200259525524482}",James
1497,1497,4,6,217,supports,Laquita,[1 1 0 0 1],[ 0.67470207 -0.4952981  -0.4929585 ],Hall,"{shouts: 0.050114234765105944, shares: 0.09031645523694727, leaves_conversation: 0.06424471266218393, makes_smalltalk: 0.056085425272566304, makes_deeptalk: 0.07352383786756539, gives_controversial_opinion: 0.045237985432487894, changes_the_topic: 0.052574864910796354, shows_interest: 0.07352383786756539, shows_concern: 0.06515112022435635, laughs: 0.06016738510102013, jokes: 0.048935131869500506, gives_an_insult: 0.06228138884730674, brags: 0.05086323153885851, yawns: 0.09178679594535062, supports: 0.06319099720314383, rants: 0.05200259525524482}",James,Laquita,[1 1 0 0 1],[ 0.67770207 -0.4952981  -0.4931585 ],Hall,"{shouts: 0.050111291183454136, shares: 0.09054058596005932, leaves_conversation: 0.06416655231379328, makes_smalltalk: 0.05608584622619332, makes_deeptalk: 0.07355111717967362, gives_controversial_opinion: 0.045235041850836086, changes_the_topic: 0.052539578852371226, shows_interest: 0.07355111717967362, shows_concern: 0.0651244508947316, laughs: 0.06019466441312837, jokes: 0.04894324177457892, gives_an_insult: 0.06226768524670488, brags: 0.05087134144393692, yawns: 0.09163210164579072, supports: 0.06319649218043108, rants: 0.05198889165464295}",James,James,[1 1 1 0 1],[ 0.89957793 -0.4383884  -0.46160686],Hall,"{shouts: 0.052409219837325785, shares: 0.10453301145528454, leaves_conversation: 0.051811447630930846, makes_smalltalk: 0.05782803729038501, makes_deeptalk: 0.0857277626899109, gives_controversial_opinion: 0.04643247585230873, changes_the_topic: 0.049859159379956185, shows_interest: 0.06920470432980011, shows_concern: 0.058073879838212994, laughs: 0.05946866322615717, jokes: 0.05178661208391683, gives_an_insult: 0.055785845176542344, brags: 0.05420266664428963, yawns: 0.07837609565004958, supports: 0.06871457373838716, rants: 0.055785845176542344}",Laquita,James,[1 1 1 0 1],[ 0.90357793 -0.4383884  -0.46150686],Hall,"{shouts: 0.052409219837325785, shares: 0.10453301145528454, leaves_conversation: 0.051811447630930846, makes_smalltalk: 0.05782803729038501, makes_deeptalk: 0.0857277626899109, gives_controversial_opinion: 0.04643247585230873, changes_the_topic: 0.049859159379956185, shows_interest: 0.06920470432980011, shows_concern: 0.058073879838212994, laughs: 0.05946866322615717, jokes: 0.05178661208391683, gives_an_insult: 0.055785845176542344, brags: 0.05420266664428963, yawns: 0.07837609565004958, supports: 0.06871457373838716, rants: 0.055785845176542344}",Laquita
