,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1140,1140,3,5,180,makes_smalltalk,Andrew,[1 0 1 0 0],[0.46868169 0.997      0.23210854],Lounge,"{shouts: 0.03007331877682383, shares: 0.023601632879730237, leaves_conversation: 0.0098367743624377, makes_smalltalk: 0.051393444128414595, makes_deeptalk: 0.6119384796456985, gives_controversial_opinion: 0.02999985924031241, changes_the_topic: 0.012439043237411147, shows_interest: 0.04620507909969035, shows_concern: 0.014193836116883286, laughs: 0.04613161956317893, jokes: 0.028845332196991116, gives_an_insult: 0.016383356317083927, brags: 0.028918791733502536, yawns: 0.01329474417272243, supports: 0.020244082080074954, rants: 0.016500606449044133}",Robin,Andrew,[1 0 1 0 0],[0.46968169 0.998      0.23310854],Lounge,"{shouts: 0.03000071715208655, shares: 0.023655098776687433, leaves_conversation: 0.009833580158504466, makes_smalltalk: 0.05119797678785249, makes_deeptalk: 0.6120611872791711, gives_controversial_opinion: 0.02992725761557513, changes_the_topic: 0.0124410165377426, shows_interest: 0.04632778673316301, shows_concern: 0.014173760950334624, laughs: 0.04625432719665159, jokes: 0.028844291689026476, gives_an_insult: 0.016350817679846235, brags: 0.028917751225537896, yawns: 0.013299924599938909, supports: 0.02024643780607503, rants: 0.01646806781180644}",Robin,Robin,[0 0 0 0 0],[1.         0.00881788 0.59128673],Lounge,"{shouts: 0.025485187340193782, shares: 0.0626965635926336, leaves_conversation: 0.01373278139075003, makes_smalltalk: 0.02449564781519919, makes_deeptalk: 0.032267774572646866, gives_controversial_opinion: 0.02533815364096063, changes_the_topic: 0.025210729484335555, shows_interest: 0.032267774572646866, shows_concern: 0.013830492407867778, laughs: 0.03243347793008072, jokes: 0.034596504674552594, gives_an_insult: 0.016617525007761896, brags: 0.034669913986567054, yawns: 0.5897027547603744, supports: 0.020037193815667195, rants: 0.016617525007761896}",Andrew,Robin,[0 0 0 0 0],[0.999      0.00781788 0.59028673],Lounge,"{shouts: 0.025485187340193782, shares: 0.0626965635926336, leaves_conversation: 0.01373278139075003, makes_smalltalk: 0.02449564781519919, makes_deeptalk: 0.032267774572646866, gives_controversial_opinion: 0.02533815364096063, changes_the_topic: 0.025210729484335555, shows_interest: 0.032267774572646866, shows_concern: 0.013830492407867778, laughs: 0.03243347793008072, jokes: 0.034596504674552594, gives_an_insult: 0.016617525007761896, brags: 0.034669913986567054, yawns: 0.5897027547603744, supports: 0.020037193815667195, rants: 0.016617525007761896}",Andrew
1152,1152,3,6,192,jokes,Robin,[0 0 0 0 0],[0.999      0.00781788 0.59028673],Lounge,"{shouts: 0.025485187340193782, shares: 0.0626965635926336, leaves_conversation: 0.01373278139075003, makes_smalltalk: 0.02449564781519919, makes_deeptalk: 0.032267774572646866, gives_controversial_opinion: 0.02533815364096063, changes_the_topic: 0.025210729484335555, shows_interest: 0.032267774572646866, shows_concern: 0.013830492407867778, laughs: 0.03243347793008072, jokes: 0.034596504674552594, gives_an_insult: 0.016617525007761896, brags: 0.034669913986567054, yawns: 0.5897027547603744, supports: 0.020037193815667195, rants: 0.016617525007761896}",Andrew,Robin,[0 0 0 0 0],[1.         0.00881788 0.59228673],Lounge,"{shouts: 0.025495118568912033, shares: 0.06266213089915398, leaves_conversation: 0.013727443701990413, makes_smalltalk: 0.024503460294218897, makes_deeptalk: 0.03227459670383313, gives_controversial_opinion: 0.025348084869678877, changes_the_topic: 0.02519743714218201, shows_interest: 0.03227459670383313, shows_concern: 0.013828726506535294, laughs: 0.03244030006126698, jokes: 0.03460783341890705, gives_an_insult: 0.01661835326354825, brags: 0.03468124273092151, yawns: 0.5896899871470719, supports: 0.020032334724398287, rants: 0.01661835326354825}",Andrew,Andrew,[1 0 1 0 0],[0.46968169 0.998      0.23310854],Lounge,"{shouts: 0.03000071715208655, shares: 0.023655098776687433, leaves_conversation: 0.009833580158504466, makes_smalltalk: 0.05119797678785249, makes_deeptalk: 0.6120611872791711, gives_controversial_opinion: 0.02992725761557513, changes_the_topic: 0.0124410165377426, shows_interest: 0.04632778673316301, shows_concern: 0.014173760950334624, laughs: 0.04625432719665159, jokes: 0.028844291689026476, gives_an_insult: 0.016350817679846235, brags: 0.028917751225537896, yawns: 0.013299924599938909, supports: 0.02024643780607503, rants: 0.01646806781180644}",Robin,Andrew,[1 0 1 0 0],[0.47468169 1.         0.23310854],Lounge,"{shouts: 0.03000071715208655, shares: 0.023655098776687433, leaves_conversation: 0.009833580158504466, makes_smalltalk: 0.05119797678785249, makes_deeptalk: 0.6120611872791711, gives_controversial_opinion: 0.02992725761557513, changes_the_topic: 0.0124410165377426, shows_interest: 0.04632778673316301, shows_concern: 0.014173760950334624, laughs: 0.04625432719665159, jokes: 0.028844291689026476, gives_an_insult: 0.016350817679846235, brags: 0.028917751225537896, yawns: 0.013299924599938909, supports: 0.02024643780607503, rants: 0.01646806781180644}",Robin
1172,1172,3,6,212,makes_deeptalk,Andrew,[1 0 1 0 0],[0.47468169 1.         0.23310854],Lounge,"{shouts: 0.03000071715208655, shares: 0.023655098776687433, leaves_conversation: 0.009833580158504466, makes_smalltalk: 0.05119797678785249, makes_deeptalk: 0.6120611872791711, gives_controversial_opinion: 0.02992725761557513, changes_the_topic: 0.0124410165377426, shows_interest: 0.04632778673316301, shows_concern: 0.014173760950334624, laughs: 0.04625432719665159, jokes: 0.028844291689026476, gives_an_insult: 0.016350817679846235, brags: 0.028917751225537896, yawns: 0.013299924599938909, supports: 0.02024643780607503, rants: 0.01646806781180644}",Robin,Andrew,[1 0 1 0 0],[0.52468169 1.         0.23310854],Lounge,"{shouts: 0.029884970343111363, shares: 0.02362221858250227, leaves_conversation: 0.009800234346885775, makes_smalltalk: 0.050568618683041806, makes_deeptalk: 0.6124044745535857, gives_controversial_opinion: 0.029811510806599942, changes_the_topic: 0.012403891398401952, shows_interest: 0.04667107400757754, shows_concern: 0.014116777710135019, laughs: 0.04659761447106612, jokes: 0.028934544264870847, gives_an_insult: 0.01628177006695476, brags: 0.029008003801382267, yawns: 0.01325482415771559, supports: 0.02024045260725411, rants: 0.016399020198914968}",Robin,Robin,[0 0 0 0 0],[1.         0.00881788 0.59228673],Lounge,"{shouts: 0.025495118568912033, shares: 0.06266213089915398, leaves_conversation: 0.013727443701990413, makes_smalltalk: 0.024503460294218897, makes_deeptalk: 0.03227459670383313, gives_controversial_opinion: 0.025348084869678877, changes_the_topic: 0.02519743714218201, shows_interest: 0.03227459670383313, shows_concern: 0.013828726506535294, laughs: 0.03244030006126698, jokes: 0.03460783341890705, gives_an_insult: 0.01661835326354825, brags: 0.03468124273092151, yawns: 0.5896899871470719, supports: 0.020032334724398287, rants: 0.01661835326354825}",Andrew,Robin,[0 0 0 0 0],[1.         0.05881788 0.59228673],Lounge,"{shouts: 0.025495118568912033, shares: 0.06266213089915398, leaves_conversation: 0.013727443701990413, makes_smalltalk: 0.024503460294218897, makes_deeptalk: 0.03227459670383313, gives_controversial_opinion: 0.025348084869678877, changes_the_topic: 0.02519743714218201, shows_interest: 0.03227459670383313, shows_concern: 0.013828726506535294, laughs: 0.03244030006126698, jokes: 0.03460783341890705, gives_an_insult: 0.01661835326354825, brags: 0.03468124273092151, yawns: 0.5896899871470719, supports: 0.020032334724398287, rants: 0.01661835326354825}",Andrew
1184,1184,3,7,224,yawns,Robin,[0 0 0 0 0],[1.         0.05881788 0.59228673],Lounge,"{shouts: 0.025495118568912033, shares: 0.06266213089915398, leaves_conversation: 0.013727443701990413, makes_smalltalk: 0.024503460294218897, makes_deeptalk: 0.03227459670383313, gives_controversial_opinion: 0.025348084869678877, changes_the_topic: 0.02519743714218201, shows_interest: 0.03227459670383313, shows_concern: 0.013828726506535294, laughs: 0.03244030006126698, jokes: 0.03460783341890705, gives_an_insult: 0.01661835326354825, brags: 0.03468124273092151, yawns: 0.5896899871470719, supports: 0.020032334724398287, rants: 0.01661835326354825}",Andrew,Robin,[0 0 0 0 0],[1.         0.05881788 0.59528673],Lounge,"{shouts: 0.025649756855418454, shares: 0.061096442870028224, leaves_conversation: 0.013398466584152204, makes_smalltalk: 0.024585484894253815, makes_deeptalk: 0.03292609994473885, gives_controversial_opinion: 0.0255027231561853, changes_the_topic: 0.024198780426113595, shows_interest: 0.03292609994473885, shows_concern: 0.013677464877493516, laughs: 0.033091803302172706, jokes: 0.03559065596738688, gives_an_insult: 0.01649229619754001, brags: 0.03566406527940133, yawns: 0.5887523520820799, supports: 0.019955211420756465, rants: 0.01649229619754001}",Andrew,Andrew,[1 0 1 0 0],[0.52468169 1.         0.23310854],Lounge,"{shouts: 0.029884970343111363, shares: 0.02362221858250227, leaves_conversation: 0.009800234346885775, makes_smalltalk: 0.050568618683041806, makes_deeptalk: 0.6124044745535857, gives_controversial_opinion: 0.029811510806599942, changes_the_topic: 0.012403891398401952, shows_interest: 0.04667107400757754, shows_concern: 0.014116777710135019, laughs: 0.04659761447106612, jokes: 0.028934544264870847, gives_an_insult: 0.01628177006695476, brags: 0.029008003801382267, yawns: 0.01325482415771559, supports: 0.02024045260725411, rants: 0.016399020198914968}",Robin,Andrew,[1 0 1 0 0],[0.52268169 1.         0.23210854],Lounge,"{shouts: 0.029884970343111363, shares: 0.02362221858250227, leaves_conversation: 0.009800234346885775, makes_smalltalk: 0.050568618683041806, makes_deeptalk: 0.6124044745535857, gives_controversial_opinion: 0.029811510806599942, changes_the_topic: 0.012403891398401952, shows_interest: 0.04667107400757754, shows_concern: 0.014116777710135019, laughs: 0.04659761447106612, jokes: 0.028934544264870847, gives_an_insult: 0.01628177006695476, brags: 0.029008003801382267, yawns: 0.01325482415771559, supports: 0.02024045260725411, rants: 0.016399020198914968}",Robin
1204,1204,3,7,244,makes_deeptalk,Andrew,[1 0 1 0 0],[0.52268169 1.         0.23210854],Lounge,"{shouts: 0.029884970343111363, shares: 0.02362221858250227, leaves_conversation: 0.009800234346885775, makes_smalltalk: 0.050568618683041806, makes_deeptalk: 0.6124044745535857, gives_controversial_opinion: 0.029811510806599942, changes_the_topic: 0.012403891398401952, shows_interest: 0.04667107400757754, shows_concern: 0.014116777710135019, laughs: 0.04659761447106612, jokes: 0.028934544264870847, gives_an_insult: 0.01628177006695476, brags: 0.029008003801382267, yawns: 0.01325482415771559, supports: 0.02024045260725411, rants: 0.016399020198914968}",Robin,Andrew,[1 0 1 0 0],[0.57268169 1.         0.23210854],Lounge,"{shouts: 0.028566009110169023, shares: 0.02367584624436516, leaves_conversation: 0.009559933592510365, makes_smalltalk: 0.04603065926485869, makes_deeptalk: 0.61542725834527, gives_controversial_opinion: 0.028492549573657606, changes_the_topic: 0.012147400610899025, shows_interest: 0.0496938577992619, shows_concern: 0.013640185973775103, laughs: 0.049620398262750484, jokes: 0.029263471008434513, gives_an_insult: 0.015624839932810223, brags: 0.029336930544945933, yawns: 0.012977748439198074, supports: 0.020200821232323446, rants: 0.015742090064770432}",Robin,Robin,[0 0 0 0 0],[1.         0.05881788 0.59528673],Lounge,"{shouts: 0.025649756855418454, shares: 0.061096442870028224, leaves_conversation: 0.013398466584152204, makes_smalltalk: 0.024585484894253815, makes_deeptalk: 0.03292609994473885, gives_controversial_opinion: 0.0255027231561853, changes_the_topic: 0.024198780426113595, shows_interest: 0.03292609994473885, shows_concern: 0.013677464877493516, laughs: 0.033091803302172706, jokes: 0.03559065596738688, gives_an_insult: 0.01649229619754001, brags: 0.03566406527940133, yawns: 0.5887523520820799, supports: 0.019955211420756465, rants: 0.01649229619754001}",Andrew,Robin,[0 0 0 0 0],[1.         0.10881788 0.59528673],Lounge,"{shouts: 0.025649756855418454, shares: 0.061096442870028224, leaves_conversation: 0.013398466584152204, makes_smalltalk: 0.024585484894253815, makes_deeptalk: 0.03292609994473885, gives_controversial_opinion: 0.0255027231561853, changes_the_topic: 0.024198780426113595, shows_interest: 0.03292609994473885, shows_concern: 0.013677464877493516, laughs: 0.033091803302172706, jokes: 0.03559065596738688, gives_an_insult: 0.01649229619754001, brags: 0.03566406527940133, yawns: 0.5887523520820799, supports: 0.019955211420756465, rants: 0.01649229619754001}",Andrew
1236,1236,3,8,276,leaves_room,Andrew,[1 0 1 0 0],[ 0.57268169  0.7        -0.06789146],Lounge,"{shouts: 0.028566009110169023, shares: 0.02367584624436516, leaves_conversation: 0.009559933592510365, makes_smalltalk: 0.04603065926485869, makes_deeptalk: 0.61542725834527, gives_controversial_opinion: 0.028492549573657606, changes_the_topic: 0.012147400610899025, shows_interest: 0.0496938577992619, shows_concern: 0.013640185973775103, laughs: 0.049620398262750484, jokes: 0.029263471008434513, gives_an_insult: 0.015624839932810223, brags: 0.029336930544945933, yawns: 0.012977748439198074, supports: 0.020200821232323446, rants: 0.015742090064770432}",,Andrew,[1 0 1 0 0],[ 0.57268169  0.7        -0.06789146],Hall,"{stands_in_corner: 0.3463392702759151, leaves_room: 0.3085982088034597, starts_conversation: 0.34506252092062534}",,,,,,,,,,,,,
1268,1268,3,9,308,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.57268169  0.7        -0.06789146],Hall,"{stands_in_corner: 0.3463392702759151, leaves_room: 0.3085982088034597, starts_conversation: 0.34506252092062534}",,Andrew,[1 0 1 0 0],[ 0.57268169  0.7        -0.06789146],Hall,"{stands_in_corner: 0.3463392702759151, leaves_room: 0.3085982088034597, starts_conversation: 0.34506252092062534}",,,,,,,,,,,,,
1300,1300,4,0,20,starts_conversation,Andrew,[1 0 1 0 0],[ 0.07573141 -0.17138573 -0.20200159],Kitchen,{},,Andrew,[1 0 1 0 0],[ 0.07573141 -0.17138573 -0.20200159],Kitchen,"{stands_in_corner: 0.26133951087206925, leaves_room: 0.32378038594025393, starts_conversation: 0.4148801031876768}",Elisabeth,,,,,,,Elisabeth,[1 0 1 1 0],[-0.12914219  0.52349295 -0.86430152],Kitchen,{},Andrew
1302,1302,4,0,22,yawns,Elisabeth,[1 0 1 1 0],[-0.12914219  0.52349295 -0.86430152],Kitchen,{},Andrew,Elisabeth,[1 0 1 1 0],[-0.12914219  0.52349295 -0.86130152],Kitchen,"{shouts: 0.056803105655127625, shares: 0.07064630814150338, leaves_conversation: 0.04340500482143511, makes_smalltalk: 0.07008604756326342, makes_deeptalk: 0.08837993282997639, gives_controversial_opinion: 0.04673588292483058, changes_the_topic: 0.04044386131570989, shows_interest: 0.08837993282997639, shows_concern: 0.07754874745228975, laughs: 0.05861321216190146, jokes: 0.06148658080302221, gives_an_insult: 0.0429834980381161, brags: 0.05376172910807004, yawns: 0.05900271068493297, supports: 0.09461730906034656, rants: 0.047106136609497876}",Andrew,Andrew,[1 0 1 0 0],[ 0.07573141 -0.17138573 -0.20200159],Kitchen,"{stands_in_corner: 0.26133951087206925, leaves_room: 0.32378038594025393, starts_conversation: 0.4148801031876768}",Elisabeth,Andrew,[1 0 1 0 0],[ 0.07373141 -0.17138573 -0.20300159],Kitchen,"{stands_in_corner: 0.26133951087206925, leaves_room: 0.32378038594025393, starts_conversation: 0.4148801031876768}",Elisabeth
1332,1332,4,1,52,makes_deeptalk,Andrew,[1 0 1 0 0],[ 0.07373141 -0.17138573 -0.20300159],Kitchen,"{stands_in_corner: 0.26133951087206925, leaves_room: 0.32378038594025393, starts_conversation: 0.4148801031876768}",Elisabeth,Andrew,[1 0 1 0 0],[ 0.12373141 -0.12138573 -0.20300159],Kitchen,"{shouts: 0.024132209722049186, shares: 0.04195863229781279, leaves_conversation: 0.025568990834461167, makes_smalltalk: 0.03376932398724079, makes_deeptalk: 0.5925995675198305, gives_controversial_opinion: 0.02405875018553777, changes_the_topic: 0.027553679503872424, shows_interest: 0.02686616697382227, shows_concern: 0.0227200784197047, laughs: 0.026792707437310853, jokes: 0.021126668506461135, gives_an_insult: 0.020295832060847917, brags: 0.021200128042972555, yawns: 0.046980417586096654, supports: 0.02396376472917131, rants: 0.020413082192808126}",Elisabeth,Elisabeth,[1 0 1 1 0],[-0.12914219  0.52349295 -0.86130152],Kitchen,"{shouts: 0.056803105655127625, shares: 0.07064630814150338, leaves_conversation: 0.04340500482143511, makes_smalltalk: 0.07008604756326342, makes_deeptalk: 0.08837993282997639, gives_controversial_opinion: 0.04673588292483058, changes_the_topic: 0.04044386131570989, shows_interest: 0.08837993282997639, shows_concern: 0.07754874745228975, laughs: 0.05861321216190146, jokes: 0.06148658080302221, gives_an_insult: 0.0429834980381161, brags: 0.05376172910807004, yawns: 0.05900271068493297, supports: 0.09461730906034656, rants: 0.047106136609497876}",Andrew,Elisabeth,[1 0 1 1 0],[-0.07914219  0.57349295 -0.86130152],Kitchen,"{shouts: 0.056803105655127625, shares: 0.07064630814150338, leaves_conversation: 0.04340500482143511, makes_smalltalk: 0.07008604756326342, makes_deeptalk: 0.08837993282997639, gives_controversial_opinion: 0.04673588292483058, changes_the_topic: 0.04044386131570989, shows_interest: 0.08837993282997639, shows_concern: 0.07754874745228975, laughs: 0.05861321216190146, jokes: 0.06148658080302221, gives_an_insult: 0.0429834980381161, brags: 0.05376172910807004, yawns: 0.05900271068493297, supports: 0.09461730906034656, rants: 0.047106136609497876}",Andrew
1334,1334,4,1,54,laughs,Elisabeth,[1 0 1 1 0],[-0.07914219  0.57349295 -0.86130152],Kitchen,"{shouts: 0.056803105655127625, shares: 0.07064630814150338, leaves_conversation: 0.04340500482143511, makes_smalltalk: 0.07008604756326342, makes_deeptalk: 0.08837993282997639, gives_controversial_opinion: 0.04673588292483058, changes_the_topic: 0.04044386131570989, shows_interest: 0.08837993282997639, shows_concern: 0.07754874745228975, laughs: 0.05861321216190146, jokes: 0.06148658080302221, gives_an_insult: 0.0429834980381161, brags: 0.05376172910807004, yawns: 0.05900271068493297, supports: 0.09461730906034656, rants: 0.047106136609497876}",Andrew,Elisabeth,[1 0 1 1 0],[-0.07414219  0.57449295 -0.86130152],Kitchen,"{shouts: 0.05673022525278898, shares: 0.07067766449812128, leaves_conversation: 0.04219682386284333, makes_smalltalk: 0.0709341717389366, makes_deeptalk: 0.08910335377739759, gives_controversial_opinion: 0.04666300252249193, changes_the_topic: 0.040024677730243687, shows_interest: 0.08910335377739759, shows_concern: 0.07609052161154516, laughs: 0.05933663310932264, jokes: 0.061578474593737643, gives_an_insult: 0.042657955038738246, brags: 0.05385362289878547, yawns: 0.058170153715289045, supports: 0.09609877226224087, rants: 0.046780593610120026}",Andrew,Andrew,[1 0 1 0 0],[ 0.12373141 -0.12138573 -0.20300159],Kitchen,"{shouts: 0.024132209722049186, shares: 0.04195863229781279, leaves_conversation: 0.025568990834461167, makes_smalltalk: 0.03376932398724079, makes_deeptalk: 0.5925995675198305, gives_controversial_opinion: 0.02405875018553777, changes_the_topic: 0.027553679503872424, shows_interest: 0.02686616697382227, shows_concern: 0.0227200784197047, laughs: 0.026792707437310853, jokes: 0.021126668506461135, gives_an_insult: 0.020295832060847917, brags: 0.021200128042972555, yawns: 0.046980417586096654, supports: 0.02396376472917131, rants: 0.020413082192808126}",Elisabeth,Andrew,[1 0 1 0 0],[ 0.12573141 -0.12038573 -0.20200159],Kitchen,"{shouts: 0.024132209722049186, shares: 0.04195863229781279, leaves_conversation: 0.025568990834461167, makes_smalltalk: 0.03376932398724079, makes_deeptalk: 0.5925995675198305, gives_controversial_opinion: 0.02405875018553777, changes_the_topic: 0.027553679503872424, shows_interest: 0.02686616697382227, shows_concern: 0.0227200784197047, laughs: 0.026792707437310853, jokes: 0.021126668506461135, gives_an_insult: 0.020295832060847917, brags: 0.021200128042972555, yawns: 0.046980417586096654, supports: 0.02396376472917131, rants: 0.020413082192808126}",Elisabeth
