,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1577,1577,4,9,297,makes_smalltalk,Donald,[0 1 0 0 1],[0.93822534 0.71737604 0.71782842],Kitchen,"{shouts: 0.05947478742812995, shares: 0.057363501049543825, leaves_conversation: 0.05167250227192416, makes_smalltalk: 0.06096826742624727, makes_deeptalk: 0.07097540647819155, gives_controversial_opinion: 0.05169120392748455, changes_the_topic: 0.038588434285727884, shows_interest: 0.07097540647819155, shows_concern: 0.06281233569068481, laughs: 0.0671260609332725, jokes: 0.08456222863814916, gives_an_insult: 0.06664024913743193, brags: 0.08677061693256408, yawns: 0.06618365008054516, supports: 0.05265795799059199, rants: 0.05153739125131992}",John,Donald,[0 1 0 0 1],[0.93922534 0.71837604 0.71882842],Kitchen,"{shouts: 0.05625547873112047, shares: 0.05412437531030309, leaves_conversation: 0.05079258066926583, makes_smalltalk: 0.05869491058420583, makes_deeptalk: 0.07135634746155944, gives_controversial_opinion: 0.04847189523047506, changes_the_topic: 0.03671919603267027, shows_interest: 0.07135634746155944, shows_concern: 0.061930299263616914, laughs: 0.0675070019166404, jokes: 0.0943894634832698, gives_an_insult: 0.06521116608860712, brags: 0.09659785177768473, yawns: 0.0645204263351101, supports: 0.05196435145141651, rants: 0.050108308202495115}",John,John,[1 1 0 1 1],[-0.61108952  1.         -0.0920209 ],Kitchen,"{shouts: 0.06004497801016863, shares: 0.05168523375725549, leaves_conversation: 0.04915400780317767, makes_smalltalk: 0.08778388456109978, makes_deeptalk: 0.06525203252484278, gives_controversial_opinion: 0.05365502064094657, changes_the_topic: 0.040561308449905124, shows_interest: 0.08261878217013832, shows_concern: 0.09933257664538252, laughs: 0.05501885506470215, jokes: 0.051214159718657955, gives_an_insult: 0.06817084894605527, brags: 0.04916719073744105, yawns: 0.06033133955786467, supports: 0.062425323252185624, rants: 0.06358445816017631}",Donald,John,[1 1 0 1 1],[-0.61208952  0.999      -0.0930209 ],Kitchen,"{shouts: 0.06004497801016863, shares: 0.05168523375725549, leaves_conversation: 0.04915400780317767, makes_smalltalk: 0.08778388456109978, makes_deeptalk: 0.06525203252484278, gives_controversial_opinion: 0.05365502064094657, changes_the_topic: 0.040561308449905124, shows_interest: 0.08261878217013832, shows_concern: 0.09933257664538252, laughs: 0.05501885506470215, jokes: 0.051214159718657955, gives_an_insult: 0.06817084894605527, brags: 0.04916719073744105, yawns: 0.06033133955786467, supports: 0.062425323252185624, rants: 0.06358445816017631}",Donald
1581,1581,4,9,301,starts_conversation,Donald,[0 1 1 0 1],[-0.3739732   0.26918163 -0.31935845],Kitchen,"{shouts: 0.0641369939380247, shares: 0.05464395098952914, leaves_conversation: 0.04897986483022457, makes_smalltalk: 0.10560826812111326, makes_deeptalk: 0.06806442030602718, gives_controversial_opinion: 0.05433207360318769, changes_the_topic: 0.041392029351910734, shows_interest: 0.058323063372968185, shows_concern: 0.07222734374363374, laughs: 0.05540632258345577, jokes: 0.05085958219859315, gives_an_insult: 0.07148609401178127, brags: 0.053776322988105564, yawns: 0.0654905539843679, supports: 0.06378702196529606, rants: 0.07148609401178127}",,Donald,[0 1 1 0 1],[-0.3739732   0.26918163 -0.31935845],Kitchen,"{stands_in_corner: 0.35123597638197146, leaves_room: 0.3352111977956656, starts_conversation: 0.31355282582236293}",Ronnie,,,,,,,Ronnie,[0 0 0 1 0],[-0.60984157  0.59631545 -0.66531578],Kitchen,"{shouts: 0.054235927162387974, shares: 0.053114691387495465, leaves_conversation: 0.05819089757247749, makes_smalltalk: 0.0679536809321391, makes_deeptalk: 0.0561090300925089, gives_controversial_opinion: 0.04176894290771176, changes_the_topic: 0.040793626260338, shows_interest: 0.07965344935476203, shows_concern: 0.11531350491562756, laughs: 0.0633373364127459, jokes: 0.05760081787461529, gives_an_insult: 0.04751767375759415, brags: 0.050372511554378274, yawns: 0.08349561759394276, supports: 0.08302461846368107, rants: 0.04751767375759415}",Donald
1586,1586,4,9,306,shows_interest,David,[1 0 0 1 0],[ 0.79993146 -0.06013332 -0.17343504],Hall,"{shouts: 0.018319452911203068, shares: 0.11781500285110474, leaves_conversation: 0.014803334581030189, makes_smalltalk: 0.024082300226434507, makes_deeptalk: 0.029601668917371916, gives_controversial_opinion: 0.018250268300498314, changes_the_topic: 0.019026330328037865, shows_interest: 0.5961226772020961, shows_concern: 0.014626344421506877, laughs: 0.029528107111312006, jokes: 0.020371513505162028, gives_an_insult: 0.013574699811278484, brags: 0.020327661944934024, yawns: 0.026095571628700565, supports: 0.02388036644805094, rants: 0.013574699811278484}",Donald,David,[1 0 0 1 0],[ 0.80093146 -0.05813332 -0.17443504],Hall,"{shouts: 0.018303920692837802, shares: 0.11794664934294852, leaves_conversation: 0.014781429252352495, makes_smalltalk: 0.024075893228968536, makes_deeptalk: 0.02962761341827331, gives_controversial_opinion: 0.01823473608213305, changes_the_topic: 0.018984303623608808, shows_interest: 0.5961486217029973, shows_concern: 0.014616653318147033, laughs: 0.0295540516122134, jokes: 0.020362357060667042, gives_an_insult: 0.0135605983296499, brags: 0.020318505500439038, yawns: 0.026025072461389045, supports: 0.02389899604372471, rants: 0.0135605983296499}",Donald,Donald,[0 1 0 0 1],[-0.66217381 -0.11979969  0.11790401],Hall,"{shouts: 0.053405972188014725, shares: 0.054476420131982665, leaves_conversation: 0.08608213644782865, makes_smalltalk: 0.06586446969107436, makes_deeptalk: 0.057612727922814015, gives_controversial_opinion: 0.04562238868736932, changes_the_topic: 0.054559462067593704, shows_interest: 0.057612727922814015, shows_concern: 0.07930747168577296, laughs: 0.05376338237789498, jokes: 0.04623294000954012, gives_an_insult: 0.07626664947075878, brags: 0.04844132830395504, yawns: 0.10324209745295344, supports: 0.0563460340549866, rants: 0.06116379158464678}",David,Donald,[0 1 0 0 1],[-0.66117381 -0.11779969  0.11890401],Hall,"{shouts: 0.053405972188014725, shares: 0.054476420131982665, leaves_conversation: 0.08608213644782865, makes_smalltalk: 0.06586446969107436, makes_deeptalk: 0.057612727922814015, gives_controversial_opinion: 0.04562238868736932, changes_the_topic: 0.054559462067593704, shows_interest: 0.057612727922814015, shows_concern: 0.07930747168577296, laughs: 0.05376338237789498, jokes: 0.04623294000954012, gives_an_insult: 0.07626664947075878, brags: 0.04844132830395504, yawns: 0.10324209745295344, supports: 0.0563460340549866, rants: 0.06116379158464678}",David
1595,1595,4,9,315,shares,John,[1 1 0 1 1],[-0.61208952  0.999      -0.0930209 ],Kitchen,"{shouts: 0.06004497801016863, shares: 0.05168523375725549, leaves_conversation: 0.04915400780317767, makes_smalltalk: 0.08778388456109978, makes_deeptalk: 0.06525203252484278, gives_controversial_opinion: 0.05365502064094657, changes_the_topic: 0.040561308449905124, shows_interest: 0.08261878217013832, shows_concern: 0.09933257664538252, laughs: 0.05501885506470215, jokes: 0.051214159718657955, gives_an_insult: 0.06817084894605527, brags: 0.04916719073744105, yawns: 0.06033133955786467, supports: 0.062425323252185624, rants: 0.06358445816017631}",Donald,John,[1 1 0 1 1],[-0.61008952  1.         -0.0929209 ],Kitchen,"{shouts: 0.06005063752838798, shares: 0.05175266274797263, leaves_conversation: 0.048780185649962185, makes_smalltalk: 0.09116645266087488, makes_deeptalk: 0.06551421054294217, gives_controversial_opinion: 0.05366068015916593, changes_the_topic: 0.0403516849441444, shows_interest: 0.08288096018823772, shows_concern: 0.09790479502681858, laughs: 0.05528103308280154, jokes: 0.051249196036423326, gives_an_insult: 0.06707291350293383, brags: 0.04920222705520642, yawns: 0.06012757592889929, supports: 0.06251826222817408, rants: 0.06248652271705486}",Donald,Donald,[0 1 0 0 1],[0.93922534 0.71837604 0.71882842],Kitchen,"{shouts: 0.05625547873112047, shares: 0.05412437531030309, leaves_conversation: 0.05079258066926583, makes_smalltalk: 0.05869491058420583, makes_deeptalk: 0.07135634746155944, gives_controversial_opinion: 0.04847189523047506, changes_the_topic: 0.03671919603267027, shows_interest: 0.07135634746155944, shows_concern: 0.061930299263616914, laughs: 0.0675070019166404, jokes: 0.0943894634832698, gives_an_insult: 0.06521116608860712, brags: 0.09659785177768473, yawns: 0.0645204263351101, supports: 0.05196435145141651, rants: 0.050108308202495115}",John,Donald,[0 1 0 0 1],[0.94122534 0.71937604 0.71872842],Kitchen,"{shouts: 0.05625547873112047, shares: 0.05412437531030309, leaves_conversation: 0.05079258066926583, makes_smalltalk: 0.05869491058420583, makes_deeptalk: 0.07135634746155944, gives_controversial_opinion: 0.04847189523047506, changes_the_topic: 0.03671919603267027, shows_interest: 0.07135634746155944, shows_concern: 0.061930299263616914, laughs: 0.0675070019166404, jokes: 0.0943894634832698, gives_an_insult: 0.06521116608860712, brags: 0.09659785177768473, yawns: 0.0645204263351101, supports: 0.05196435145141651, rants: 0.050108308202495115}",John
1609,1609,5,0,9,stands_in_corner,Donald,[0 1 0 0 1],[-0.15370502  0.6021782   0.62111374],Hall,{},,Donald,[0 1 0 0 1],[-0.15370502  0.6021782   0.62111374],Hall,"{stands_in_corner: 0.376306668259009, leaves_room: 0.32629338038997013, starts_conversation: 0.2973999513510208}",,,,,,,,,,,,,
1613,1613,5,0,13,leaves_room,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Hall,{},,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Kitchen,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",,,,,,,,,,,,,
1641,1641,5,1,41,leaves_room,Donald,[0 1 0 0 1],[-0.15370502  0.6021782   0.62111374],Hall,"{stands_in_corner: 0.376306668259009, leaves_room: 0.32629338038997013, starts_conversation: 0.2973999513510208}",,Donald,[0 1 0 0 1],[-0.15370502  0.6021782   0.62111374],Kitchen,"{stands_in_corner: 0.376306668259009, leaves_room: 0.32629338038997013, starts_conversation: 0.2973999513510208}",,,,,,,,,,,,,
1645,1645,5,1,45,stands_in_corner,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Kitchen,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Kitchen,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",,,,,,,,,,,,,
1673,1673,5,2,73,leaves_room,Donald,[0 1 0 0 1],[-0.15370502  0.6021782   0.62111374],Kitchen,"{stands_in_corner: 0.376306668259009, leaves_room: 0.32629338038997013, starts_conversation: 0.2973999513510208}",,Donald,[0 1 0 0 1],[-0.15370502  0.6021782   0.62111374],Hall,"{stands_in_corner: 0.376306668259009, leaves_room: 0.32629338038997013, starts_conversation: 0.2973999513510208}",,,,,,,,,,,,,
1677,1677,5,2,77,leaves_room,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Kitchen,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Hall,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",,,,,,,,,,,,,
1679,1679,5,2,79,starts_conversation,Edith,[0 1 1 1 1],[-0.33454675  0.77808936  0.19601673],Hall,"{stands_in_corner: 0.35442834321339006, leaves_room: 0.2932627962525956, starts_conversation: 0.35230886053401433}",,Edith,[0 1 1 1 1],[-0.33454675  0.77808936  0.19601673],Hall,"{stands_in_corner: 0.35442834321339006, leaves_room: 0.2932627962525956, starts_conversation: 0.35230886053401433}",Donald,,,,,,,Donald,[0 1 0 0 1],[-0.15370502  0.6021782   0.62111374],Hall,"{stands_in_corner: 0.376306668259009, leaves_room: 0.32629338038997013, starts_conversation: 0.2973999513510208}",Edith
1705,1705,5,3,105,gives_controversial_opinion,Donald,[0 1 0 0 1],[-0.15370502  0.6021782   0.62111374],Hall,"{stands_in_corner: 0.376306668259009, leaves_room: 0.32629338038997013, starts_conversation: 0.2973999513510208}",Edith,Donald,[0 1 0 0 1],[-0.14370502  0.6321782   0.65111374],Hall,"{shouts: 0.08386581762282805, shares: 0.04896273404320487, leaves_conversation: 0.05479493226397889, makes_smalltalk: 0.07742031077496683, makes_deeptalk: 0.05899795146595392, gives_controversial_opinion: 0.07608223412218267, changes_the_topic: 0.041723374958154875, shows_interest: 0.05899795146595392, shows_concern: 0.06805385086945172, laughs: 0.05514860592103488, jokes: 0.051712563803155545, gives_an_insult: 0.08214978349219451, brags: 0.053920952097570474, yawns: 0.06945192003469122, supports: 0.05167009145859504, rants: 0.06704692560608251}",Edith,Edith,[0 1 1 1 1],[-0.33454675  0.77808936  0.19601673],Hall,"{stands_in_corner: 0.35442834321339006, leaves_room: 0.2932627962525956, starts_conversation: 0.35230886053401433}",Donald,Edith,[0 1 1 1 1],[-0.34454675  0.80808936  0.22601673],Hall,"{stands_in_corner: 0.35442834321339006, leaves_room: 0.2932627962525956, starts_conversation: 0.35230886053401433}",Donald
1709,1709,5,3,109,leaves_room,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Hall,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Kitchen,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",,,,,,,,,,,,,
1711,1711,5,3,111,jokes,Edith,[0 1 1 1 1],[-0.34454675  0.80808936  0.22601673],Hall,"{stands_in_corner: 0.35442834321339006, leaves_room: 0.2932627962525956, starts_conversation: 0.35230886053401433}",Donald,Edith,[0 1 1 1 1],[-0.33954675  0.80908936  0.22801673],Hall,"{shouts: 0.06991474521922111, shares: 0.05068154484399465, leaves_conversation: 0.04088491711486538, makes_smalltalk: 0.11114882937471256, makes_deeptalk: 0.06354419581816616, gives_controversial_opinion: 0.05942149568478282, changes_the_topic: 0.037603162834949994, shows_interest: 0.06354419581816616, shows_concern: 0.07970253753728439, laughs: 0.05376140803646273, jokes: 0.056515311356243374, gives_an_insult: 0.06402226531962281, brags: 0.05339171842050526, yawns: 0.05750162660608847, supports: 0.07433978069531118, rants: 0.06402226531962281}",Donald,Donald,[0 1 0 0 1],[-0.14370502  0.6321782   0.65111374],Hall,"{shouts: 0.08386581762282805, shares: 0.04896273404320487, leaves_conversation: 0.05479493226397889, makes_smalltalk: 0.07742031077496683, makes_deeptalk: 0.05899795146595392, gives_controversial_opinion: 0.07608223412218267, changes_the_topic: 0.041723374958154875, shows_interest: 0.05899795146595392, shows_concern: 0.06805385086945172, laughs: 0.05514860592103488, jokes: 0.051712563803155545, gives_an_insult: 0.08214978349219451, brags: 0.053920952097570474, yawns: 0.06945192003469122, supports: 0.05167009145859504, rants: 0.06704692560608251}",Edith,Donald,[0 1 0 0 1],[-0.13870502  0.6341782   0.65111374],Hall,"{shouts: 0.08386581762282805, shares: 0.04896273404320487, leaves_conversation: 0.05479493226397889, makes_smalltalk: 0.07742031077496683, makes_deeptalk: 0.05899795146595392, gives_controversial_opinion: 0.07608223412218267, changes_the_topic: 0.041723374958154875, shows_interest: 0.05899795146595392, shows_concern: 0.06805385086945172, laughs: 0.05514860592103488, jokes: 0.051712563803155545, gives_an_insult: 0.08214978349219451, brags: 0.053920952097570474, yawns: 0.06945192003469122, supports: 0.05167009145859504, rants: 0.06704692560608251}",Edith
1737,1737,5,4,137,shouts,Donald,[0 1 0 0 1],[-0.13870502  0.6341782   0.65111374],Hall,"{shouts: 0.08386581762282805, shares: 0.04896273404320487, leaves_conversation: 0.05479493226397889, makes_smalltalk: 0.07742031077496683, makes_deeptalk: 0.05899795146595392, gives_controversial_opinion: 0.07608223412218267, changes_the_topic: 0.041723374958154875, shows_interest: 0.05899795146595392, shows_concern: 0.06805385086945172, laughs: 0.05514860592103488, jokes: 0.051712563803155545, gives_an_insult: 0.08214978349219451, brags: 0.053920952097570474, yawns: 0.06945192003469122, supports: 0.05167009145859504, rants: 0.06704692560608251}",Edith,Donald,[0 1 0 0 1],[-0.12370502  0.6841782   0.70111374],Hall,"{shouts: 0.08729268647834178, shares: 0.04825795973528576, leaves_conversation: 0.054272367957763475, makes_smalltalk: 0.07615674736177928, makes_deeptalk: 0.05860403376315827, gives_controversial_opinion: 0.07950910297769638, changes_the_topic: 0.04104330179654901, shows_interest: 0.05860403376315827, shows_concern: 0.06745239782830487, laughs: 0.05475468821823923, jokes: 0.05176469794879041, gives_an_insult: 0.08175707330745405, brags: 0.053973086243205334, yawns: 0.06865237689189287, supports: 0.05125123030703897, rants: 0.06665421542134205}",Edith,Edith,[0 1 1 1 1],[-0.33954675  0.80908936  0.22801673],Hall,"{shouts: 0.06991474521922111, shares: 0.05068154484399465, leaves_conversation: 0.04088491711486538, makes_smalltalk: 0.11114882937471256, makes_deeptalk: 0.06354419581816616, gives_controversial_opinion: 0.05942149568478282, changes_the_topic: 0.037603162834949994, shows_interest: 0.06354419581816616, shows_concern: 0.07970253753728439, laughs: 0.05376140803646273, jokes: 0.056515311356243374, gives_an_insult: 0.06402226531962281, brags: 0.05339171842050526, yawns: 0.05750162660608847, supports: 0.07433978069531118, rants: 0.06402226531962281}",Donald,Edith,[0 1 1 1 1],[-0.34954675  0.85908936  0.21801673],Hall,"{shouts: 0.06991474521922111, shares: 0.05068154484399465, leaves_conversation: 0.04088491711486538, makes_smalltalk: 0.11114882937471256, makes_deeptalk: 0.06354419581816616, gives_controversial_opinion: 0.05942149568478282, changes_the_topic: 0.037603162834949994, shows_interest: 0.06354419581816616, shows_concern: 0.07970253753728439, laughs: 0.05376140803646273, jokes: 0.056515311356243374, gives_an_insult: 0.06402226531962281, brags: 0.05339171842050526, yawns: 0.05750162660608847, supports: 0.07433978069531118, rants: 0.06402226531962281}",Donald
1741,1741,5,4,141,starts_conversation,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Kitchen,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",,Donald,[0 1 1 0 1],[ 0.59808836 -0.78134484  0.77990554],Kitchen,"{stands_in_corner: 0.2694044823021021, leaves_room: 0.31637703742033746, starts_conversation: 0.41421848027756053}",Martin,,,,,,,Martin,[1 0 0 1 1],[0.77033674 0.308867   0.21116166],Kitchen,"{shouts: 0.05556335404619989, shares: 0.06346558358023204, leaves_conversation: 0.03925437167605038, makes_smalltalk: 0.055274215824487626, makes_deeptalk: 0.08273436266078783, gives_controversial_opinion: 0.05113903133481003, changes_the_topic: 0.03918182198844216, shows_interest: 0.11302329276549315, shows_concern: 0.08364859120921034, laughs: 0.07061577452310842, jokes: 0.0715457105903326, gives_an_insult: 0.047108572239359284, brags: 0.06937543964652203, yawns: 0.056623865361380726, supports: 0.059300135610190166, rants: 0.042145876943393334}",Donald
